Timestamp,ghi,Actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power,ghi_aug,log_GHI,GHI_sq,GHI_cubed,GHI_cosZ,hour_sin,hour_cos,Predicted_Power,Actual_Power
2024-12-25 00:00:00,0.0,0.0,0.0,291.869189453125,0.0,12,172.44415277781775,-0.9913171642038568,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,291.82550354003905,0.25,12,175.42447363047563,-0.9968130441266044,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.06540312923014306,0.9978589232386035,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,291.7818176269531,0.5,12,177.0070029467851,-0.9986359240303542,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.13052619222005157,0.9914448613738104,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,291.7381317138672,0.75,12,175.3993602731072,-0.9967779829458102,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19509032201612825,0.9807852804032304,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,291.69444580078124,1.0,12,172.41370512215013,-0.9912471475575486,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.25881904510252074,0.9659258262890683,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,291.6907257080078,1.25,12,169.13287749736037,-0.9820670578822293,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3214394653031616,0.9469301294951057,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,291.6870056152344,1.5,12,165.7607241781795,-0.969276965786761,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3826834323650898,0.9238795325112867,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,291.6832855224609,1.75,12,162.35096987387868,-0.9529315696768744,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.44228869021900125,0.8968727415326884,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,291.6795654296875,2.0,12,158.9234470058035,-0.9331007772780208,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.49999999999999994,0.8660254037844387,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,291.86793670654293,2.25,12,155.48731089328385,-0.9098694078212638,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5555702330196022,0.8314696123025452,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,292.0563079833984,2.5,12,152.04754121846642,-0.8833368332668977,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6087614290087207,0.7933533402912352,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,292.24467926025386,2.75,12,148.60723131705407,-0.8536165472547224,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6593458151000688,0.7518398074789774,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,292.4330505371093,3.0,12,145.1685364622229,-0.8208356823602053,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7071067811865475,0.7071067811865476,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,292.50481719970696,3.25,12,141.73311694880303,-0.7851344715758345,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7518398074789774,0.6593458151000688,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,292.5765838623047,3.5,12,138.30236496046362,-0.7466656399281466,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7933533402912352,0.6087614290087207,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,292.6483505249024,3.75,12,134.87753262097476,-0.7055937553011878,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8314696123025451,0.5555702330196024,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,292.7201171875,4.0,12,131.45980991438756,-0.6620945307624704,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,293.359765625,4.25,12,128.05037487354502,-0.6163540621702279,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8968727415326884,0.44228869021900125,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,293.9994140625,4.5,12,124.65043089259063,-0.5685680373816184,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9238795325112867,0.38268343236508984,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,294.6390625,4.75,12,121.26123635899629,-0.5189409061990028,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9469301294951056,0.3214394653031617,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,295.2787109375,5.0,12,117.88412906268223,-0.4676849931336579,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,0.25881904510252074,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,296.0431762695313,5.25,12,114.5205505001185,-0.4150195953235031,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,0.19509032201612833,0.0,0.0
