timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,292.07001673657817,174.62840202442652,-0.995608492605692,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,292.1246684350938,177.0792629422226,-0.9987009806722922,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,292.1793201336094,176.48745888900328,-0.9981214119827064,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,292.233971832125,173.65384907241437,-0.9938722436085716,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,292.2886235306406,170.39161913705027,-0.9859716326486886,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,292.3728585007461,167.02123197772477,-0.9744533575266576,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,292.45709347085153,163.61069763367487,-0.959366673490046,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,292.54132844095705,160.18230419053617,-0.9407761048275944,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,292.6255634110625,156.74563943426256,-0.9187611650215596,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,292.8866471284672,153.30569162358813,-0.8934160181779958,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,293.1477308458719,149.86547669274557,-0.8648490805588226,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,293.40881456327656,146.42706449081575,-0.8331825502849617,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,293.66989828068125,142.9920394674493,-0.7985518876625616,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,293.8586525414594,139.56173063319125,-0.7611052412710696,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,294.04740680223745,136.13733607201902,-0.7210028052192538,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,294.2361610630156,132.71999813961966,-0.6784161382803234,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,294.4249153237937,129.31085255204098,-0.6335274364787795,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,295.2463533999101,125.91106223740113,-0.5865287425422293,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,296.06779147602657,122.52184521177556,-0.5376211298774638,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,296.889229552143,119.14449881303348,-0.4870138495764338,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,297.7106676282594,115.7804212218273,-0.434923422310597,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,298.3718653102922,112.43113453069806,-0.3815727184446228,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,19.798,299.033062992325,109.09830912420598,-0.3271900121186825,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,19.798,299.6942606743578,105.78378898557466,-0.2720079904428273,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,19.798,300.3554583563906,102.48962149213118,-0.2162627649752099,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,19.798,300.4881281079406,99.21809121222424,-0.160192869195678,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,19.798,300.6207978594906,95.9717573088304,-0.1040382229488048,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0008,19.798,300.7534676110406,92.75349820366634,-0.048039113291803,1.0,0.0,0.0,0.0,4.040812203252854e-05,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.22152,19.798,300.8861373625906,89.56656325049153,0.0075648262246645,1.0,0.0,0.0,0.0,0.0111890089908071,7.0,12,0.0,0.0
