timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,294.538564453125,170.76810338914356,-0.9870471061151612,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,294.557827758789,173.1372599211164,-0.9928352579886974,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,294.5770910644531,174.2046688515827,-0.9948889402832756,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,294.5963543701171,173.314106952886,-0.9931993452608064,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,294.6156176757812,171.03131046128357,-0.9877736799563072,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,294.6192803955078,168.1351029638902,-0.9786351349796116,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,294.6229431152344,164.97720625193375,-0.9658227849222482,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,294.62660583496097,161.69378704736104,-0.9493914238234598,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,294.6302685546875,158.34323689563422,-0.9294113275410084,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,294.6082492065429,154.95396739143092,-0.9059679543591644,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,294.5862298583984,151.54139055744463,-0.8791615835278355,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,294.5642105102539,148.11466123982234,-0.8491068802843192,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,294.5421911621093,144.6796608826242,-0.8159324081245564,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,294.636731262207,141.2404445311014,-0.779780084239958,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
