timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,291.63731278745627,175.85709714307,-0.9973869662972924,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,291.5648360065828,177.9210690713044,-0.9993418010085404,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,291.4923592257094,176.0613991486667,-0.9976382297066304,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,291.41988244483593,172.87759004497298,-0.9922835180462456,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,291.3474056639625,169.51436084621554,-0.9833005529283732,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,291.4147455435125,166.10268623529925,-0.970727743278905,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,291.4820854230625,162.67267238097747,-0.954618855903302,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,291.5494253026125,159.23505883821196,-0.935042788543284,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,291.6167651821625,155.79485059744113,-0.912083271053872,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,291.7650271881289,152.35488575996436,-0.8858385089471962,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,291.91328919409534,148.91705130758126,-0.8564207677520405,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,292.06155120006173,145.48277651813234,-0.8239558860108993,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,292.2098132060281,142.05326292197796,-0.7885827401636692,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,292.3356009438602,138.62960358359615,-0.7504526561084133,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,292.4613886816922,135.21285018452835,-0.709728752661402,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,292.5871764195242,131.80405654168356,-0.6665852482860699,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,292.7129641573563,128.40430937996518,-0.6212067223547756,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,293.61750564090937,125.01475123293808,-0.5737873142449692,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,294.52204712446246,121.6366016363932,-0.5245298984215588,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,295.4265886080156,118.27117728067512,-0.4736452237565272,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,63.85,296.3311300915687,114.91991111551206,-0.4213509989060259,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,63.85,297.0027780342125,111.58437411210056,-0.3678709673862054,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,63.85,297.67442597685624,108.2662991225624,-0.3134339579043276,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,63.85,298.3460739195,104.9676062607612,-0.2582728911268738,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,63.85,299.0177218621438,101.69043323438056,-0.2026237901713405,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,63.85,299.1244765771758,98.43717006980714,-0.1467247784104022,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,63.85,299.2312312922079,95.21049779373128,-0.0908150456754317,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.08912,63.85,299.3379860072399,92.01343467471344,-0.0351338322101821,1.0,0.0,0.0,0.0,0.0013957713390759,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.96864,63.85,299.44474072227194,88.84938974214201,0.0200805876460162,1.497099138878306,0.0,0.0,0.0,0.0151705559906029,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,2.58216,63.85,300.0049902117524,85.72222348045302,0.0745919401012035,20.859639324619557,0.0,0.0,0.0,0.0404410336726703,7.25,12,0.0587704003097173,3.752490059775455
2024-12-25 07:30:00,91.5121,4.30896,63.85,300.5652397012328,82.63631949993997,0.1281669554938624,60.653596073209314,1.5,8374.46444641,766364.8278663167,0.0674856695379796,7.5,12,0.0835574090541167,5.335140568105354
2024-12-25 07:45:00,149.31476,6.39208,63.85,301.1254891907133,79.59666707997773,0.180576359718626,110.58376914095636,1.35024118964217,22294.8975538576,3328957.277478835,0.1001108848864526,7.75,12,0.1267937978465832,8.095783992504339
2024-12-25 08:00:00,209.24887,10.2098,63.85,301.68573868019377,76.60895449897967,0.2315958699096909,164.67488128503928,1.2706787359864962,43785.08959627691,9161980.520869698,0.1599028974158183,8.0,12,0.1901153898266735,12.138867640433103
2024-12-25 08:15:00,269.4441,12.61208,63.85,301.71591851115625,73.67967641670825,0.281007147097598,220.00351958912228,1.2247263157571875,72600.12302480999,19561674.808309205,0.1975267032106499,8.25,12,0.2668533491826922,17.0385863453149
2024-12-25 08:30:00,329.63934,17.68456,63.85,301.7460983421187,70.81625417021766,0.3285987245212982,274.9967260359928,1.1987027800354806,108662.0944756356,35819301.105966166,0.2769703993735317,8.5,12,0.3451996877936393,22.04100006562387
2024-12-25 08:45:00,390.0445,24.74,63.85,301.77627817308127,68.02716684974095,0.374166926194024,328.6977362941646,1.1866357961496083,152134.71198025002,59339307.66698063,0.3874706342991386,8.75,12,0.4204232580394118,26.844025025816443
