timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,288.103414722925,175.99370124583237,-0.9975563756237028,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,287.98221552470784,176.3890407787639,-0.9980146999466232,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,287.86101632649064,174.14551761829372,-0.9947841649309732,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,287.73981712827344,171.06995960754736,-0.98787861474401,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,287.6186179300563,167.776088788465,-0.9773276171293735,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,287.9310478215719,164.40293372181708,-0.9631763350648864,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,288.2434777130875,160.99415074174397,-0.9454853338050077,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,288.5559076046031,157.56758939613906,-0.924330324956962,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,288.86833749611867,154.13203193434504,-0.8998018379595161,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,288.85261692573744,150.69245665452797,-0.8720048346330271,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,288.8368963553562,147.2520390536259,-0.8410582647391476,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,288.82117578497497,143.81302467637389,-0.8070945498320647,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,288.80545521459374,140.37715433037903,-0.7702590200907072,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,288.9935014229961,136.9458900374863,-0.7307092983650079,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
