timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,291.869189453125,172.44415277781775,-0.9913171642038568,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,291.82550354003905,175.42447363047563,-0.9968130441266044,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,291.7818176269531,177.0070029467851,-0.9986359240303542,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,291.7381317138672,175.3993602731072,-0.9967779829458102,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,291.69444580078124,172.41370512215013,-0.9912471475575486,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,291.6907257080078,169.13287749736037,-0.9820670578822293,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,291.6870056152344,165.7607241781795,-0.969276965786761,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,291.6832855224609,162.35096987387868,-0.9529315696768744,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,291.6795654296875,158.9234470058035,-0.9331007772780208,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,291.86793670654293,155.48731089328385,-0.9098694078212638,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,292.0563079833984,152.04754121846642,-0.8833368332668977,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,292.24467926025386,148.60723131705407,-0.8536165472547224,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,292.4330505371093,145.1685364622229,-0.8208356823602053,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,292.50481719970696,141.73311694880303,-0.7851344715758345,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,292.5765838623047,138.30236496046362,-0.7466656399281466,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,292.6483505249024,134.87753262097476,-0.7055937553011878,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,292.7201171875,131.45980991438756,-0.6620945307624704,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,293.359765625,128.05037487354502,-0.6163540621702279,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,293.9994140625,124.65043089259063,-0.5685680373816184,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,294.6390625,121.26123635899629,-0.5189409061990028,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,295.2787109375,117.88412906268223,-0.4676849931336579,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,296.0431762695313,114.5205505001185,-0.4150195953235031,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0.0,296.8076416015625,111.17207031046048,-0.3611700518746111,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,80.0,297.5721069335938,107.84041071924102,-0.306366765833222,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,80.0,298.336572265625,104.52747470573809,-0.2508442253528682,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,80.0,298.59216461181643,101.23537746824285,-0.1948400081553452,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,80.0,298.84775695800784,97.96648080067388,-0.1385937501645502,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,80.0,299.10334930419924,94.72343403668802,-0.0823461275500196,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.2367199999999999,80.0,299.35894165039065,91.50922127628186,-0.0263378344498349,1.0,0.0,0.0,0.0,0.0029589999999999,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,1.66828,80.0,299.9298721313477,88.32721479048233,0.0291914621182859,2.681189447805912,0.0,0.0,0.0,0.0208535,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,4.05504,80.0,300.5008026123047,85.18123850601675,0.084004140270287,25.31928891696417,0.0,0.0,0.0,0.050688,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,6.601520000000001,80.0,301.07173309326174,82.07564160529536,0.1378656330401174,67.02234789892343,0.0,0.0,0.0,0.082519,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,8.74004,80.0,301.6426635742188,79.01538243500441,0.1905454469913926,117.93254293980988,0.0,0.0,0.0,0.1092505,8.0,12,0.079423,6.35384
2024-12-25 08:15:00,126.88699,12.00212,80.0,301.7353118896484,76.00612659128277,0.2418181412809308,172.61939060933167,0.7350679987462578,16100.3082312601,2042919.6495368176,0.1500265,8.25,12,0.13070446875,10.4563575
2024-12-25 08:30:00,253.77399,16.28352,80.0,301.8279602050781,73.0543589579912,0.2914642860281383,228.3776411638695,1.1112033065351947,64401.2380005201,16343359.128331607,0.203544,8.5,12,0.2581556290322581,20.65245032258065
2024-12-25 08:45:00,313.5327,21.35384,80.0,301.9206085205078,70.16750901368756,0.3392714154209437,283.71761809012344,1.10508717121827,98302.75396929,30821127.869427204,0.266923,8.75,12,0.3183524274193548,25.468194193548385
2024-12-25 09:00:00,373.2914,25.50008,80.0,302.01325683593745,67.35409121879835,0.3850349300718083,337.7154627672712,1.1053429326013573,139346.46931396,52016838.61526517,0.318751,9.0,12,0.3745467016129032,29.963736129032256
2024-12-25 09:15:00,429.03876,29.0402,80.0,301.72429199218743,64.62385670631647,0.4285589672222908,389.7349544147275,1.1008475250681475,184074.2575823376,78974991.22104673,0.3630025,9.25,12,0.4277696048387097,34.221568387096774
2024-12-25 09:30:00,484.78613,34.68268,80.0,301.43532714843747,61.98794970209911,0.4696572516206617,439.3001295502957,1.103541969123177,235017.5918403769,113933268.8302159,0.4335334999999999,9.5,12,0.4739367016129032,37.914936129032256
2024-12-25 09:45:00,535.09515,38.66496,80.0,301.14636230468744,59.45906089370774,0.508153886509761,486.03267326971536,1.100944811796754,286326.8195535225,153212092.45801505,0.483312,9.75,12,0.5216774112903226,41.73419290322581
2024-12-25 10:00:00,585.4042,42.04108,80.0,300.8573974609375,57.0515599805718,0.5438841021402931,529.6192218957908,1.1053303501797476,342698.07737763994,200616893.82879537,0.5255135,10.0,12,0.5690122741935484,45.520981935483874
2024-12-25 10:15:00,627.67236,46.214,80.0,300.77985839843745,54.78158128288381,0.5766949717102537,569.7934381308929,1.101578779248439,393972.59150796966,247285706.2871233,0.5776749999999999,10.25,12,0.6007110806451613,48.0568864516129
2024-12-25 10:30:00,669.9405,49.44536,80.0,300.7023193359375,52.66702875520007,0.6064460605118255,606.3257752983782,1.1049183908936024,448820.2735402501,300682878.4656919,0.618067,10.5,12,0.6320105564516129,50.56084451612903
2024-12-25 10:45:00,703.2961,52.32884,80.0,300.62478027343747,50.72745256380446,0.6330100239768275,639.0174714101533,1.1005897826987416,494625.4042752101,347868117.78767854,0.6541105,10.75,12,0.6562070725806451,52.49656580645161
2024-12-25 11:00:00,736.6517,55.06636,80.0,300.5472412109375,48.98374159062183,0.6562731610589081,667.6969689785518,1.1032724936986544,542655.72711289,399748263.8924465,0.6883295,11.0,12,0.6723150645161291,53.78520516129033
2024-12-25 11:15:00,760.6957,57.4512,80.0,300.4952392578125,47.45757866751441,0.6761358965798352,692.2177391563973,1.0989254637233892,578657.94799849,440182612.8132749,0.71814,11.25,12,0.6903599516129033,55.22879612903226
2024-12-25 11:30:00,784.7397,59.07784,80.0,300.4432373046875,46.17061838660381,0.6925132057463086,712.456964617049,1.1014555811406848,615816.39675609,483255574.44545496,0.738473,11.5,12,0.7025854838709678,56.20683870967742
2024-12-25 11:45:00,798.9056,59.69068,80.0,300.3912353515625,45.1433867698464,0.7053349836859137,728.3147547255659,1.0969235413897849,638250.15771136,509901625.1964888,0.7461335,11.75,12,0.707196129032258,56.57569032258064
