timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,10.0,295.4892483895716,171.56996829247953,-0.98919562733505,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,10.0,295.42000576483304,173.61948140277704,-0.9938057627819188,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,10.0,295.35076314009444,174.08503948680942,-0.9946759430276132,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,10.0,295.28152051535585,172.6586235400187,-0.9918024235565114,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,10.0,295.21227789061726,170.12941962739822,-0.985197476614042,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,10.0,295.2299818525313,167.1329286516807,-0.9748893380355608,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,10.0,295.2476858144454,163.92955751008998,-0.960922086244146,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,10.0,295.2653897763595,160.62291995852817,-0.9433554564747108,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,10.0,295.2830937382735,157.25942642494107,-0.9222645817088868,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,10.0,295.33547008126544,153.86252975160832,-0.8977396726739824,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,10.0,295.3878464242573,150.4453524095299,-0.8698856361998943,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,10.0,295.4402227672492,147.01589401946427,-0.8388216201610772,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,10.0,295.49259911024114,143.5794113806161,-0.8046805067286732,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,10.0,295.54551850151324,140.13960382176316,-0.7676083494567495,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,10.0,295.5984378927853,136.699246607676,-0.7277637396476474,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,10.0,295.6513572840573,133.26055291006958,-0.6853171322732978,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,10.0,295.7042766753294,129.8253922544816,-0.6404501233102203,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,10.0,296.2446525389076,126.39542833990735,-0.5933546618194018,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,10.0,296.7850284024857,122.97221281430842,-0.5442322343062443,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,10.0,297.3254042660639,119.55725234620104,-0.4932930100391818,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,10.0,297.8657801296421,116.1520584974799,-0.4407549289869744,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,10.0,298.6581000518308,112.7581897843352,-0.3868427758954106,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,10.0,299.45041997401944,109.37728880163874,-0.3317872263076669,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,10.0,300.2427398962081,106.01111597531283,-0.2758238453644536,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,10.0,301.0350598183968,102.66158482289048,-0.2191920870513116,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,10.0,301.2039056683021,99.3307990862422,-0.1621342775412296,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,10.0,301.37275151820745,96.0210919310898,-0.1048945632000827,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,10.0,301.5415973681127,92.7350713854399,-0.0477178734757865,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.0,10.0,301.71044321801804,89.4756721574769,0.0091511194834118,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.0,10.0,302.23670377395285,86.24621414734489,0.0654690632082292,14.332869088744024,0.0,0.0,0.0,0.0,7.25,12,0.0479999999999999,0.4799999999999999
2024-12-25 07:30:00,66.5853,0.0,10.0,302.7629643298877,83.05047206893384,0.1209949585734738,51.188758432896,1.3007797422414051,4433.60217609,295212.73097560555,0.0,7.5,12,0.0597096774193548,0.5970967741935483
