timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,70.0,290.5642744859376,172.07205342277956,-0.990442305492588,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,70.0,290.6152451486329,175.27484619873485,-0.996601318405746,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,70.0,290.66621581132813,177.577662689985,-0.999106428544822,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,70.0,290.71718647402344,176.3278752472055,-0.9979468960951324,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,70.0,290.76815713671874,173.27892109208096,-0.9931276595899092,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,70.0,290.7261447328516,169.9544245750775,-0.9846693145508948,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,70.0,290.6841323289844,166.55856398312167,-0.9726080249305,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,70.0,290.6421199251172,163.13586612307626,-0.9569953709028226,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,70.0,290.60010752125004,159.701517858148,-0.9378981251710188,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,70.0,290.9818503077539,156.26230719997758,-0.9153979684594526,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,70.0,291.36359309425785,152.8219151185604,-0.8895911440582384,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,70.0,291.7453358807618,149.38267227361916,-0.8605880403472457,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,70.0,292.12707866726566,145.94626026833632,-0.8285127212310024,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,70.0,292.22340530173835,142.51403159306227,-0.7935024006501344,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,70.0,292.319731936211,139.08717091021367,-0.7557068472994277,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,70.0,292.4160585706836,135.66678611765727,-0.7152877479976335,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,70.0,292.5123852051563,132.25396435200537,-0.6724180222540919,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
