timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0,296.79904927007186,171.1785537416884,-0.9881710484245227,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0,296.8304043589524,173.38086005835356,-0.9933343148446646,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0,296.8617594478328,174.1315456085122,-0.9947592613244292,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0,296.8931145367133,172.9501621369393,-0.9924397699719992,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0,296.9244696255938,170.53482696693152,-0.986385742728543,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0,296.87733652450004,167.58687397392055,-0.9766230584794764,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0,296.83020342340626,164.406583866194,-0.9631934620535606,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0,296.7830703223125,161.1122140150393,-0.94615438835381,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0,296.7359372212187,157.75578240344237,-0.925578713271786,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0,296.5307961680734,154.36315012753383,-0.901554443263298,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0,296.3256551149281,150.94858939849166,-0.8741843430666792,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0,296.12051406178284,147.520698066159,-0.8435854899397881,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0,295.9153730086375,144.08506592549543,-0.8098887756972711,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0,295.8531683533594,140.64558739335718,-0.7732383522546606,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0,295.79096369808127,137.2051561984336,-0.7337910062480655,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0,295.7287590428032,133.7660588470317,-0.6917154926122587,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0,295.666554387525,130.33021015267332,-0.6471918191460703,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0,296.2059210795352,126.89930073074264,-0.6004104654890501,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0,296.7452877715453,123.47489643427257,-0.5515715737164044,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0,297.2846544635555,120.05850880209644,-0.5008840993823528,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0,297.8240211555657,116.65164694648485,-0.4485649047320589,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0,298.6293830180133,113.25586077778104,-0.3948378373514887,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0,299.434744880461,109.87277873015012,-0.3399327801867963,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0,300.24010674290867,106.50414171787143,-0.284084653793456,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,0,301.0454686053563,103.15183829831172,-0.2275324183185799,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,20,301.2358158450477,99.8179414560149,-0.1705180589622007,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,20,301.4261630847391,96.5047472243548,-0.1132855354726307,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,20,301.6165103244305,93.21481932378916,-0.0560797458260614,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.0038,20,301.8068575641219,89.95103994834338,0.0008545139993609,1.0,0.0,0.0,0.0,0.00019,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.2704,20,302.32875046835943,86.7166669957935,0.0572736129306568,10.69037144841467,0.0,0.0,0.0,0.0135199999999999,7.25,12,0.0339846666666666,0.6796933333333334
2024-12-25 07:30:00,0.0,0.908,20,302.8506433725969,83.51540213864095,0.1129361196508815,44.7639247192619,0.0,0.0,0.0,0.0454,7.5,12,0.0602958461538461,1.205916923076923
2024-12-25 07:45:00,0.0,1.59724,20,303.37253627683435,80.35147029153322,0.1676038285914926,93.09291377059084,0.0,0.0,0.0,0.079862,7.75,12,0.0938395384615384,1.8767907692307693
2024-12-25 08:00:00,0.0,2.38564,20,303.89442918107187,77.22971130235004,0.2210427943554706,147.74310609340958,0.0,0.0,0.0,0.119282,8.0,12,0.129494,2.58988
2024-12-25 08:15:00,145.84009,3.2343200000000003,20,304.0342025938586,74.15568860463497,0.273024325445511,204.78876936910447,0.7121488666067556,21269.331851208102,3101921.271420056,0.161716,8.25,12,0.16565745,3.313149
2024-12-25 08:30:00,291.68018,4.181439999999999,20,304.1739760066454,71.1358156232019,0.3233259564744317,262.1941666424124,1.112458693246984,85077.32740483241,24815370.171360448,0.2090719999999999,8.5,12,0.2198425591397849,4.396851182795698
2024-12-25 08:45:00,352.38873,5.25428,20,304.3137494194321,68.17750049184801,0.3717324144684456,318.77049881047816,1.105462178322559,124177.8170310129,43758863.23773101,0.262714,8.75,12,0.2687126666666666,5.374253333333333
2024-12-25 09:00:00,413.0973,6.27092,20,304.4535228322188,65.28931245510415,0.418036533147584,373.7388916711515,1.1053099080827786,170649.37926729,70494797.82199349,0.313546,9.0,12,0.3129937419354838,6.259874838709677
2024-12-25 09:15:00,469.74585,7.07232,20,304.1118710622227,62.48116782530634,0.4620401340719156,426.5379744068368,1.1012990124812452,220661.16359222253,103654665.85361762,0.353616,9.25,12,0.3534994838709677,7.069989677419355
2024-12-25 09:30:00,526.3944,7.92812,20,303.7702192922266,59.76453051290406,0.5035548875919086,476.732760833296,1.1041708127628964,277091.06435136,145859184.56459555,0.396406,9.5,12,0.3900688387096774,7.801376774193548
2024-12-25 09:45:00,576.5591,8.74384,20,303.42856752223054,57.15262054908696,0.5424031125606601,523.9684954887898,1.1003697836110364,332420.39579281,191660004.21994627,0.437192,9.75,12,0.4191213548387096,8.382427096774194
2024-12-25 10:00:00,626.7237,9.51232,20,303.0869157522344,54.66061265662427,0.5784185324660025,567.9459488584486,1.1034918045629036,392782.5961416901,246166161.94952568,0.475616,10.0,12,0.4542564086021505,9.08512817204301
2024-12-25 10:15:00,669.60333,10.16016,20,303.1221166667032,52.30579596542072,0.6114469979289464,608.4076165107494,1.100583411233757,448368.6195470889,300229120.71623385,0.508008,10.25,12,0.4826243010752687,9.652486021505377
2024-12-25 10:30:00,712.483,10.84928,20,303.15731758117187,50.10765408464677,0.6413471410369749,645.129725458532,1.1044026834968672,507632.025289,361679188.2739825,0.5424640000000001,10.5,12,0.5071185806451612,10.142371612903226
2024-12-25 10:45:00,746.183,11.1916,20,303.19251849564057,48.087803797503575,0.6679909773907136,677.9175036247689,1.1006988254621266,556789.069489,415466538.2385105,0.55958,10.75,12,0.537896752688172,10.757935053763442
2024-12-25 11:00:00,779.88306,12.15288,20,303.22771941010933,46.26971445741302,0.691264462276615,706.6023536877354,1.103708551110557,608217.5872749636,474338593.10981566,0.607644,11.0,12,0.5619971612903226,11.239943225806453
2024-12-25 11:15:00,803.44965,12.55172,20,303.3053936099054,44.67812477258137,0.7110679744606767,731.0401375551519,1.0990499819709083,645531.3400851225,518651929.25542265,0.627586,11.25,12,0.566913311827957,11.33826623655914
2024-12-25 11:30:00,827.01624,12.78568,20,303.3830678097015,43.33808388052069,0.7273167409329703,751.110147747773,1.101058536460776,683955.8612237377,565642604.6752174,0.639284,11.5,12,0.5799424516129033,11.598849032258066
2024-12-25 11:45:00,839.44806,12.65536,20,303.4607420094976,42.273592589761,0.7399412053568744,766.7145066574094,1.094863932677734,704673.0454377637,591536420.9270226,0.632768,11.75,12,0.5856085806451613,11.712171612903228
2024-12-25 12:00:00,851.8799,12.93692,20,303.5384162092937,41.50591394052559,0.7488873226596345,777.7778115622485,1.0952741095672422,725699.36402401,618208701.6548373,0.646846,12.0,12,0.5930252043010753,11.860504086021509
2024-12-25 12:15:00,772.16345,10.69216,20,303.6053195386578,41.051743426624896,0.7541167901191367,784.2469386982063,0.9845922398903284,596236.3935159026,460391950.63279694,0.534608,12.25,12,0.5901576774193549,11.803153548387098
2024-12-25 12:30:00,854.87885,9.15788,20,303.6722228680219,40.92154490255615,0.7556072138832365,786.0909435740131,1.08750629553527,730817.8481773227,624760721.6093042,0.457894,12.5,12,0.5757589247311828,11.515178494623656
2024-12-25 12:45:00,764.7583,10.4664,20,303.739126197386,41.118403534240734,0.7533522030134708,783.3010111183264,0.9763274771063388,584855.2574188899,447272912.40973264,0.52332,12.75,12,0.5719832043010753,11.439664086021503
2024-12-25 13:00:00,835.1358,9.60988,20,303.80602952675,41.63767192480424,0.7473613979887075,775.89044518735,1.0763578868384498,697451.80444164,582466970.6638126,0.480494,13.0,12,0.560756064516129,11.21512129032258
2024-12-25 13:15:00,740.4403,8.4976,20,303.7115307080938,42.46750048205708,0.7376604288880522,763.8946863895112,0.9692963090234774,548251.83786409,405947755.3036381,0.42488,13.25,12,0.5438082150537634,10.876164301075269
2024-12-25 13:30:00,794.1987,10.1338,20,303.6170318894375,43.5901168754423,0.7242908052514603,747.3713685198642,1.0626560414976498,630751.5750816901,500942080.9528307,0.5066900000000001,13.5,12,0.5297437204301075,10.59487440860215
2024-12-25 13:45:00,695.077,7.762479999999999,20,303.52253307078126,44.98355212356103,0.7073097409077934,726.4004399172354,0.9568785504579204,483132.035929,335813966.13742155,0.3881239999999999,13.75,12,0.5166393763440861,10.332787526881722
2024-12-25 14:00:00,735.1329,9.1736,20,303.42803425212503,46.62346384000228,0.6867899054207538,701.0843804040958,1.0485655087284629,540420.3806624099,397280801.6554613,0.45868,14.0,12,0.4902979784946236,9.805959569892472
2024-12-25 14:15:00,635.0727,7.09424,20,302.98637171573284,48.48476949760447,0.6628191140198423,671.5485964567795,0.9456839063483516,403317.3342852901,256135828.44136176,0.354712,14.25,12,0.4806555268817204,9.613110537634409
2024-12-25 14:30:00,655.0276,9.51872,20,302.54470917934066,50.54292489913064,0.6354999554866116,637.9421035587496,1.0267822053850015,429061.15676176,281046899.76687944,0.475936,14.5,12,0.4644214193548387,9.288428387096774
2024-12-25 14:45:00,561.22986,8.8204,20,302.1030466429484,52.77480302759679,0.6049493464526001,600.4386586958493,0.9346997430495054,314978.9557556196,176775595.2416726,0.4410199999999999,14.75,12,0.4263944301075268,8.527888602150536
2024-12-25 15:00:00,563.8458,5.70256,20,301.6613841065562,55.15920874802339,0.571298033324163,559.238660276042,1.0082382353925317,317922.08617764007,179259033.01850042,0.285128,15.0,12,0.3892977204301075,7.785954408602151
2024-12-25 15:15:00,468.66888,6.82328,20,301.5973354970273,57.67710703080496,0.5346900375909867,514.5723010798121,0.9107930586557316,219650.5190804544,102943362.7688552,0.3411639999999999,15.25,12,0.362184623655914,7.24369247311828
2024-12-25 15:30:00,454.9642,7.80624,20,301.53328688749843,60.31165055907792,0.4952820301237773,466.7048119735077,0.974843602053595,206992.42328164,94174142.26439272,0.390312,15.5,12,0.3284868602150538,6.569737204301076
2024-12-25 15:45:00,369.1784,6.82628,20,301.4692382779696,63.04807895418496,0.4532426642922355,415.9453816796165,0.8875646088657888,136292.69102656,50316317.60487978,0.341314,15.75,12,0.2855324946236559,5.710649892473119
2024-12-25 16:00:00,336.34756,5.47464,20,301.40518966844064,65.87354731361322,0.408751860039825,362.6626756101152,0.9274391400608162,113129.6811179536,38050892.20760176,0.273732,16.0,12,0.2452928602150537,4.905857204301075
2024-12-25 16:15:00,260.85086,4.5622,20,301.0036872924219,68.77692485292643,0.3620000223074701,307.3127822942462,0.8488122688962552,68043.1711627396,17749119.714927826,0.2281099999999999,16.25,12,0.1995323655913978,3.990647311827957
2024-12-25 16:30:00,211.78554,3.4694000000000003,20,300.60218491640313,71.74858678328053,0.3131872309879076,250.4920048595175,0.845478242384522,44853.1149530916,9499241.17102258,0.17347,16.5,12,0.1527786451612903,3.055572903225806
2024-12-25 16:45:00,150.55734,2.26756,20,300.2006825403844,74.78021528258928,0.2625223913627555,193.0424584230917,0.7799182689127542,22667.512627875603,3412760.405669361,0.113378,16.75,12,0.110504817204301,2.210096344086021
2024-12-25 17:00:00,94.04654,1.68052,20,299.7991801643656,77.86461852947974,0.2102223266870666,136.2783194648746,0.6901063967422951,8844.751685971598,831818.2932247954,0.084026,17.0,12,0.0715999354838709,1.4319987096774196
2024-12-25 17:15:00,52.862427,0.8634400000000001,20,299.5431695605086,80.99556852202217,0.1565108562221707,82.50700169095352,0.640702315156316,2794.4361883303286,147720.67901177023,0.043172,17.25,12,0.0336265434782608,0.6725308695652175
2024-12-25 17:30:00,12.394014,0.32936,20,299.2871589566515,84.16765921256655,0.1016178446774812,36.27084874113066,0.3417073057335256,153.611583032196,1903.8641106632,0.016468,17.5,12,0.018101,0.36202
2024-12-25 17:45:00,1.6752132,0.01588,20,299.0311483527945,87.37618514784279,0.0457782038996197,6.532568178680299,0.2564402167997616,2.80633926545424,4.701216581167246,0.0007939999999999,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,20,298.7751377489375,90.61703622634508,-0.0107691055875518,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,20,298.6864894460836,93.8866076545087,-0.0677820895638654,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,20,298.59784114322963,97.18172428123964,-0.1250167709135347,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,20,298.50919284037576,100.49957466147984,-0.1822282262376721,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0,298.42054453752183,103.83765423985162,-0.2391716262082271,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0,298.13681978612965,107.19371731103658,-0.2956032985471441,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0,297.8530950347375,110.5657335108072,-0.3512817628849869,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0,297.56937028334534,113.95184866861028,-0.4059687565955322,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0,297.28564553195315,117.3503499179054,-0.4594302690955991,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0,297.2016709533719,120.75963076718118,-0.5114375352711855,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0,297.1176963747906,124.17815562596132,-0.5617680073703765,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0,297.03372179620936,127.60442281036286,-0.6102063209832905,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0,296.9497472176281,131.03691997787854,-0.6565452088695329,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0,296.6458031640188,134.47406844022217,-0.7005863817200544,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0,296.34185911040936,137.91414991643592,-0.7421413886686815,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0,296.0379150568,141.35519992332695,-0.7810324165912914,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0,295.7339710031906,144.79484633699286,-0.8170930458719183,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,0,295.6484734334024,148.23005252543675,-0.8501689725561572,1.0,0.0,0.0,0.0,,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,0,295.56297586361404,151.6566809142723,-0.8801186624393861,1.0,0.0,0.0,0.0,,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,0,295.4774782938258,155.0687109810272,-0.906813952910698,1.0,0.0,0.0,0.0,,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,0,295.3919807240375,158.4567439773432,-0.93014060908353,1.0,0.0,0.0,0.0,,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,0,295.4150904738391,161.80490886630486,-0.949998807606914,1.0,0.0,0.0,0.0,,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,0,295.43820022364065,165.08384974027103,-0.9663035615718644,1.0,0.0,0.0,0.0,,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,0,295.4613099734422,168.23302292992656,-0.978985089280885,1.0,0.0,0.0,0.0,,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,0,295.4844197232438,171.11083665373275,-0.9879891092918844,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,0,295.4981300195742,173.3524675129677,-0.9932770720989504,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,0,295.5118403159047,174.169248686326,-0.994826327444695,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,0,295.5255506122352,173.03963530586924,-0.9926302192873904,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,0,295.5392609085656,170.64428878501883,-0.98669811539159,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,0,295.5244090565055,167.70263398557864,-0.9770553667762556,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,0,295.50955720444534,164.52419105248526,-0.963743198969052,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-26 01:45:00,0.0,0.0,0,295.49470535238515,161.2301193216594,-0.9468185383687016,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-26 02:00:00,0.0,0.0,0,295.479853500325,157.8733846844653,-0.9263537653798648,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-26 02:15:00,0.0,0.0,0,295.6431022828469,154.48019329818953,-0.9024364061107712,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-26 02:30:00,0.0,0.0,0,295.80635106536874,151.06495486596032,-0.8751687621464719,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-26 02:45:00,0.0,0.0,0,295.9695998478906,147.6363251870941,-0.844667466826391,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-26 03:00:00,0.0,0.0,0,296.13284863041247,144.19991871968122,-0.811062989162183,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-26 03:15:00,0.0,0.0,0,296.3061015948328,140.75963959958614,-0.7744990812071224,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-26 03:30:00,0.0,0.0,0,296.4793545592531,137.31838416055717,-0.7351321544288921,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-26 03:45:00,0.0,0.0,0,296.65260752367345,133.8784379343778,-0.6931306148740533,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-26 04:00:00,0.0,0.0,0,296.8258604880938,130.44171284096674,-0.6486741492592067,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-26 04:15:00,0.0,0.0,0,297.308099593043,127.00989546951637,-0.6019529453360499,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-26 04:30:00,0.0,0.0,0,297.7903386979922,123.58454687975666,-0.5531668837398893,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-26 04:45:00,0.0,0.0,0,298.2725778029414,120.16717319861112,-0.5025246901511508,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-26 05:00:00,0.0,0.0,0,298.7548169078906,116.75927754134244,-0.4502430295397417,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-26 05:15:00,0.0,0.0,0,299.3476960534687,113.36240319824677,-0.3965455856226283,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-26 05:30:00,0.0,0.0,0,299.94057519904686,109.97817128340256,-0.3416621116212592,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-26 05:45:00,0.0,0.0,0,300.533454344625,106.60831457690396,-0.2858274330469875,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
