timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0,293.08794507252424,171.9711477905532,-0.9901978603401558,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0,292.9228449409984,174.40721404806578,-0.9952396786478078,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0,292.75774480947257,175.25096533350074,-0.996566897529531,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0,292.5926446779467,173.81213577164405,-0.9941738169259428,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0,292.42754454642085,171.14112356826593,-0.9880706533750458,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0,292.557456294499,168.03750736799594,-0.97828349575807,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0,292.68736804257713,164.76457292095532,-0.9648541934144808,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0,292.8172797906553,161.4128965756501,-0.947840179819545,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0,292.9471915387334,158.01994842031837,-0.9273142235028936,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0,293.1997796501175,154.60385065329126,-0.9033641180858432,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0,293.4523677615015,151.17451502298155,-0.876092310892088,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0,293.70495587288553,147.73793724695594,-0.8456154585587164,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0,293.9575439842696,144.2980759825278,-0.8120639308634455,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0,293.9750563247245,140.85776122878156,-0.7755812584730772,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0,293.99256866517936,137.41916961360002,-0.7363235102548058,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0,294.0100810056342,133.98409269588217,-0.6944586299044495,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0,294.02759334608913,130.5540979136835,-0.6501657239444053,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0,294.6151637132836,127.13062994363486,-0.60363428460683,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0,295.2027340804781,123.71508066732191,-0.5550633846228757,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0,295.7903044476725,120.308840277774,-0.5046608327956292,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0,296.37787481486697,116.91333618732747,-0.4526422721846023,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0,297.15138459943034,113.53006737617274,-0.3992302639338065,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,10,297.92489438399366,110.16063596153444,-0.3446533427449146,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,10,298.69840416855703,106.80677684318164,-0.2891450249747446,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,10,299.4719139531204,103.4703898152938,-0.232942816581985,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,10,299.6615932926492,100.15357417209904,-0.1762872047576432,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,10,299.85127263217794,96.858665753092,-0.1194206139210767,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,10,300.0409519717067,93.58828038204064,-0.0625863759213728,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.04568,10,300.23063131123547,90.34536365872412,-0.0060276964600317,1.0,0.0,0.0,0.0,0.004568,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.24896,10,300.71406796416136,87.1332472398419,0.0500134009125028,8.600339857292722,0.0,0.0,0.0,0.0248959999999999,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,0.50132,10,301.1975046170873,83.9557158110891,0.1052971028185535,41.18263333835745,0.0,0.0,0.0,0.0501319999999999,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,0.8256,10,301.68094127001325,80.81708510120495,0.1595868251724167,89.23477602189908,0.0,0.0,0.0,0.08256,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,1.18276,10,302.16437792293914,77.7222915105295,0.2126502405622449,144.12664499750406,0.0,0.0,0.0,0.118276,8.0,12,0.098372,0.98372
