timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0,293.4293279910437,173.53867276047737,-0.9936480377785556,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0,293.4764931437156,176.52883006298197,-0.9981653904368604,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0,293.52365829638745,177.46514865618695,-0.9990215043677428,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0,293.57082344905933,175.0118447252046,-0.9962126944634924,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0,293.6179886017312,171.78985276373407,-0.9897509554187702,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0,293.6104258725312,168.42529029924412,-0.9796639097610682,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0,293.6028631433312,165.01525208767902,-0.9659946894737846,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0,293.59530041413126,161.58652574863373,-0.9488017542064242,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0,293.58773768493126,158.14957571436656,-0.9281586377369156,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0,293.688715766232,154.70953204397358,-0.9041536347758312,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0,293.7896938475328,151.26938356594255,-0.8768894274227895,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0,293.8906719288336,147.8311381427494,-0.8464826397511579,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
