timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,292.790891072775,170.78694690592806,-0.9870998154089692,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,292.8415450197953,173.3753490019929,-0.9933232229779456,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,292.8921989668156,174.7636809292166,-0.9958267476925045,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,292.942852913836,174.04277594898895,-0.9945996571764004,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,292.99350686085626,171.7483202500087,-0.9896471795970702,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,293.0453347830031,168.81042526227864,-0.9809904810513514,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,293.09716270515,165.61923023029033,-0.9686665745669156,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,293.1489906272969,162.31257090846572,-0.9527281643149104,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,293.20081854944374,158.9461848424205,-0.9332434170460586,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,293.21525673511246,155.54624318469268,-0.9102956716508304,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,293.22969492078124,152.12663822296332,-0.8839830866930778,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,293.24413310645,148.69552095941276,-0.8544182146320253,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,293.25857129211875,145.25810119997746,-0.8217275230604129,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,293.30678893963125,141.81797459633336,-0.786050859039854,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,293.35500658714375,138.37780473874471,-0.7475408424029824,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,293.40322423465625,134.93970082422874,-0.7063622170130911,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,293.45144188216875,131.50543976015217,-0.6626911523774357,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,294.16128852348515,128.0766033047447,-0.6167144792870295,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,294.8711351648016,124.6546697347977,-0.5686288958968536,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,295.580981806118,121.24107846570996,-0.518640133418417,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,296.2908284474344,117.83727749988311,-0.466962063336935,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,297.05667905621647,114.44476317501493,-0.4138157887548119,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0.0,297.82252966499846,111.065115061186,-0.3594287060992781,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0.0,298.58838027378044,107.7000275005691,-0.3040335181796041,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,0.0,299.3542308825625,104.35134257942993,-0.2478672455832816,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,50.0,299.5379531036289,101.02108479795146,-0.1911702204139559,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,50.0,299.7216753246953,97.71149752461945,-0.1341850429814453,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,50.0,299.90539754576173,94.42508528733812,-0.0771555512511591,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.0474799999999999,50.0,300.08911976682816,91.16466190881874,-0.0203257851637018,1.0,0.0,0.0,0.0,0.0009495999999999,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.59372,50.0,300.5781893741945,87.93340464851988,0.0360610729701721,4.329772762697504,0.0,0.0,0.0,0.0118744,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,1.65608,50.0,301.06725898156094,84.73491859600536,0.0917637314184514,31.307482977686764,0.0,0.0,0.0,0.0331216,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,3.1896,50.0,301.5563285889274,81.57331170509525,0.1465438143834044,76.58891076745631,0.0,0.0,0.0,0.063792,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,4.87696,50.0,302.0453981962938,78.45328110971775,0.2001668971447172,130.2812939314116,0.0,0.0,0.0,0.0975392,8.0,12,0.0533984,2.6699200000000003
2024-12-25 08:15:00,129.94049,6.667,50.0,302.1552097469414,75.38021525550728,0.2524035018294925,187.31664760024512,0.6936942960740344,16884.5309414401,2193984.2239508885,0.13334,8.25,12,0.150434412644546,7.521720632227299
2024-12-25 08:30:00,259.88098,8.731399999999999,50.0,302.2650212975891,72.36031244050781,0.3030300729217757,245.18540046510128,1.0599366010660591,67538.1237657604,17551873.791607108,0.1746279999999999,8.5,12,0.2300317443539307,11.501587217696535
2024-12-25 08:45:00,320.65344,11.3126,50.0,302.3748328482368,69.40071615745327,0.3518299482830933,302.4929912644398,1.0600359322695323,102818.6285838336,32969146.95148857,0.226252,8.75,12,0.2765731554928867,13.828657774644338
