timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,39.25,294.00633122202504,172.0440505872698,-0.9903747762061992,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,39.25,293.9031841433766,174.06812888473883,-0.9946454842745278,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,39.25,293.80003706472814,174.37378279494854,-0.9951826441483812,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,39.25,293.69688998607967,172.74046575952056,-0.9919839359462462,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,39.25,293.59374290743125,170.08458128434404,-0.9850630230997712,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,39.25,293.69069240450153,167.02024616185054,-0.9744494931474258,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,39.25,293.7876419015719,163.77845962888267,-0.9601887309987016,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,39.25,293.8845913986422,160.44861261260024,-0.9423417276087838,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,39.25,293.9815408957125,157.07048250933346,-0.9209848154651732,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,39.25,294.1527534518867,153.66419113056944,-0.8962093434990139,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,39.25,294.3239660080609,150.24104990568267,-0.868121290604558,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,39.25,294.4951785642352,146.80800485382963,-0.836840805928126,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,39.25,294.6663911204094,143.36966536889355,-0.8025016978736741,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,39.25,294.8167918000883,139.9293154400819,-0.7652508672487249,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,39.25,294.9671924797672,136.4894549516989,-0.7252476699504847,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,39.25,295.1175931594461,133.05211016281228,-0.6826632396446012,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,39.25,295.267993839125,129.61902199032676,-0.637679762208127,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,39.25,295.85467452216875,126.1917654548808,-0.5904896852453966,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,39.25,296.4413552052125,122.7718318980118,-0.5412949003339528,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,39.25,297.0280358882562,119.3606885956666,-0.4903058866109409,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,39.25,297.6147165713,115.95982373257392,-0.4377407973603349,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,39.25,298.36384744325625,112.57078521419686,-0.3838245331859073,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,39.25,299.1129783152125,109.19521564230084,-0.3287877875262066,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,39.25,299.8621091871688,105.83488467878392,-0.272866045371111,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,39.25,300.611240059125,102.491723456157,-0.2162985828511409,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,39.25,300.7570081625039,99.16786125823788,-0.1593274513217068,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,39.25,300.90277626588284,95.86566457405635,-0.102196426555536,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.04316,39.25,301.0485443692617,92.58778262606032,-0.045149973207285,1.0,0.0,0.0,0.0,0.0010996178343949,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.48896,39.25,301.1943124726406,89.3371994654939,0.0115677936070758,1.0,0.0,0.0,0.0,0.0124575796178343,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,1.51076,39.25,301.7052644529289,86.1172929103048,0.0677141682766931,15.614273980179211,0.0,0.0,0.0,0.0384907006369426,7.25,12,0.0488828963545786,1.9186536819172115
2024-12-25 07:30:00,68.798935,3.02216,39.25,302.21621643321714,82.93190469031498,0.1230488856117122,53.50300321691208,1.2858892186121793,4733.293457134225,325645.54889330285,0.0769977070063694,7.5,12,0.0823947736216966,3.2339948646515926
