timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,20.0,292.6086557156375,172.43507863625993,-0.9912963268235108,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,20.0,292.8038601358047,174.97217516516315,-0.9961522547439308,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,20.0,292.99906455597187,175.79305825958076,-0.9973055966412016,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,20.0,293.194268976139,174.1271398148824,-0.9947513962028652,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,20.0,293.38947339630624,171.30252777551507,-0.988500559172378,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,20.0,293.4447263658172,168.11969434657027,-0.9785798061047868,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,20.0,293.49997933532813,164.8032921139709,-0.9650315578049704,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,20.0,293.5552323048391,161.42612681467662,-0.9479137565740962,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,20.0,293.61048527435,158.0177122300579,-0.9272996149197568,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,20.0,293.7311886775867,154.592255097602,-0.9032773037126742,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,20.0,293.85189208082346,151.15755798102958,-0.875949579189243,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,20.0,293.9725954840602,147.71839413861343,-0.8454333372203726,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,20.0,294.0932988872969,144.27797181928582,-0.8118591161265118,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,20.0,294.1964457305789,140.83863942968495,-0.7753705437026025,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,20.0,294.29959257386093,137.4022539528511,-0.7361237141051797,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,20.0,294.4027394171429,133.97038965853886,-0.6942865243758399,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,20.0,294.505886260425,130.54446415399744,-0.6500379626283956,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,20.0,295.11846780914374,127.12581845762855,-0.6035673314424441,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,20.0,295.7310493578625,123.71577353296766,-0.5550734434597419,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,20.0,296.3436309065812,120.3156726806694,-0.5047637780522298,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,20.0,296.9562124553,116.9269146708862,-0.4528535809324549,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,20.0,297.72848143017814,113.55098420043764,-0.3995649496702352,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,20.0,298.50075040505624,110.18948081627413,-0.3451258911254041,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,20.0,299.27301937993434,106.84414676226794,-0.2897693318325418,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,20.0,300.0452883548125,103.51689787266798,-0.2337321284536762,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
