timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0,292.8610458530625,172.78156153412704,-0.992074316211173,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0,292.8502256084953,175.03131203492484,-0.9962421797757812,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0,292.8394053639281,175.34281129861873,-0.9966983328979568,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0,292.8285851193609,173.43400313415214,-0.993440802027445,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0,292.81776487479374,170.56894849117748,-0.9864835020483272,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0,293.0192331670422,167.384096844878,-0.9758561759811488,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0,293.22070145929064,164.07136419108508,-0.9616042675937028,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0,293.42216975153906,160.69788142761672,-0.9437887298168536,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0,293.62363804378754,157.292231921049,-0.9224857603942744,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0,293.84022575226174,153.8686179274583,-0.897786477371004,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0,294.05681346073595,150.4350039956582,-0.8697965335828411,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0,294.2734011692102,146.9963277083486,-0.8386356583570383,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0,294.4899888776844,143.5559326028121,-0.8044371483039474,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0,294.6191788043102,140.1162728998127,-0.767347302624865,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0,294.7483687309359,136.6792877118574,-0.7275247884048651,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0,294.8775586575617,133.2466156925255,-0.6851399662184441,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0,295.00674858418745,129.81972591395697,-0.6403741678442004,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0,295.59779319388747,126.40000162864315,-0.5934189094829568,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0,296.1888378035875,122.98879959372482,-0.5444750779599774,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0,296.77988241328745,119.58749460408892,-0.4937520785678615,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0,297.3709270229875,116.19751431765584,-0.4414669263104006,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0,298.1527027335281,112.82037111131426,-0.3878433239101058,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,80,298.9344784440688,109.45769222420245,-0.3331107124019956,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,80,299.7162541546094,106.11124873458289,-0.2775032752829937,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,80,300.49802986515,102.78298756782377,-0.2212589436294168,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,80,300.57200988975706,99.4750664531186,-0.1646183858878817,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,80,300.64598991436407,96.1898917146706,-0.1078239630691306,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0004,80,300.7199699389711,92.93016281094492,-0.0511186992223554,1.0,0.0,0.0,0.0,5e-06,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.47692,80,300.79394996357814,89.69892356721432,0.0052547508692492,1.0,0.0,0.0,0.0,0.0059615,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,2.1552,80,301.21403774699456,86.4996202352973,0.0610551553151352,12.60543891707839,0.0,0.0,0.0,0.02694,7.25,12,0.051516,4.12128
2024-12-25 07:30:00,61.564507,4.60168,80,301.6341255304109,83.33617056535728,0.1160437297724881,47.87310037766488,1.285993731643143,3790.188522153049,233341.08780341104,0.057521,7.5,12,0.0710830591397849,5.686644731182796
2024-12-25 07:45:00,115.22856,7.11496,80,302.0542133138273,80.21304422278035,0.169985152226488,96.31518926579028,1.1963695537369148,13277.6210396736,1529961.152627292,0.088937,7.75,12,0.1160193494623655,9.281547956989249
2024-12-25 08:00:00,169.75677,10.33132,80,302.4743010972437,77.1353550805232,0.2226485849058217,150.5072762680664,1.1278974293418784,28817.36096083289,4891942.116635089,0.1291415,8.0,12,0.1703933440860215,13.63146752688172
2024-12-25 08:15:00,230.45663,13.73416,80,302.52611708407966,74.1089696502189,0.273808654802172,206.7913952838526,1.114440132693448,53110.258310956895,12239611.148772618,0.171677,8.25,12,0.2209895752688172,17.679166021505377
2024-12-25 08:30:00,291.1565,17.47296,80,302.5779330709156,71.14063182068713,0.3232464118080471,263.25425628463734,1.1059897154528586,84772.10749225,24681950.115067285,0.218412,8.5,12,0.2663838870967742,21.310710967741933
2024-12-25 08:45:00,350.96954,21.37844,80,302.62974905775155,68.23810358390091,0.3707502797624499,318.76812365454566,1.1010183075279871,123179.6180078116,43232293.86957735,0.2672305,8.75,12,0.3188480698924731,25.507845591397853
2024-12-25 09:00:00,410.78256,25.36936,80,302.6815650445875,65.41032382605458,0.4161169550171822,372.5883669753329,1.102510428156217,168742.3116001536,69316398.73942879,0.317117,9.0,12,0.3700767526881721,29.606140215053767
2024-12-25 09:15:00,466.27936,29.198400000000003,80,302.14999435325313,62.66758136983744,0.4591522711880679,424.1752184101041,1.0992612009435885,217416.4415620096,101376799.22501124,0.36498,9.25,12,0.4305885322580645,34.447082580645166
2024-12-25 09:30:00,521.7762,32.92896,80,301.6184236619188,60.02169511046945,0.4996720426838669,473.1088856809628,1.1028670477177545,272250.40288644005,142053780.6665557,0.411612,9.5,12,0.4866136935483871,38.92909548387097
2024-12-25 09:45:00,570.9227,36.334480000000006,80,301.08685297058435,57.48619193990132,0.5375028468012754,519.0463462877547,1.099945513696932,325952.72937529,186093812.32730985,0.454181,9.75,12,0.5316205806451613,42.529646451612905
2024-12-25 10:00:00,620.06934,39.68792,80,300.55528227925,55.07646162054893,0.5724827617701365,561.6981306244402,1.1039191804157662,384485.9864080356,238407971.8312796,0.4960989999999999,10.0,12,0.5723473279569893,45.78778623655914
2024-12-25 10:15:00,661.5985,42.65951999999999,80,300.4413280801125,52.80985720715099,0.604462070335118,600.8153127124102,1.101167839769564,437712.5752022499,289589983.1849457,0.5332439999999999,10.25,12,0.6085115698924731,48.68092559139785
2024-12-25 10:30:00,703.12775,44.9758,80,300.32737388097496,50.705699237984,0.6333038952466559,636.181956300862,1.1052305759949566,494388.6328200625,347618367.0203467,0.5621975,10.5,12,0.6373987150537634,50.99189720430108
2024-12-25 10:45:00,735.2933,47.52768,80,300.2134196818375,48.78512469096867,0.6588847822233477,667.6106359481773,1.101380446037526,540656.23702489,397540908.6876136,0.594096,10.75,12,0.6641662795698925,53.1333023655914
2024-12-25 11:00:00,767.4588,49.14048,80,300.0994654827,47.070711922321294,0.6810952364417823,694.9397568868944,1.104352992319748,588993.00969744,452027868.43078566,0.6142559999999999,11.0,12,0.684121747311828,54.72973978494623
2024-12-25 11:15:00,789.5344,50.45608,80,300.10413016205314,45.58581641360943,0.6998401869869825,718.0319252306888,1.0995811916668454,623364.56878336,492167770.7956289,0.630701,11.25,12,0.7002218709677419,56.01774967741935
2024-12-25 11:30:00,811.6101,51.64552,80,300.1087948414063,44.353572407691175,0.7150393922507342,736.7729689028506,1.1015742084140132,658710.95442201,534616463.5895429,0.645569,11.5,12,0.7134577580645162,57.07662064516129
2024-12-25 11:45:00,823.3822,51.08024,80,300.11345952075936,43.39557036704498,0.7266277886890946,751.0713640956125,1.0962769176953766,677958.24727684,558218753.1509485,0.638503,11.75,12,0.7188485053763441,57.507880430107534
2024-12-25 12:00:00,835.15424,47.00872,80,300.1181242001125,42.73030774117325,0.7345557663148066,760.8578950447379,1.097648122519506,697482.6045899775,582505554.5495632,0.5876089999999999,12.0,12,0.7195583225806452,57.564665806451615
2024-12-25 12:15:00,756.97284,52.8672,80,299.9737548509727,42.37160874011994,0.7387893809205893,766.0854655795229,0.9881049491356302,573007.8804976656,433751402.6426986,0.66084,12.25,12,0.7228178548387096,57.82542838709677
2024-12-25 12:30:00,837.1683,53.00584,80,299.8293855018328,42.32728602964037,0.7393105016573349,766.7290031852207,1.0918698738695856,700850.7625248901,586730041.4166659,0.662573,12.5,12,0.7126663817204302,57.01331053763441
2024-12-25 12:45:00,748.02014,52.34956,80,299.6850161526929,42.59832396868892,0.7361168869598588,762.7854133983966,0.9806429526062728,559534.1298456196,418542798.1418985,0.6543694999999999,12.75,12,0.7034400268817204,56.27520215053763
2024-12-25 13:00:00,814.8611,46.6132,80,299.5406468035531,43.17877247362343,0.7292221953982868,754.2735764943095,1.0803256608660314,663998.61229321,541066639.6117185,0.582665,13.0,12,0.69589988172043,55.6719905376344
2024-12-25 13:15:00,720.7657,45.34983999999999,80,299.38434837129137,44.05637756064765,0.7186559263994142,741.2343783160196,0.9723856867479332,519503.19429649005,374440083.48934567,0.566873,13.25,12,0.6733502849462366,53.86802279569893
2024-12-25 13:30:00,771.5242,41.93856,80,299.2280499390297,45.21379934518334,0.7044632936686032,723.7307907252241,1.0660375513758145,595249.59118564,459249464.6398279,0.524232,13.5,12,0.6551438978494624,52.411511827956986
2024-12-25 13:45:00,674.57336,42.02208,80,299.07175150676795,46.63015359890263,0.6867050342564357,701.8480334695115,0.961138776246644,455049.2180216896,306964079.96626365,0.5252760000000001,13.75,12,0.6421530591397849,51.3722447311828
2024-12-25 14:00:00,710.80054,42.6386,80,298.9154530745062,48.28259415135416,0.6654571446959909,675.6938567949451,1.0519564930952283,505237.4076642916,359123022.1959785,0.5329824999999999,14.0,12,0.6199603924731183,49.59683139784946
2024-12-25 14:15:00,612.27325,42.00884,80,298.3968549706828,50.14771273506399,0.6408105568079714,645.3990423648326,0.9486739362930334,374878.53266556247,229528097.55037507,0.5251105,14.25,12,0.5775570107526882,46.204560860215054
2024-12-25 14:30:00,630.5665,33.00096,80,297.8782568668594,52.202632237856704,0.6128707523230695,611.1182539514278,1.031824030656623,397614.11092225,250722138.274855,0.412512,14.5,12,0.5306737795698925,42.4539023655914
