timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0,292.64733051687506,170.74072868612353,-0.9869703430878308,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0,292.6528093847266,173.2217781004676,-0.9930104416717912,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0,292.65828825257813,174.45629560386675,-0.9953227990318676,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0,292.6637671204297,173.6669545734418,-0.9938975007138672,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0,292.66924598828126,171.3939642493894,-0.9887406229512752,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0,292.74578589300785,168.48549647545514,-0.9798742063722358,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0,292.8223257977344,165.31545384112908,-0.9673361612879172,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0,292.89886570246097,162.02292965335033,-0.9511801080988408,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0,292.97540560718755,158.66594311752232,-0.9314751447567295,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0,292.989240945918,155.27223171170772,-0.9083055523717892,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0,293.0030762846485,151.85667342936037,-0.8817704387483171,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0,293.016911623379,148.42804467499184,-0.851983308488753,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0,293.03074696210945,144.99196307373515,-0.8190715801905141,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0,293.17997882923834,141.55229817280394,-0.7831760467444315,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0,293.3292106963672,138.11190252470186,-0.7444502645329668,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0,293.4784425634962,134.67301872066048,-0.7030599007148924,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0,293.62767443062506,131.23751962028712,-0.6591820309171946,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0,294.33821326781253,127.8070570157083,-0.6130043709422833,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0,295.04875210500006,124.38316083430762,-0.5647244790916478,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0,295.75929094218753,120.96730881715494,-0.5145489182031361,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0,296.469829779375,117.56097744801924,-0.4626923592574408,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0,297.2546762426563,114.1656841576598,-0.4093766693276788,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0,298.03952270593754,110.7830239997164,-0.3548299700379582,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0,298.8243691692188,107.41470251699212,-0.2992856474706107,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,0,299.6092156325,104.06256974256318,-0.2429813606613619,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,53,299.751966510254,100.72865570773824,-0.1861580326194118,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,53,299.89471738800785,97.41520762210844,-0.129058804449167,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,53,300.03746826576173,94.12473284517289,-0.0719280025034376,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.08724,53,300.18021914351567,90.8600477129463,-0.0150101006209219,1.0,0.0,0.0,0.0,0.001646037735849,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,1.1225999999999998,53,300.6574583316602,87.62433243563892,0.0414513413662967,5.959178973097249,0.0,0.0,0.0,0.0211811320754716,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,2.29308,53,301.1346975198047,84.42119637378862,0.0972147121845649,35.86832208885366,0.0,0.0,0.0,0.0432656603773584,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,3.0862800000000004,53,301.6119367079492,81.2547541480233,0.1520413758401056,83.10738595578673,0.0,0.0,0.0,0.0582316981132075,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,5.02764,53,302.08917589609376,78.12971330056878,0.2056967078957599,138.1023363585292,0.0,0.0,0.0,0.0948611320754717,8.0,12,0.1398588679245283,7.412520000000001
2024-12-25 08:15:00,133.6243,10.65744,53,302.20314344402345,75.05147814097505,0.2579510920885949,196.10291462444883,0.6813988474159098,17855.45355049,2385922.481866741,0.2010837735849056,8.25,12,0.2053615450733752,10.88416188888889
2024-12-25 08:30:00,267.2486,13.3692,53,302.31711099195314,72.0262704799564,0.3085808964359952,254.74610073474045,1.0490782753070598,71421.81420196,19087379.85493393,0.2522490566037735,8.5,12,0.3054573729176529,16.189240764635603
2024-12-25 08:45:00,328.5024,16.472759999999997,53,302.43107853988283,69.06126777047605,0.3573694445919672,312.70458196760626,1.0505199442009785,107913.82680576002,35449951.0988765,0.3108067924528301,8.75,12,0.3626315137170037,19.2194702270012
2024-12-25 09:00:00,389.75623,20.01276,53,302.5450460878125,66.16476209970678,0.4041079360963407,369.1343388178083,1.0558655454494843,151909.9188238129,59207837.26037536,0.3775992452830188,9.0,12,0.419988174297243,22.25937323775388
2024-12-25 09:15:00,446.2168,21.87204,53,302.2281604960938,63.34633816709261,0.4485963344357123,423.4396014722898,1.0537909029965888,199109.43260224,88845973.86558719,0.41268,9.25,12,0.4803485998963053,25.45847579450418
2024-12-25 09:30:00,502.6774,25.0698,53,301.911274904375,60.6170658606771,0.4906442360538448,475.1648486904294,1.0579010660940011,252684.56847076,127018821.8990036,0.4730150943396226,9.5,12,0.5297562656387367,28.07708207885305
2024-12-25 09:45:00,554.1927,28.24932,53,301.59438931265623,57.98970199124869,0.530071678884478,523.9414459544798,1.0577378527297272,307129.54873328994,170208953.8622835,0.5330060377358491,9.75,12,0.5755374743581073,30.50348614097969
2024-12-25 10:00:00,605.70795,30.86904,53,301.2775037209375,55.478885170697474,0.5667099081526312,569.4596546765079,1.063653842771502,366882.1206932025,222223417.21673223,0.582434716981132,10.0,12,0.612945534591195,32.486113333333336
2024-12-25 10:15:00,649.743,33.37896,53,301.2485409340625,53.10129794159101,0.6004021096319592,611.4532513497467,1.062620893037581,422165.966049,274299381.2785755,0.6297916981132076,10.25,12,0.6521545172561484,34.564189414575864
2024-12-25 10:30:00,693.778,35.781839999999995,53,301.2195781471875,50.8757596988653,0.6310040753120676,649.6907416130061,1.0678588373870577,481327.913284,333934717.022347,0.6751290566037735,10.5,12,0.6802331205338022,36.05235538829152
2024-12-25 10:45:00,728.265,36.38208,53,301.19061536031256,48.82319417695217,0.6583848174985549,683.9702212616949,1.0647612679051963,530369.910225,386249842.6700096,0.6864543396226416,10.75,12,0.693134452785104,36.73612599761052
2024-12-25 11:00:00,762.7521,36.87576,53,301.16165257343755,46.96639944733184,0.6824271380297116,714.1163374086053,1.0681062174937557,581790.76605441,443762128.56861,0.6957690566037735,11.0,12,0.7126853975338698,37.772326069295104
2024-12-25 11:15:00,787.5215,38.2884,53,301.2548378542188,45.32954135254831,0.7030281254828389,739.9784623769772,1.0642492181060297,620190.1129622499,488413048.04520047,0.722422641509434,11.25,12,0.7269070480827755,38.5260735483871
2024-12-25 11:30:00,812.2909,39.54864,53,301.34802313500006,43.93729629443497,0.7200995938926632,761.4296099186142,1.0667971003738903,659816.5062228099,535962943.6745819,0.7462007547169811,11.5,12,0.7387452280155993,39.15349708482676
