timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,293.0203190387657,173.05483559808613,-0.9926623335388188,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,293.1009936617068,175.38241444018075,-0.9967542163779896,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,293.1816682846479,175.66737370453808,-0.9971422762477872,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,293.262342907589,173.62931986418562,-0.9938248308335104,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,293.3430175305301,170.6859474629896,-0.9868160512812736,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,293.5177341093662,167.4603258878146,-0.9761459007881916,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,293.6924506882022,164.12484312040817,-0.9618600062811976,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,293.8671672670382,160.73791604425418,-0.9440194660520048,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,294.0418838458743,157.3241379659558,-0.9227005847755442,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,294.19709633864454,153.8956990076773,-0.8979945485468304,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,294.3523088314148,150.45945749621046,-0.870007039077458,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,294.5075213241851,147.01969934077516,-0.838857775269842,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,294.6627338169554,143.57936287012572,-0.8046800040548848,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,294.7664898071155,140.14063961822336,-0.7676199359061908,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,294.87024579727563,136.70529298955898,-0.7278361105163338,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,294.9740017874358,133.27484151298816,-0.6854987229446119,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,295.0777577775959,129.8506711201772,-0.640788902029706,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,295.56331379282034,126.43410744987456,-0.5938979244866094,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,296.0488698080448,123.02646787889024,-0.5450264021265723,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,296.53442582326926,119.62910128656016,-0.4943834308630193,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,297.0199818384937,116.24341969651984,-0.4421856832962237,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,297.8419512711897,112.87092797103972,-0.3886564881753978,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0.0,298.66392070388565,109.51325247105952,-0.3340248825762947,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0.0,299.4858901365816,106.17216901159992,-0.278524617802223,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,84.3,300.3078595692776,102.84963416264098,-0.2223931663375074,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,84.3,300.4222715646693,99.54781971625872,-0.1658707135824507,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,84.3,300.536683560061,96.26915013714516,-0.109199115142738,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,84.3,300.6510955554527,93.01634684939282,-0.0526208694508159,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
