timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0,291.78395,172.46059816441436,-0.9913548651567086,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0,291.74302182128906,175.42708140419103,-0.9968166739081104,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0,291.7020936425781,176.97274384801815,-0.998604525044304,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0,291.6611654638672,175.35158008333164,-0.9967107474626494,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0,291.62023728515624,172.3688203371629,-0.991143421174748,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0,291.61444111816405,169.09019615531048,-0.9819263423195376,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0,291.60864495117187,165.71931006465726,-0.969098921018718,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0,291.6028487841797,162.31027998284435,-0.9527160153938244,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0,291.5970526171875,158.88316111743984,-0.9328476936542944,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0,291.7916130509969,155.4472282542315,-0.909578935602214,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0,291.9861734848063,152.00752858910442,-0.883009273174403,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0,292.1807339186156,148.5671958919177,-0.8532523586986288,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0,292.375294352425,145.12841090466063,-0.8204354814763014,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0,292.4472933456461,141.69285065131572,-0.7846990285983265,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0,292.5192923388672,138.2619186913249,-0.7461958758934284,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0,292.5912913320883,134.83687511046554,-0.7050907381116204,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0,292.6632903253094,131.41891560400563,-0.6615594706261637,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0,293.3111154978883,128.00922239138444,-0.6157883064231161,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0,293.9589406704672,124.6090019994617,-0.5679730647275255,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0,294.6067658430461,121.21951521078871,-0.5183183203911793,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0,295.254591015625,117.84210169299462,-0.4670365161132777,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0,296.0176276594524,114.47820446282046,-0.4143470598564835,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,100,296.78066430327965,111.12939444401684,-0.3604753937168112,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,100,297.543700947107,107.79739500910124,-0.3056520154481417,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,100,298.30673759093435,104.484110231481,-0.2501114992272985,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,100,298.5659678082195,101.19165642955043,-0.1940914997484348,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,100,298.8251980255047,97.9223966221012,-0.1378317205221595,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,100,299.08442824278984,94.67898155681183,-0.0815728956321431,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.1609199999999999,100,299.343658460075,91.46439703183702,-0.0255557672106406,1.0,0.0,0.0,0.0,0.0016091999999999,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,2.0306,100,299.90154073470467,88.28201741129773,0.0299799598594373,2.827567700233526,0.0,0.0,0.0,0.020306,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,5.36284,100,300.4594230093344,85.13566924270677,0.0847966361185197,25.81856119604133,0.0,0.0,0.0,0.0536284,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,9.18452,100,301.01730528396405,82.02970501802247,0.1386596774333363,67.73181738946349,0.0,0.0,0.0,0.0918451999999999,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,12.07268,100,301.57518755859377,78.9690872787024,0.1913385836837591,118.74748811270683,0.0,0.0,0.0,0.1207268,8.0,12,0.0892964,8.92964
2024-12-25 08:15:00,127.284424,16.196559999999998,100,301.66064433425703,75.9594869407924,0.2426079178545558,173.4884169258566,0.7336767852023072,16201.324593011776,2062176.2688585385,0.1619656,8.25,12,0.1683587,16.83587
2024-12-25 08:30:00,254.56885,21.79872,100,301.74610110992035,73.00739562416109,0.292248264389961,229.2739850295733,1.1103259271528951,64805.2993903225,16497410.5397001,0.2179872,8.5,12,0.2957701247311828,29.57701247311828
2024-12-25 08:45:00,314.27466,28.62928,100,301.8315578855836,70.12025130794498,0.3400471822379928,284.6256571644876,1.104168412401339,98768.5619181156,31040456.215504725,0.2862928,8.75,12,0.3548755397849462,35.487553978494624
2024-12-25 09:00:00,373.98047,34.17812,100,301.91701466124687,67.3065791272048,0.3858001071010061,338.6250002543732,1.1044089175904557,139861.3919414209,52305429.093106814,0.3417812,9.0,12,0.4130557505376344,41.30557505376344
2024-12-25 09:15:00,429.5534,38.76164,100,301.6183464776531,64.57614353010467,0.4293112214924978,390.6386626540605,1.099618243318638,184516.12345156,79259528.18343733,0.3876163999999999,9.25,12,0.4711391956989247,47.11391956989248
2024-12-25 09:30:00,485.12634,44.85436,100,301.3196782940594,61.940105204775726,0.4703943054185808,440.19232190140434,1.1020781505331667,235347.5657617956,114173303.20592923,0.4485436,9.5,12,0.5199451741935484,51.99451741935484
2024-12-25 09:45:00,535.474,49.49768,100,301.0210101104656,59.41117495643428,0.5088735271307012,486.9086744893978,1.099742165328089,286732.40467600006,153537747.66147646,0.4949768,9.75,12,0.5725823612903226,57.258236129032255
