timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,293.625375086125,169.80652796108205,-0.9842157776274256,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,293.67247880454687,172.0807188183909,-0.9904631543009188,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,293.7195825229687,173.19649204295564,-0.9929582569150776,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,293.76668624139063,172.60855826529064,-0.9916903895066058,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,293.8137899598125,170.6326085800991,-0.9866649550529544,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,293.73331381396093,167.93289747160213,-0.977903432100496,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,293.6528376681093,164.8935464021323,-0.965443282430552,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,293.5723615222578,161.68400656188226,-0.949337793379836,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,293.49188537640623,158.38123120191352,-0.9296558467490996,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,293.5953647419961,155.0235782456473,-0.9064816253210606,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,293.698844107586,151.63202200699558,-0.8799142568254735,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
