timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,292.53885554813826,173.13249989333485,-0.9928253274524804,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,292.50157794060794,176.16570962066575,-0.997761625993676,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,292.46430033307763,177.48354164196934,-0.9990356505846,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,292.42702272554726,175.30317667653122,-0.9966419282410278,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,292.38974511801695,172.13392787500953,-0.9905906777925424,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,292.455562588503,168.7860294491424,-0.9809077656169144,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,292.5213800589892,165.38305842090352,-0.9676345947145668,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,292.58719752947525,161.95766530042116,-0.95082793025987,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,292.65301499996133,158.52222340679805,-0.9305596534148158,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,292.8068573329133,155.0826470407464,-0.9069164551447674,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,292.9606996658654,151.64229942828896,-0.8799994694870281,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,293.1145419988174,148.20338620919392,-0.8499238348533423,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
