timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,291.046642499375,172.20171000034014,-0.990751890479934,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,291.0876597653516,175.3999145793495,-0.9967787588888408,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,291.1286770313281,177.64009712504082,-0.9991518911394124,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,291.1696942973047,176.2519179632115,-0.9978611120344252,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,291.2107115632813,173.17411847418836,-0.9929119216166324,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,291.18036018744533,169.84210329337213,-0.9843254713734764,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,291.1500088116094,166.44331147271737,-0.9721384733202324,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,291.11965743577343,163.01927229355948,-0.9564030454640946,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,291.0893060599375,159.58430756094882,-0.9371864857782344,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,291.4474820855117,156.14487458939655,-0.9145709854653858,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,291.8056581110859,152.70450364432736,-0.8886532813341648,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,292.16383413666017,149.2654482088298,-0.8595442361815211,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,292.5220101622344,145.82934713683602,-0.8273683672149478,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,292.58538550170704,142.3975280423905,-0.7922633186373518,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,292.6487608411797,138.9711607960735,-0.7543792644974202,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,292.71213618065235,135.55134461729048,-0.7138782703397644,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,292.775511520125,132.13916192462216,-0.6709336061604323,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,293.27753843968753,128.73571374442392,-0.6257289946178876,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,293.77956535925,125.3421475842373,-0.5784578303142938,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,294.2815922788125,121.95968081531689,-0.5293223594890728,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,294.783619198375,118.58962079642106,-0.4785328023506828,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,295.5102494149687,115.2333861210421,-0.426306459926936,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,242.5,296.2368796315625,111.8925287748646,-0.37286679189781,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,242.5,296.96350984815626,108.56875678936235,-0.3184424467319118,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,242.5,297.69014006475,105.2639609020139,-0.2632662903027963,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,242.5,297.9262770245664,101.98024465453028,-0.2075744172584194,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,242.5,298.16241398438285,98.71995743095984,-0.1516051261021062,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,242.5,298.39855094419926,95.4857339849909,-0.0955979069143915,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.00344,242.5,298.63468790401566,92.28054007840616,-0.0397924241357925,1.0,0.0,0.0,0.0,1.418556701030928e-05,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.63912,242.5,299.1499202607227,89.10772403024687,0.0155725240413131,1.0,0.0,0.0,0.0,0.0026355463917525,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,3.3972,242.5,299.6651526174297,85.97107796182598,0.0702600199976375,17.124838697319348,0.0,0.0,0.0,0.0140090721649484,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,8.2224,242.5,300.1803849741367,82.87490865236683,0.1240360334558347,54.37424523828135,0.0,0.0,0.0,0.0339068041237113,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,11.05856,242.5,300.69561733084373,79.82411806170168,0.1766704377513268,102.72649860761314,0.0,0.0,0.0,0.0456023092783505,8.0,12,0.058604206185567,14.21152
2024-12-25 08:15:00,120.5896,16.29484,242.5,300.7707777337422,76.82429722376635,0.227937987340373,155.81629716525978,0.7739216127829163,14541.85162816,1753596.0710991633,0.0671952164948453,8.25,12,0.1187237939040788,28.790520021739127
2024-12-25 08:30:00,241.1792,26.4304,242.5,300.8459381366406,73.88183312508644,0.2776192753159815,210.48363108039968,1.1458335204597234,58167.40651264,14028768.568793306,0.1089913402061855,8.5,12,0.2319074919294592,56.23756679289387
2024-12-25 08:45:00,301.02438,33.86084,242.5,300.92109853953906,71.00402772924934,0.3255016864041464,265.0336060173232,1.1357970203232428,90615.6773543844,27277528.093883608,0.1396323298969072,8.75,12,0.2865147230761074,69.47982034595606
2024-12-25 09:00:00,360.86957,46.45308,242.5,300.9962589424375,68.19923083379423,0.3713802999587708,318.444078341402,1.1332274472791857,130226.84655198493,46994906.11767077,0.1915590927835051,9.0,12,0.3408688109001701,82.66068664329126
2024-12-25 09:15:00,416.85992,61.52764,242.5,300.63760367815627,65.4769829705463,0.4150587615088328,370.0282266887675,1.1265624888412171,173772.1929024064,72438662.4315217,0.2537222268041237,9.25,12,0.3938012250063861,95.49679706404862
2024-12-25 09:30:00,472.85028,71.7608,242.5,300.278948413875,62.84816196203898,0.4563501357632194,419.2822413326322,1.1277612867578388,223587.3872960784,105723358.68741912,0.295920824742268,9.5,12,0.4390425098152619,106.46780863020102
2024-12-25 09:45:00,523.34436,81.26296,242.5,299.92029314959376,60.32512587977575,0.4950777004086412,465.8115228967123,1.1235109787441753,273889.31914380967,143338430.43815282,0.3351049896907216,9.75,12,0.4813084878086398,116.71730829359514
2024-12-25 10:00:00,573.8385,91.63372,242.5,299.5616378853125,57.92183573675153,0.531075698111178,509.2926033218097,1.1267363716990904,329290.62408224994,188959637.78742215,0.3778710103092783,10.0,12,0.5209992818110399,126.34232583917718
2024-12-25 10:15:00,617.16815,102.75712,242.5,299.49422834165625,55.65393370884228,0.5641900567394049,549.4524670201345,1.1232421129112595,380896.5253744225,235077203.9067604,0.4237407010309278,10.25,12,0.555803929709904,134.78245295465172
2024-12-25 10:30:00,660.4978,111.12,242.5,299.426818798,53.53874621355003,0.5942790433853344,586.0568272414218,1.1270200589744392,436257.34380484,288147015.8169404,0.4582268041237113,10.5,12,0.5846647178033864,141.7811940673212
2024-12-25 10:45:00,694.6733,117.09588,242.5,299.35940925434375,51.595168175845714,0.6212138679108316,618.9032778767893,1.1224262737517687,482570.99373289006,335229184.70070606,0.4828696082474226,10.75,12,0.6097749226105271,147.87041873305282
2024-12-25 11:00:00,728.84875,123.23872,242.5,299.2919997106875,49.84337790088644,0.6448792426057548,647.8172173931632,1.1250839440990936,531220.5003765625,387179397.6738321,0.5082009072164948,11.0,12,0.6337877358626972,153.69352594670409
2024-12-25 11:15:00,753.6187,128.35944,242.5,299.2926053142812,48.3043342942517,0.6651738712857137,672.6493713519872,1.1203737520563932,567941.1449896899,428011067.3636417,0.5293172783505155,11.25,12,0.6554260640341618,158.94082052828423
2024-12-25 11:30:00,778.3887,131.11616,242.5,299.293210917875,46.99901906699723,0.682010881111377,693.2742870139931,1.1227716281713025,605888.96828769,471617126.3697962,0.5406851958762887,11.5,12,0.6656805526621458,161.4275340205703
2024-12-25 11:45:00,793.1723,136.60428,242.5,299.2938165214688,45.94742092576279,0.6953182001517957,709.5894290051394,1.1177904680908868,629122.2974872899,499002379.679278,0.563316618556701,11.75,12,0.6816121781736335,165.29095320710613
2024-12-25 12:00:00,807.95593,141.72132000000002,242.5,299.2944221250625,45.16731620646033,0.705038862692746,721.5146291269307,1.1198053336460656,652792.7848221648,527427801.5582821,0.5844178144329898,12.0,12,0.6818623398157921,165.3516174053296
2024-12-25 12:15:00,736.9059,143.31388,242.5,299.24462811987894,44.6729681501779,0.7111312527028262,728.9917654513469,1.0108562742732123,543030.3054548099,400162235.9684516,0.5909850721649486,12.25,12,0.674217912754298,163.49784384291726
2024-12-25 12:30:00,815.4117,142.58812,242.5,299.1948341146953,44.47393077057948,0.7135692847453163,731.9845852122016,1.1139738684027245,664896.24049689,542164173.7871779,0.5879922474226804,12.5,12,0.6723913970012001,163.05491377279102
2024-12-25 12:45:00,733.5577,141.72284,242.5,299.1450401095117,44.57417028582288,0.7123425137422773,730.4786100524922,1.0042151678435685,538106.89922929,394732459.3527697,0.5844240824742267,12.75,12,0.6743688553761031,163.53444742870502
2024-12-25 13:00:00,800.98486,141.59428,242.5,299.0952461043281,44.971681694485206,0.7074561806849444,724.4811044850544,1.1055979997840286,641576.7459492197,513893260.0333913,0.5838939381443299,13.0,12,0.6642016476337821,161.06889955119215
2024-12-25 13:15:00,712.98126,139.85324,242.5,298.82378095880074,45.65868400533609,0.698931189934323,714.021091876014,0.9985436958545834,508342.2771111877,362438517.24600375,0.5767143917525773,13.25,12,0.6528590913761609,158.31832965871902
2024-12-25 13:30:00,765.8737,134.868,242.5,298.5523158132734,46.62235128489902,0.6868040191988715,699.1494244407958,1.0954363591339185,586562.52435169,449232810.80656886,0.5561567010309278,13.5,12,0.6318200217656387,153.21635527816738
2024-12-25 13:45:00,673.57715,129.61848,242.5,298.2808506677461,47.84592666431325,0.6711265657342477,679.9389332471386,0.990643596158324,453706.17700212245,305606113.64248514,0.5345091958762886,13.75,12,0.6150103713364469,149.14001504908836
2024-12-25 14:00:00,710.3981,125.79648,242.5,298.00938552221874,49.31001160656759,0.6519659208951702,656.4846909728919,1.0821243964534952,504665.46048361,358513384.2631816,0.5187483711340206,14.0,12,0.5853320936944232,141.94303272089763
2024-12-25 14:15:00,616.1736,120.02816,242.5,297.3931680923203,50.99382940792482,0.6294040838040585,628.9044725080131,0.9797570647617696,379669.9053369599,233942572.3831338,0.4949614845360824,14.25,12,0.552138543225228,133.8935967321178
2024-12-25 14:30:00,636.5162,112.87556,242.5,296.7769506624219,52.87631704610854,0.6035376139508918,597.3395303768052,1.0655852620342772,405152.87286244,257886367.05348343,0.4654662268041237,14.5,12,0.5159710259635729,125.12297379616643
2024-12-25 14:45:00,543.3696,104.5952,242.5,296.16073323252346,54.93697077233629,0.5744772116935405,561.9558624024332,0.9669257611745972,295250.52220416,160430158.14986554,0.431320412371134,14.75,12,0.4788869946164264,116.1300961944834
2024-12-25 15:00:00,545.7424,93.75824,242.5,295.544515802625,57.15643050450813,0.5423472466270106,522.946311786553,1.0435916416267823,297834.76715776,162541060.6321171,0.3866319175257732,15.0,12,0.444868762722729,107.8806749602618
2024-12-25 15:15:00,456.58432,83.25496000000001,242.5,295.490934064711,59.516831134422645,0.5072852299926992,480.5340307182899,0.9501602192825126,208469.2412698624,95183786.76611604,0.3433194226804124,15.25,12,0.3984204399011003,96.61695667601684
2024-12-25 15:30:00,440.41425,72.14552,242.5,295.4373523267969,62.00196914781084,0.4694412172662041,434.97823072526194,1.0124972214487016,193964.7116030625,85424822.98712906,0.2975072989690722,15.5,12,0.3449004834323775,83.63836723235156
2024-12-25 15:45:00,358.0559,59.79016,242.5,295.38377058888284,64.59733375615212,0.4289771694060966,386.583969085132,0.926204728166445,128204.02752481,45904208.45902062,0.2465573608247422,15.75,12,0.2948760026797376,71.50743064983638
2024-12-25 16:00:00,323.90042,48.98328,242.5,295.33018885096874,67.29004871655317,0.3860662653731577,335.7192357926762,0.9647955358745814,104911.4820761764,33980873.107296005,0.2019929072164948,16.0,12,0.2503564837986727,60.71144732117813
2024-12-25 16:15:00,251.77242,37.67128,242.5,295.12784642767576,70.068762026913,0.3408921498404324,282.84590875367513,0.8901398684159989,63389.3514726564,15959690.422501268,0.1553454845360825,16.25,12,0.1949233102856619,47.26890274427303
2024-12-25 16:30:00,203.17184,27.53256,242.5,294.9255040043828,72.9235076633586,0.2936481518823116,228.57868839056192,0.8888485686506766,41278.7965689856,8386689.051906492,0.1135363298969072,16.5,12,0.1411886127730946,34.23823859747546
2024-12-25 16:45:00,144.61443,19.2828,242.5,294.72316158108987,75.84555813858182,0.2445364641030874,173.80410715547507,0.8320541577917737,20913.333364224894,3024369.783867366,0.0795167010309278,16.75,12,0.0926924634403782,22.477922384291727
2024-12-25 17:00:00,88.3481,12.444959999999998,242.5,294.5208191577969,78.8272803951309,0.1937672643782622,119.93798764263992,0.7366148268489942,7805.38677361,689591.0912135737,0.0513194226804123,17.0,12,0.0522495721769976,12.670521252921926
2024-12-25 17:15:00,49.158035,6.56904,242.5,294.4524232666836,81.86199926712848,0.1415578221177143,69.52114894603926,0.7070946862249838,2416.512405061225,118791.00138593388,0.027088824742268,17.25,12,0.0250524242840778,6.075212888888888
2024-12-25 17:30:00,9.893661,2.15276,242.5,294.3840273755703,84.94387291381061,0.0881315755438138,27.602507246418256,0.3584334173586284,97.884527982921,968.436337008034,0.0088773608247422,17.5,12,0.0143064782608695,3.46932097826087
2024-12-25 17:45:00,0.9817531,0.1704,242.5,294.315631484457,88.067782737317,0.0337171612851396,3.540305135740812,0.2773074812362374,0.96383914935961,0.9462520727851602,0.0007026804123711,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,242.5,294.24723559334376,91.2292352983172,-0.0214525574416598,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,242.5,294.0220420774336,94.4242766483633,-0.0771414799020353,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,242.5,293.79684856152346,97.64941926913436,-0.1331112930640266,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,242.5,293.5716550456133,100.90157781596578,-0.1891224841793034,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,242.5,293.3464615297031,104.1780136295508,-0.2449353581470619,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,242.5,293.03385476075,107.47628815442552,-0.3003110782169655,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,242.5,292.7212479917969,110.79422153166838,-0.35501268034971,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,292.4086412228437,114.1298566456228,-0.4088060798615007,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,292.0960344538906,117.48142907048069,-0.461461087605488,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,292.0525277144961,120.84733940952268,-0.5127523872164339,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,292.0090209751015,124.22612855283184,-0.5624604923480995,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,291.965514235707,127.6164564375012,-0.6103726993842237,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,291.9220074963125,131.01708072665096,-0.6562839900195149,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,0.0,291.80650382441405,134.4268357150046,-0.6999979024585331,1.0,0.0,0.0,0.0,,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,0.0,291.6910001525156,137.8446114052145,-0.7413273840147349,1.0,0.0,0.0,0.0,,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,0.0,291.5754964806172,141.26932786400187,-0.7800955845249694,1.0,0.0,0.0,0.0,,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,0.0,291.4599928087187,144.69990262581544,-0.8161366080098754,1.0,0.0,0.0,0.0,,22.0,12,0.0,0.0
