timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0,293.16903320312497,175.4722199158087,-0.9968791753539442,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0,293.24700744628905,176.8169421511256,-0.9984572267453272,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0,293.3249816894531,175.10330542244748,-0.9963502222783092,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0,293.40295593261715,172.1240856373837,-0.9905671537870476,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0,293.4809301757812,168.85250622019527,-0.9811327410273588,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0,293.52236633300777,165.4862040222946,-0.9680873245052984,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0,293.5638024902344,162.07993201736514,-0.9514866931282062,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0,293.60523864746096,158.65440266798691,-0.931401848687267,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0,293.6466748046875,155.21929713701385,-0.9079186979086789,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0,293.684342956543,151.7799078769002,-0.8811376867545365,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0,293.7220111083984,148.3395224057342,-0.8511733752793778,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0,293.75967926025385,144.90042082330422,-0.8181539406740614,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0,293.79734741210933,141.46434646767594,-0.7822206322211488,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0,293.982317199707,138.03274972592322,-0.7435271727869698,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0,294.1672869873047,134.60692384623914,-0.7022390918822012,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0,294.35225677490234,131.18808846112992,-0.6585330221572773,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0,294.5372265625,127.77744470178796,-0.612595950414738,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0,295.35767578125,124.3762134751276,-0.5646244062582452,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0,296.178125,120.98566670084357,-0.5148236270274821,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0,296.99857421875,117.60715422220537,-0.4634066870811215,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0,297.8190234375,114.24212758796558,-0.410593573078876,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0,298.32395751953123,110.89216516170688,-0.3566102493853944,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0,298.8288916015625,107.55899846797736,-0.3016876989619779,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0,299.3338256835937,104.2445395096907,-0.2460609207796496,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,0,299.83875976562496,100.9509127235324,-0.1899679314854402,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
