timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,295.4938751381625,171.55012798107143,-0.9891448030308432,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,295.4241226014203,173.5570387952591,-0.9936840587907774,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,295.3543700646781,173.9776946523869,-0.9944811268921226,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,295.2846175279359,172.53860182521274,-0.9915325756275252,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,295.21486499119374,170.01427900506008,-0.9848509982731748,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,295.24457632163904,167.02419187283786,-0.97446495852511,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,295.27428765208435,163.82572831929264,-0.9604188681052126,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,295.3039989825297,160.52255078027466,-0.9427727995711812,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,295.33371031297503,157.1614518884232,-0.9216022257881904,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,295.4090301855399,153.76619204441533,-0.8969976984852256,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,295.4843500581047,150.35010565944384,-0.8690644651647513,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,295.55966993066954,146.92133544383813,-0.8379220125667056,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,295.6349898032344,143.4852358778339,-0.8037035584824445,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,295.6895569323852,140.04557425942758,-0.7665554874159715,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,295.744124061536,136.60517410097378,-0.7266367155131557,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,295.7986911906867,133.16628345486464,-0.6841180151044147,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,295.8532583198375,129.730797465423,-0.6391812906914411,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,296.37340723694064,126.30039889537282,-0.5920187896878977,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,296.8935561540437,122.8766537263258,-0.5428322855130197,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,297.41370507114686,119.46107948893172,-0.491832221690512,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,297.93385398825,116.05519602369466,-0.439236798594894,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,298.70629331826564,112.6605681844714,-0.3852710464227965,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0.0,299.47873264828127,109.27884344122718,-0.3301658701689344,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0.0,300.2511719782969,105.91178600082696,-0.2741570474293493,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,0.0,301.0236113083125,102.56131236479791,-0.217484226746693,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,49.43,301.1933204292852,99.2295287157306,-0.1603899101240131,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,49.43,301.3630295502578,95.91877034836082,-0.1031184002656575,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.022,49.43,301.5327386712305,92.63164733684168,-0.0459147628026469,1.0,0.0,0.0,0.0,0.0004450738417964,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.54212,49.43,301.70244779220315,89.37109659582899,0.0109762146704049,1.0,0.0,0.0,0.0,0.0109674286870321,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,1.85808,49.43,302.20630052220395,86.1404406671329,0.0673110854772,15.226251063884517,0.0,0.0,0.0,0.0375901274529637,7.25,12,0.0502835961661219,2.4855181584914057
2024-12-25 07:30:00,68.93802,3.93188,49.43,302.7101532522047,82.94345766856125,0.1228487779247824,52.7073947326256,1.3079382949908491,4752.4506015204,327624.5346166253,0.0795444062310337,7.5,12,0.0799201283941851,3.9504519465245727
2024-12-25 07:45:00,124.57613,6.45688,49.43,303.21400598220544,79.7844630065875,0.1773516197926282,102.6461538090576,1.213646350858275,15519.212165776902,1933323.392261405,0.1306267448917661,7.75,12,0.1247217133422332,6.164994290506589
2024-12-25 08:00:00,181.27295,8.492239999999999,49.43,303.71785871220624,76.66840372546703,0.2305863704504088,157.98870030098033,1.1473792091121795,32859.8824017025,5956607.819609698,0.1718033582844426,8.0,12,0.1760483884314724,8.702071840167683
2024-12-25 08:15:00,243.42435,11.46336,49.43,303.7452598241797,73.60097025813323,0.2823252115886275,215.26879084604207,1.130792573523091,59255.4141729225,14424210.679024449,0.2319109852316407,8.25,12,0.2338314159719541,11.558286891493694
2024-12-25 08:30:00,305.57574,15.15792,49.43,303.7726609361531,70.58872637314738,0.3323467157417659,272.65334970136354,1.120748160015992,93376.5328765476,28533603.13238536,0.3066542585474408,8.5,12,0.291799297967123,14.42363929851489
2024-12-25 08:45:00,366.2284,17.79388,49.43,303.80006204812656,67.63925782338033,0.3804368080928184,329.0486086379934,1.1129917902279003,134123.24096656003,49119739.94199773,0.3599813878211613,8.75,12,0.3427656241279292,16.94290480064354
2024-12-25 09:00:00,426.88107,20.68328,49.43,303.8274631601,64.76134290247096,0.4263896756585336,383.7244105249986,1.1124678500801028,182227.4479243449,77789447.95331363,0.4184357677523771,9.0,12,0.3929023382340204,19.42116257890763
2024-12-25 09:15:00,482.74146,23.72372,49.43,303.3862251828876,61.96514244708004,0.4700086427044746,436.1466891684834,1.1068327972874217,233039.3172029316,112497740.22394632,0.4799457819138175,9.25,12,0.4412419621526392,21.810590189204955
2024-12-25 09:30:00,538.60187,25.04448,49.43,302.94498720567503,59.262403698514746,0.51110702517511,485.8971455986672,1.108468890749288,290091.97436749685,156244079.86632586,0.5066655876997774,9.5,12,0.4944314702158548,24.439747572769704
2024-12-25 09:45:00,588.7352,21.612,49.43,302.5037492284625,56.66667041532877,0.5495089234077647,532.6321245308211,1.105331753165655,346609.13571903994,204060998.8393761,0.4372243576775237,9.75,12,0.5330788911843375,26.3500895912418
2024-12-25 10:00:00,638.86865,24.67976,49.43,302.06251125125,54.19347970868076,0.585049970709323,576.0604125602621,1.1090306434364947,408153.1519528225,260756253.18134457,0.4992870726279587,10.0,12,0.5694793662164779,28.149365072080503
2024-12-25 10:15:00,681.2438,28.87556,49.43,302.0894127447125,51.860514415558455,0.617578047562337,615.9307548291895,1.1060395907473777,464093.11503844,316160557.242624,0.5841707465102165,10.25,12,0.5869635618404236,29.01360886177214
2024-12-25 10:30:00,723.6189,32.4698,49.43,302.116314238175,49.68766720051018,0.6469539273256634,652.0245888541668,1.1098030846837377,523624.31243721006,378904448.9790703,0.6568844831074246,10.5,12,0.6251020167194704,30.89879268644342
2024-12-25 10:45:00,756.0171,33.06076,49.43,302.1432157316375,47.69695122468334,0.6730518691909922,684.1517315991222,1.105043026395477,571561.85549241,432110536.4599909,0.668839975723245,10.75,12,0.6425734380696861,31.762405043784582
2024-12-25 11:00:00,788.41534,30.87052,49.43,302.1701172251,45.91217650440931,0.695760164610265,712.1478002904174,1.1070950997510354,621598.7483473156,490077988.5218233,0.6245300424843212,11.0,12,0.6529611810073157,32.27587117719162
2024-12-25 11:15:00,811.32996,34.52764,49.43,302.22276438182814,44.358307850500985,0.7149816111536713,735.8726466019035,1.1025412668164003,658256.3039936017,534063060.7888767,0.6985158810439004,11.25,12,0.6650052172858063,32.871207890437404
2024-12-25 11:30:00,834.24457,34.08824,49.43,302.2754115385562,43.060435256767015,0.7306339269791423,755.209420010244,1.1046532893997587,695964.0025744848,580604190.0632299,0.6896265425854744,11.5,12,0.6760381623717087,33.41656636603356
2024-12-25 11:45:00,846.0237,28.61932,49.43,302.3280586952844,42.04234385883469,0.742650108457926,770.0640235257763,1.098640728762316,715756.10096169,605546624.8331825,0.5789868500910378,11.75,12,0.6865183151217207,33.93460031646665
2024-12-25 12:00:00,857.80273,32.910160000000005,49.43,302.3807058520125,41.32477162779161,0.750978713909229,780.3647935563131,1.0992329960079097,735825.5235954529,631193142.9438589,0.6657932429698564,12.0,12,0.691144148418308,34.163255256316965
2024-12-25 12:15:00,777.824,34.61492,49.43,302.3273523001758,40.92356809154063,0.7555840836222052,786.0623250847451,0.989519501416307,605010.174976,470591434.3405321,0.7002816103580821,12.25,12,0.6994753619421358,34.575067140799774
2024-12-25 12:30:00,861.3972,36.18952,49.43,302.27399874833907,40.84807768584297,0.7564464948904436,787.1293842580469,1.0943527420361243,742005.13616784,639161146.6805961,0.7321367590532066,12.5,12,0.6873736747306946,33.97688074193823
2024-12-25 12:45:00,772.1262,35.80636,49.43,302.22064519650235,41.100100023279865,0.7535622446971453,783.5608661543662,0.985406792696927,596178.86872644,460325324.430045,0.7243851911794457,12.75,12,0.6765048251474062,33.439633507036284
2024-12-25 13:00:00,842.35004,36.70628,49.43,302.1672916446656,41.67368206915228,0.7469436667913932,775.3737896063748,1.0863793067181524,709553.5898880017,597692494.8243018,0.7425911389844224,13.0,12,0.6633925626403381,32.79149437131191
2024-12-25 13:15:00,745.6067,36.73892,49.43,302.00564952293826,42.55579627599683,0.7366190781669478,762.6073199679565,0.9777072426099046,555929.3510848901,414504648.8955463,0.743251466720615,13.25,12,0.6550492854192107,32.379086178271585
2024-12-25 13:30:00,800.6213,35.7338,49.43,301.84400740121094,43.72773253789771,0.7226326574998636,745.3228330080735,1.0741939794984483,640994.46601369,513193822.6726864,0.7229172567266843,13.5,12,0.6407617834962948,31.67285495822185
2024-12-25 13:45:00,701.03955,34.46976,49.43,301.68236527948363,45.16688025177618,0.7050442586265597,723.6040486198291,0.9688165113740482,491456.4506642025,344530409.01822966,0.6973449322273922,13.75,12,0.6267583028636926,30.98066291055233
2024-12-25 14:00:00,738.9944,34.217839999999995,49.43,301.52072315775627,46.848551005409085,0.6839291505176501,697.55726836384,1.0594031967201103,546112.7232313601,403574244.236725,0.692248432126239,14.0,12,0.5940064501221254,29.36173882953666
2024-12-25 14:15:00,637.27686,30.77608,49.43,301.03842250072967,48.74757038103508,0.6593776961618922,667.3118055406067,0.9549911371397446,406121.7962914597,258812023.11818108,0.6226194618652641,14.25,12,0.5592166405249058,27.64207854114609
2024-12-25 14:30:00,655.30066,22.24616,49.43,300.5561218437031,50.83949499351999,0.6314949696168095,633.0207249811592,1.0351962173426532,429418.9549964356,281398524.62567455,0.450053813473599,14.5,12,0.5263957424664304,26.01974155011565
2024-12-25 14:45:00,553.1262,15.64532,49.43,300.0738211866766,53.10142763090825,0.6004002995089393,594.862069382395,0.9298394173531244,305948.5931264401,169228182.71137393,0.3165146672061501,14.75,12,0.497290647924959,24.58107672693072
2024-12-25 15:00:00,557.79846,16.04476,49.43,299.59152052965,55.51247680301167,0.5662267607126021,553.0409143387037,1.0086025202438866,311139.1219783716,173552923.0852878,0.3245955897228403,15.0,12,0.466158974402533,23.042238104717207
2024-12-25 15:15:00,466.37408,16.783,49.43,299.50318908063906,58.05394279120877,0.5291206097553102,507.7927808045906,0.9184338526062475,217504.7824958464,101438592.83210048,0.3395306494031965,15.25,12,0.4233702610796906,20.92719200516911
2024-12-25 15:30:00,449.7425,21.10052,49.43,299.41485763162814,60.709316123542095,0.4892406494073055,459.38932346287066,0.9790007669526296,202268.31630625,90968658.24636364,0.426876795468339,15.5,12,0.38289175210121,18.92633930636281
2024-12-25 15:45:00,362.09872,15.85528,49.43,299.3265261826172,63.46415857469292,0.4467575527492322,408.1480386828231,0.8871749602633554,131115.48302563842,47476748.57576539,0.3207622901072223,15.75,12,0.3387936267998976,16.74656897271894
2024-12-25 16:00:00,327.72873,16.66608,49.43,299.2381947336063,66.30592165168477,0.4018531386568916,354.4492387024712,0.92461400453197,107406.1204674129,35200071.45501223,0.3371652842403398,16.0,12,0.2912307050981362,14.395533753000873
2024-12-25 16:15:00,252.80708,10.36684,49.43,298.8499391222133,69.22374080875844,0.354719581980191,298.7668240843883,0.8461685154459897,63911.41969812641,16157259.39253782,0.2097276957313372,16.25,12,0.237285568073869,11.729025629891344
2024-12-25 16:30:00,204.34233,6.00088,49.43,298.4616835108203,72.20822647289731,0.3055585959904791,241.72690155464187,0.8453437688804729,41755.7878298289,8532474.97613288,0.1214015779890754,16.5,12,0.1825078255018095,9.021361814554444
