timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,296.0947613319375,171.38843006994767,-0.9887261647115286,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,296.0660683598359,173.48683988589897,-0.9935458281253468,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,296.0373753877344,174.05681056787574,-0.9946250497365988,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,296.0086824156328,172.72925443424526,-0.9919591907300884,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,295.9799894435312,170.2512098927658,-0.9855596349261682,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,295.9569875148203,167.27895807838402,-0.9754537394636436,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,295.9339855861093,164.08816864312024,-0.9616847175258438,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,295.91098365739833,160.78869376157547,-0.9443114562383808,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,295.8879817286874,157.4295453202554,-0.9234082612834382,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,295.83231078902725,154.0353763881476,-0.8990645404086532,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,295.77663984936714,150.6199193490694,-0.8713844251947572,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,295.720968909707,147.1915094267236,-0.8404863193616933,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,295.6652979700468,143.75560010474143,-0.806502395177778,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,295.67862021245696,140.3160117447282,-0.7695780335632705,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,295.6919424548672,136.8755968280395,-0.7298711933756261,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,295.70526469727736,133.4366189706228,-0.6875517400139203,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,295.7185869396875,130.00098097771516,-0.6428007252621694,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,296.26727772825,126.57036831294904,-0.5958096017327583,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,296.8159685168125,123.14634630865496,-0.5467794093326985,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,297.36465930537497,119.73042937633602,-0.4959199224850167,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,297.9133500939375,116.32413222722086,-0.4434487397825122,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,298.7265961864687,112.929012778424,-0.3895903595128256,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0.0,299.539842279,109.5467097888973,-0.3345752269028118,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0.0,300.3530883715312,106.17897689024213,-0.2786387339217652,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,0.0,301.16633446406246,102.82771795480326,-0.2220202192632109,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,46.55,301.3477190246289,99.49502420147414,-0.1649619521853491,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,46.55,301.52910358519523,96.18321325439636,-0.1077080807672633,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.00112,46.55,301.71048814576164,92.8948743396018,-0.0505035947899548,1.0,0.0,0.0,0.0,2.406015037593985e-05,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.17404,46.55,301.89187270632806,89.63291976484443,0.0064067148933181,1.0,0.0,0.0,0.0,0.003738775510204,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,1.20532,46.55,302.4146876528945,86.40064299742733,0.0627793192480575,13.076956171833436,0.0,0.0,0.0,0.0258930182599355,7.25,12,0.0407495159700224,1.8968899684045453
2024-12-25 07:30:00,64.65851,2.6026,46.55,302.9375025994609,83.20178775817615,0.1183729854745548,49.06626255881108,1.3177793992868312,4180.7229154201,270319.3144339198,0.0559097744360902,7.5,12,0.0559883264637054,2.606256596885489
2024-12-25 07:45:00,120.050964,4.2814,46.55,303.4603175460273,80.04062871184202,0.1729498021703939,98.30493287044176,1.2212099687633966,14412.233957329294,1730202.5799709165,0.0919742212674543,7.75,12,0.0985639197075982,4.588150462388698
2024-12-25 08:00:00,175.59135,6.67612,46.55,303.9831324925937,76.92206460543424,0.2262762124820603,153.34680219055733,1.1450603957283725,30832.322194822504,5413889.077823847,0.1434182599355531,8.0,12,0.155260245434504,7.2273644249761615
2024-12-25 08:15:00,237.71219,9.34816,46.55,304.0717072497109,73.85172860660762,0.2781240061805556,210.5264154821256,1.1291323678105496,56507.085274596095,13432422.99114099,0.2008197636949516,8.25,12,0.2012907985622585,9.370086673073136
2024-12-25 08:30:00,299.83304,11.83448,46.55,304.1602820068281,70.83611663465909,0.3282712898395356,267.92275936543393,1.1191025380230648,89899.85187564159,26954945.88342332,0.2542315789473684,8.5,12,0.2507074438773146,11.670431512488992
2024-12-25 08:45:00,360.4539,3.87388,46.55,304.2488567639453,67.88273421344633,0.3765034506594815,324.40065649517305,1.1111380103059791,129927.01402520998,46832698.92074163,0.0832197636949516,8.75,12,0.2946271026509017,13.714891628399476
2024-12-25 09:00:00,421.07474,0.0,46.55,304.3374315210625,65.00026512712529,0.4226140679407462,379.2086280236143,1.110403901394824,177303.9366660676,74658209.03264089,0.0,9.0,12,0.3342924425548462,15.561313200928092
2024-12-25 09:15:00,477.528,0.12556,46.55,303.9321014529844,62.19875956816525,0.4664057910722651,431.8006082052119,1.1058993223396674,228032.990784,108892138.02310196,0.0026973147153598,9.25,12,0.3849342345124427,17.91868861655421
2024-12-25 09:30:00,533.98126,14.32888,46.55,303.5267713849062,59.489836466688345,0.5076911968899669,481.750936399024,1.1084176898365483,285135.98603118764,152257273.09227598,0.3078169709989259,9.5,12,0.4284761978005162,19.945567007614027
2024-12-25 09:45:00,584.4163,22.7082,46.55,303.12144131682805,56.88689286174283,0.5462935855339685,528.7110429124874,1.1053604948000546,341542.41170569,199602952.542116,0.4878238453276048,9.75,12,0.4701180528114976,21.883995358375216
2024-12-25 10:00:00,634.8514,25.44968,46.55,302.71611124874994,54.405301510341005,0.5820477324189871,572.3861537922085,1.109131301995939,403036.30008196,255868159.35785243,0.5467170784103116,10.0,12,0.497468840085949,23.157174506000924
2024-12-25 10:15:00,677.2319,27.42364,46.55,302.7402361703281,52.06256659249021,0.6148006061653768,612.5222303997161,1.105644605842397,458643.04637761,310607701.72009695,0.5891222341568206,10.25,12,0.5326116227676753,24.793071039835283
2024-12-25 10:30:00,719.61237,28.38864,46.55,302.7643610919062,49.878395083157976,0.6444120181777808,648.898383882612,1.108975438795638,517841.96305701695,372645482.3209125,0.6098526315789474,10.5,12,0.5641110831093392,26.259370918739737
2024-12-25 10:45:00,752.7096,29.563,46.55,302.7884860134843,47.87462019258379,0.6707552196853647,681.3223785767316,1.1047774499531262,566571.74193216,426463989.2410594,0.6350805585392052,10.75,12,0.5859014347429353,27.27371178728364
2024-12-25 11:00:00,785.8068,30.54532,46.55,302.8126109350625,46.07489733621071,0.6937174525474298,709.6279440389878,1.107350417357334,617492.3269262399,485229669.4464624,0.6561830290010742,11.0,12,0.5997329203463633,27.917567442123207
2024-12-25 11:15:00,809.04517,30.97796,46.55,302.8705412195,44.50408886205031,0.7132004275753506,733.6731432131785,1.102732432669845,654554.0871003289,529563822.6722804,0.6654771213748658,11.25,12,0.6070482844538264,28.25809764132562
2024-12-25 11:30:00,832.28345,30.75868,46.55,302.9284715039375,43.18726654814282,0.7291207436186051,753.3393951965846,1.104792149868672,692695.7411439025,576519201.2395542,0.6607664876476906,11.5,12,0.6197442848157261,28.849096458172045
2024-12-25 11:45:00,844.7897,30.28452,46.55,302.986401788375,42.14831380747799,0.7414102500535441,768.5309060416758,1.0992267108047686,713669.6372260901,602900758.7313374,0.6505804511278196,11.75,12,0.6223593526765036,28.97082786709124
2024-12-25 12:00:00,857.29596,32.0516,46.55,303.0443320728125,41.408207067211706,0.7500163353958765,779.1743332363994,1.1002620638684446,734956.3630323217,630075120.8039027,0.6885413533834587,12.0,12,0.6240714651180392,29.050526701244724
2024-12-25 12:15:00,777.2868,31.41892,46.55,303.0489121045664,40.98317921087561,0.7549021522944939,785.2186015692089,0.9898986071479232,604174.76945424,469617073.1898239,0.6749499462943073,12.25,12,0.6247506231533816,29.08214150778991
2024-12-25 12:30:00,860.9954,18.64428,46.55,303.0534921363203,40.88308085783156,0.7560467777266894,786.6348103083535,1.0945300013642898,741313.07882116,638267150.8248562,0.400521589688507,12.5,12,0.6153465089715552,28.644379992625893
2024-12-25 12:45:00,770.41296,24.911720000000003,46.55,303.05807216807415,41.11029160881617,0.7534453007874558,783.4161876062218,0.9834018905762544,593536.1289359616,457267925.9604958,0.5351604726100968,12.75,12,0.6088041944989812,28.33983525392757
2024-12-25 13:00:00,841.9939,30.2708,46.55,303.06265219982805,41.65944607867546,0.7471088449009465,775.5780829627487,1.085633952913599,708953.72763721,596934714.0527923,0.6502857142857144,13.0,12,0.5905714407291451,27.491100565941704
2024-12-25 13:15:00,745.3106,30.68224,46.55,302.9493177891289,42.51804560691304,0.7370645195589669,763.1579877721392,0.976613770597828,555487.8904723601,414011012.94068897,0.6591243823845329,13.25,12,0.5857988664857958,27.268937234913796
2024-12-25 13:30:00,801.6704,29.8764,46.55,302.83598337842966,43.667800082229874,0.7233553038920942,746.2155958362563,1.0743147214734872,642675.4302361599,515213869.2275944,0.6418131041890441,13.5,12,0.5853019530441435,27.24580591420488
2024-12-25 13:45:00,700.7162,29.79896,46.55,302.7226489677305,45.08638547499974,0.7060398652485795,724.8329314576579,0.9667278756096822,491003.1929424399,344053891.5464933,0.6401495166487648,13.75,12,0.5599229307974719,26.064412428622315
2024-12-25 14:00:00,740.51794,26.56592,46.55,302.60931455703127,46.74926732943918,0.6851923043240351,699.1145776052412,1.0592225705499985,548366.8194618436,406075467.5122362,0.5706964554242749,14.0,12,0.5464758885625343,25.43845261258597
2024-12-25 14:15:00,636.7546,20.22536,46.55,302.13416197219533,48.6313115235513,0.6609018390103335,669.1880900987114,0.9515330733188524,405456.42062116,258176240.93005845,0.4344867883995703,14.25,12,0.5282140435775445,24.58836372853469
2024-12-25 14:30:00,656.99414,14.9602,46.55,301.65900938735933,50.7080289956036,0.6332724263163247,635.2047112433246,1.034303002435271,431641.2999943397,283585804.6782632,0.3213791621911923,14.5,12,0.5156639208343916,24.004155514840928
2024-12-25 14:45:00,554.9789,6.90328,46.55,301.1838568025234,52.95641942763289,0.6024223107212732,597.3405534053636,0.929082910638052,308001.57944520994,170934377.75876522,0.1482981740064446,14.75,12,0.4775679211760332,22.230786730744345
2024-12-25 15:00:00,558.50684,10.45636,46.55,300.70870421768745,55.3554554163345,0.5684835204590339,555.7985833067073,1.0048727304722154,311929.8903267856,174214977.3479596,0.2246264232008593,15.0,12,0.4514488155675139,21.01494236466777
2024-12-25 15:15:00,464.68497,10.94264,46.55,300.6184872606015,57.886287307181206,0.531601307374869,510.81191600465496,0.9096987666900188,215932.1213439009,100340411.32872696,0.2350728249194414,15.25,12,0.4163022109337554,19.378867918966318
2024-12-25 15:30:00,451.92587,15.42728,46.55,300.5282703035156,60.53225462510276,0.4919335158789294,462.6492999558028,0.976821687708536,204236.99197525688,92299980.28460096,0.331413104189044,15.5,12,0.368566809394835,17.156784977329572
2024-12-25 15:45:00,367.17215,12.41108,46.55,300.4380533464297,63.27877517144336,0.4496499110823314,411.6244639749533,0.8920075994859767,134815.3877356225,49500455.76797214,0.2666182599355532,15.75,12,0.3245150617648074,15.106176125151784
2024-12-25 16:00:00,332.46487,13.83436,46.55,300.34783638934374,66.11316797264772,0.4049314581435744,358.1124234610255,0.9283812797859642,110532.88978411692,36748302.83280076,0.2971935553168636,16.0,12,0.2775488651655134,12.919899673454651
2024-12-25 16:15:00,257.65637,12.15392,46.55,299.9386164701914,69.02444945974186,0.3579695361541241,302.57895261222205,0.851534344261566,66386.8050015769,17104983.192604143,0.2610938775510204,16.25,12,0.2287118528655234,10.646536750890116
2024-12-25 16:30:00,207.82616,7.57328,46.55,299.52939655103904,72.00312487157426,0.3089651239609364,245.6365139495139,0.8460719322971456,43191.7127803456,8976367.810962148,0.1626912996777658,16.5,12,0.1735160360816502,8.07717147960082
2024-12-25 16:45:00,146.00078,6.215199999999999,46.55,299.1201766318867,75.0409899233576,0.2581279467803466,188.1567658440559,0.7759528568906486,21316.2277606084,3112185.879706479,0.133516648764769,16.75,12,0.107740465694986,5.015318678101599
2024-12-25 17:00:00,90.35355,4.177479999999999,46.55,298.71095671273434,78.13095115416347,0.2056755652246222,131.51317871558925,0.6870303864785964,8163.763997602499,737625.0585455773,0.089741783029001,17.0,12,0.0581921359976505,2.708843930690633
2024-12-25 17:15:00,49.911858,2.02916,46.55,298.4708456977148,81.2668653130595,0.1518324502118901,78.1431523764853,0.6387233747562427,2491.193569012164,124340.09966704834,0.043590977443609,17.25,12,0.0317610258642029,1.4784757539786493
2024-12-25 17:30:00,10.635685,0.7066,46.55,298.23073468269524,84.44339910311272,0.0968290296362737,32.88304216121759,0.3234398127720608,113.117795419225,1203.0852399733203,0.0151793770139634,17.5,12,0.0,0.0
2024-12-25 17:45:00,1.154043,0.02212,46.55,297.9906236676757,87.65590935205171,0.0409006876155596,5.112064654862645,0.2257489053668879,1.3318152458489998,1.5369720617653173,0.0004751879699248,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,46.55,297.7505126526562,90.9003391556157,-0.0157132359634564,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,46.55,297.69100678655855,94.17312905150362,-0.0727704620400642,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,0.0,297.6315009204609,97.47114239875376,-0.1300268244121226,1.0,0.0,0.0,0.0,,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,0.0,297.57199505436324,100.79160031491996,-0.1872373071391615,1.0,0.0,0.0,0.0,,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,0.0,297.5124891882656,104.1320255720704,-0.2441570852917121,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,0.0,297.2727859345,107.49019511658688,-0.3005425879061424,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,0.0,297.0330826807344,110.86409696833992,-0.3561525324001684,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,0.0,296.7933794269687,114.25189132834294,-0.410748949569802,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,0.0,296.55367617320314,117.65187577813018,-0.4640982166104817,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,0.0,296.53706548685545,121.06245024321947,-0.5159720488842866,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,0.0,296.52045480050776,124.48208116287128,-0.5661484697751685,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,0.0,296.50384411416013,127.90926379957898,-0.6144127741856036,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,0.0,296.48723342781244,131.34247648157086,-0.6605584395539105,1.0,0.0,0.0,0.0,,21.0,12,0.0,0.0
