timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,295.164198439165,171.7118864162248,-0.9895557154936656,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,295.0923191469794,173.86519264473733,-0.99427320491492,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,295.0204398547937,174.41786081978512,-0.9952577711537036,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,294.9485605626081,172.9807639698561,-0.9925051802583298,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,294.8766812704225,170.41070793013557,-0.9860271870349608,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,294.8910699147109,167.38286610530594,-0.9758514841209314,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,294.9054585589994,164.15872204609872,-0.9620215832894492,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,294.9198472032878,160.8384114177241,-0.9445966320765996,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.00524,0.0,294.93423584757625,157.46583200373453,-0.9236511572652668,1.0,0.0,0.0,0.0,1.2,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,294.9402493312401,154.06289917678143,-0.8992747474578627,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,294.94626281490406,150.64179499372173,-0.8715716740721412,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,294.952276298568,147.20992619882094,-0.8406604390394437,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,294.9582897822319,143.7721628114952,-0.8066732707989013,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,294.99784194826486,140.33194380072064,-0.7697555641577564,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,295.0373941142978,136.8918644295006,-0.7300652495146934,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,295.0769462803308,133.4540106983913,-0.6877721215865634,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,295.1164984463637,130.02016078564026,-0.6430571195465644,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,295.70246946367905,126.59191203095064,-0.5961115419542911,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,296.2884404809944,123.17076761014324,-0.5471362338771464,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,296.87441149830966,119.75819883393548,-0.4963407349336397,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,297.460382515625,116.3556917387454,-0.4439423699639758,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,298.2774429081337,112.96478683982104,-0.3901653257183028,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,0.0,299.0945033006425,109.58711459708022,-0.335239699418881,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,0.0,299.91156369315127,106.22442794750673,-0.2794005000716317,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,0.0,300.72862408566,102.87863663881794,-0.2228866500749127,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,13.0,300.9175159965673,99.55184362851948,-0.1659399708233646,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.00524,13.0,301.1064079074747,96.24638366950192,-0.1088041329064773,1.0,0.0,0.0,0.0,0.0004030769230769,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.00524,13.0,301.29529981838203,92.96486819055234,-0.0517236210181815,1.0,0.0,0.0,0.0,0.0004030769230769,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.0,13.0,301.48419172928936,89.71023655946615,0.0050573045310934,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.0,13.0,302.0543261330633,86.48581399171734,0.0612956684033594,12.43466615852676,0.0,0.0,0.0,0.0,7.25,12,0.0145831111111111,0.1895804444444444
2024-12-25 07:30:00,60.24543,0.0,13.0,302.6244605368372,83.29538045895607,0.1167508122965959,47.9010082971495,1.2577069281354791,3629.5118358849,218661.5012429752,0.0,7.5,12,0.0154187240143369,0.2004434121863799
2024-12-25 07:45:00,114.02013,0.0,13.0,303.19459494061107,80.14325111042182,0.1711854176691347,96.86373910360628,1.1771188171668976,13000.5900452169,1482328.9670323366,0.0,7.75,12,0.0244021792114695,0.317228329749104
2024-12-25 08:00:00,167.76341,0.0,13.0,303.764729344385,77.03436897369056,0.2243665363178304,151.75823259163116,1.1054649697419543,28144.561734828098,4721627.649590277,0.0,8.0,12,0.035011846705266,0.4551540071684588
2024-12-25 08:15:00,228.7604,0.0,13.0,303.8175213152616,73.97441456154579,0.2760665798671492,208.8509594999676,1.095328460772695,52331.32060816,11971333.834850926,0.0,8.25,12,0.0486274695340501,0.6321571039426523
2024-12-25 08:30:00,289.7574,0.0,13.0,303.8703132861381,70.96993302001029,0.3260642873065978,266.1889608423796,1.0885402575788117,83959.35085476,24327843.20936304,0.0,8.5,12,0.0610279856630824,0.7933638136200717
2024-12-25 08:45:00,350.1415,0.0,13.0,303.9231052570147,68.0284791363654,0.3741456860685609,322.6213640232648,1.0853016540304214,122599.07002225,42927022.27619565,0.0,8.75,12,0.0717011326164874,0.9321147240143368
2024-12-25 09:00:00,410.52563,0.0,13.0,303.97589722789127,65.15878319585491,0.420105000780397,377.3884087044429,1.087806674850761,168531.29288689687,69186415.18710786,0.0,9.0,12,0.082468358422939,1.0720886594982078
2024-12-25 09:15:00,466.72232,0.0,13.0,303.56001510430406,62.37093501834303,0.4637455285110615,429.9393756848275,1.0855537929192527,217829.7239861824,101665994.1437907,0.0,9.25,12,0.0934274121863799,1.2145563584229393
2024-12-25 09:30:00,522.919,0.0,13.0,303.1441329807169,59.67658043463233,0.5048804933159733,479.84586255936586,1.0897645281567998,273444.280561,142989209.74667755,0.0,9.5,12,0.102328,1.330264
2024-12-25 09:45:00,572.8782,0.0,13.0,302.7282508571297,57.08912257703731,0.5433338393433533,526.7576366890395,1.0875555665426202,328189.43203524,188012571.08337063,0.0,9.75,12,0.1080258064516129,1.4043354838709676
2024-12-25 10:00:00,622.8374,0.0,13.0,302.31236873354254,54.62390875714778,0.5789409800667489,570.3789092952776,1.0919713016204204,387926.42683876,241615087.0835435,0.0,10.0,12,0.11498058781362,1.4947476415770609
2024-12-25 10:15:00,664.6255,0.0,13.0,302.34133338447344,52.29837260028794,0.6115495134434942,610.4550393944855,1.0887378383496458,441727.05525025,293583064.959225,0.0,10.25,12,0.1208364731182795,1.5708741505376345
2024-12-25 10:30:00,706.41364,0.0,13.0,302.3702980354044,50.132089347289536,0.6410198688185731,646.764812857434,1.092226456907937,499020.2307780496,352514697.657562,0.0,10.5,12,0.122786064516129,1.5962188387096776
2024-12-25 10:45:00,739.3165,0.0,13.0,302.3992626863353,48.14668209865384,0.6672259013364632,679.1158645639642,1.088645603169186,546588.8871722501,404102183.0030828,0.0,10.75,12,0.1278026953405018,1.6614350394265232
2024-12-25 11:00:00,772.2195,0.0,13.0,302.42822733726626,46.365502406137416,0.6900554401221383,707.341939776574,1.0917202226746496,596322.95618025,460492215.0600346,0.0,11.0,12,0.1314456774193548,1.7087938064516128
2024-12-25 11:15:00,794.34705,0.0,13.0,302.5219305063703,44.81300631943964,0.7094107641071916,731.3012296964484,1.0862104666906152,630987.2358437025,501222849.3800993,0.0,11.25,12,0.1328983512544803,1.727678566308244
2024-12-25 11:30:00,816.4746,0.0,13.0,302.61563367547444,43.51376149932084,0.725209018698387,750.8753726516511,1.0873636687759394,666630.77244516,544287093.2798531,0.0,11.5,12,0.1313065519713261,1.7069851756272405
2024-12-25 11:45:00,829.3887,0.0,13.0,302.7093368445785,42.49107407459781,0.7373825758908243,765.9688703003894,1.0827968761638305,687885.61568769,570524556.5439128,0.0,11.75,12,0.1284122437275985,1.6693591684587814
2024-12-25 12:00:00,842.30273,0.0,13.0,302.80304001368256,41.765318394630576,0.7458793206599534,776.5087422164702,1.0847305177733442,709473.8889654529,597591793.5393178,0.0,12.0,12,0.1277386953405017,1.6606030394265232
2024-12-25 12:15:00,763.91736,0.0,13.0,302.78658516927084,41.35216926617607,0.7506628738419369,782.4443351578713,0.9763216700212508,583569.7329093696,445799049.7400308,0.0,12.25,12,0.1258984659498208,1.6366800573476703
2024-12-25 12:30:00,845.44293,0.0,13.0,302.7701303248591,41.26103979231576,0.7517127502939672,783.7472261212707,1.0787188800451115,714773.747886985,604300411.7006539,0.0,12.5,12,0.1220860788530465,1.5871190250896057
2024-12-25 12:45:00,756.43616,0.0,13.0,302.7536754804474,41.494057185564486,0.7490244448239405,780.4111748001635,0.9692789960288528,572195.6641555455,432829490.9624705,0.0,12.75,12,0.1230607025089605,1.5997891326164877
2024-12-25 13:00:00,825.89874,0.0,13.0,302.73722063603566,42.04582212857376,0.7426094526741542,772.452116181623,1.0691908568812962,682108.7287335875,563352739.6040717,0.0,13.0,12,0.1113940071684587,1.448122093189964
2024-12-25 13:15:00,730.78577,0.0,13.0,302.5818970478302,42.90401296753307,0.7324952196439283,759.9081834904641,0.9616764049615876,534047.8416344929,390274563.1657009,0.0,13.25,12,0.1155752258064516,1.5024779354838709
2024-12-25 13:30:00,784.9765,0.0,13.0,302.4265734596247,44.05068384183526,0.7187250242337372,742.8397740366509,1.0567238419859706,616188.1055522499,483693182.4380357,0.0,13.5,12,0.1178521577060932,1.5320780501792115
2024-12-25 13:45:00,686.1251,0.0,13.0,302.2712498714193,45.46395815745558,0.7013577949485563,721.3296865627913,0.9511948735528344,470767.65285001,323005502.88847834,0.0,13.75,12,0.1130650896057347,1.469846164874552
2024-12-25 14:00:00,725.0897,0.0,13.0,302.1159262832138,47.11978634582992,0.6804678542930339,695.4833642209426,1.0425694377495591,525755.07304609,381219588.1884674,0.0,14.0,12,0.1086617634408602,1.4126029247311829
2024-12-25 14:15:00,626.03955,0.0,13.0,301.5859026433719,48.9935032020294,0.6561446016810112,665.4293319629669,0.940805461871105,391925.51816420245,245360875.02503413,0.0,14.25,12,0.1023994838709677,1.3311932903225807
