timestamp,ghi,actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,296.17345043101056,0.0,12,171.45742639997496,-0.9889057606347788,,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,296.1678476404904,0.25,12,173.6732963935804,-0.9939097040888044,,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,296.1622448499702,0.5,12,174.37225979227622,-0.9951800378009092,,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,296.15664205945006,0.75,12,173.07807880749417,-0.9927113052780846,,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,296.1510392689299,1.0,12,170.57963485803444,-0.9865140469072928,,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,296.1231401033796,1.25,12,167.5846607485746,-0.976614754296998,,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,296.0952409378293,1.5,12,164.37725930882144,-0.963055756677786,,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,296.06734177227906,1.75,12,161.06636494627196,-0.945895042550234,,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,296.0394426067288,2.0,12,157.69943978873283,-0.925206008197149,,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,295.896380101942,2.25,12,154.3000163474885,-0.9010771450525804,,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,295.75331759715505,2.5,12,150.88109010528262,-0.8736116653579645,,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,295.61025509236816,2.75,12,147.45051244607038,-0.8429270544565952,,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,295.4671925875813,3.0,12,144.0134127828095,-0.8091545711006386,,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,295.41104312677265,3.25,12,140.57338914269295,-0.7724386914329474,,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,295.354893665964,3.5,12,137.13313794321527,-0.7329364821983282,,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,295.2987442051554,3.75,12,133.69481104023143,-0.6908169331342271,,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,295.2425947443468,4.0,12,130.26022986360152,-0.646260240533693,,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,295.81178380438394,4.25,12,126.83101984442936,-0.5994570254019073,,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,296.38097286442104,4.5,12,123.40870160413964,-0.5506075234522733,,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,296.95016192445814,4.75,12,119.99475605770454,-0.4999207357459341,,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,297.5193509844953,5.0,12,116.59067276657132,-0.4476135217035581,,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,298.34430639753685,5.25,12,113.19799079259384,-0.3939096777682186,,0.0,0.0
