timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,50.0,292.29877310945005,172.67230217690172,-0.9918329013474696,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,50.0,292.3251499245711,174.9923518000635,-0.9961830551213172,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,50.0,292.3515267396922,175.43162326538487,-0.9968229908316262,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,50.0,292.3779035548133,173.59076967300174,-0.993749948664931,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,50.0,292.4042803699344,170.74311875311918,-0.9869770541932154,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,50.0,292.6415380530281,167.56296191031652,-0.976533261500073,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,50.0,292.8787957361219,164.2516871880223,-0.9624632291395128,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,50.0,293.11605341921563,160.87868774815468,-0.9448271318848952,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,50.0,293.35331110230936,157.4731951852425,-0.9237003997544656,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,50.0,293.59995802539686,154.0496257550459,-0.8991733967576181,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,50.0,293.8466049484844,150.6160204642413,-0.8713510385862057,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,50.0,294.0932518715719,147.177344312924,-0.8403523375137719,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,50.0,294.3398987946594,143.73694930232355,-0.8063098962297444,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,50.0,294.464346026093,140.29729041433313,-0.7693693460955184,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,50.0,294.5887932575266,136.86030430888027,-0.7296887153359944,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,50.0,294.7132404889602,133.4276258267932,-0.6874377573559759,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,50.0,294.8376877203938,130.00071962620072,-0.6427972310365232,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,50.0,295.44486410696334,126.58096422536434,-0.5959581164406663,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,50.0,296.05204049353284,123.16971139015834,-0.547120803290755,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,50.0,296.65921688010235,119.76833062587684,-0.496494240927145,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,50.0,297.2663932666719,116.37824390658012,-0.4442950315331493,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,50.0,298.04638444850866,113.00095740150088,-0.3907465098945053,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,50.0,298.8263756303453,109.63809146252451,-0.3360777955618101,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,50.0,299.60636681218205,106.29140941926092,-0.2805227983981321,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,50.0,300.3863579940188,102.96284937581429,-0.2243192248577928,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,50.0,300.51015895276254,99.65455892086484,-0.1677075687381798,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,50.0,300.6339599115063,96.36893262868054,-0.1109300671349409,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.00648,50.0,300.75776087025,93.10865625524566,-0.054229671441877,1.0,0.0,0.0,0.0,0.0001296,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.47592,50.0,300.88156182899377,89.87675756343444,0.0021509846375732,1.0,0.0,0.0,0.0,0.0095184,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,1.74072,50.0,301.31826155901643,86.67666389808814,0.0579706386221998,11.473473187029295,0.0,0.0,0.0,0.0348144,7.25,12,0.0553443999999999,2.76722
2024-12-25 07:30:00,59.066017,3.4206,50.0,301.7549612890391,83.5122706824652,0.1129904240388345,46.08204593009527,1.2817576956023378,3488.794364244289,206069.1872279574,0.068412,7.5,12,0.0870851870967741,4.354259354838709
2024-12-25 07:45:00,112.677086,5.29644,50.0,302.19166101906177,80.38802115493124,0.1669748855443243,94.43368307320394,1.193187455292345,12696.125709451397,1430562.448430666,0.1059287999999999,7.75,12,0.1421625806451613,7.108129032258065
2024-12-25 08:00:00,166.86302,7.86312,50.0,302.62836074908444,77.30899786317423,0.2196930014168968,148.7949644682069,1.1214292136589994,27843.267443520403,4646011.692293494,0.1572624,8.0,12,0.2008462451612903,10.042312258064518
2024-12-25 08:15:00,227.69025,10.58448,50.0,302.6780142243149,74.28103017192991,0.2709191648581837,205.3631004744651,1.1087203566461106,51842.849945062495,11804111.464703765,0.2116895999999999,8.25,12,0.2742479741935484,13.71239870967742
2024-12-25 08:30:00,288.5175,13.68696,50.0,302.7276676995453,71.31081795454008,0.3204341431176603,262.1646518644435,1.1005202186799106,83242.34780624999,24016874.08318973,0.2737391999999999,8.5,12,0.3554571096774193,17.772855483870966
2024-12-25 08:45:00,348.54523,17.01516,50.0,302.7773211747758,68.40607116793335,0.3680260297632126,318.04477424792054,1.0958998802109037,121483.7773557529,42342591.11972969,0.3403032,8.75,12,0.4139513032258064,20.69756516129032
2024-12-25 09:00:00,408.573,19.915560000000003,50.0,302.82697465000626,65.57566744244572,0.4134911446520297,372.2451695725624,1.097591139917683,166931.89632899998,68203865.67882851,0.3983112,9.0,12,0.4732796387096774,23.663981935483868
2024-12-25 09:15:00,463.63837,22.66104,50.0,302.25250751007263,62.82982397717922,0.4566349002758995,424.21831645590186,1.09292397809088,214960.5381362569,99663953.515817,0.4532208,9.25,12,0.5189621419354838,25.94810709677419
2024-12-25 09:30:00,518.70374,25.15464,50.0,301.67804037013906,60.18027676753175,0.4972726471172857,473.5394772859226,1.095375918757471,269053.56988998764,139559092.962288,0.5030928,9.5,12,0.5623997161290323,28.119985806451613
2024-12-25 09:45:00,567.93445,27.42996,50.0,301.1035732302055,57.64045816339865,0.5352304577173878,519.8621124892009,1.0924713233680745,322549.5394968025,183186995.31186977,0.5485992000000001,9.75,12,0.589497729032258,29.474886451612903
2024-12-25 10:00:00,617.1651,29.40552,50.0,300.52910609027185,55.22565237644455,0.5703458668617942,562.8940095949889,1.096414403919594,380892.7606580101,235073718.7207769,0.5881104,10.0,12,0.6358070709677419,31.790353548387092
2024-12-25 10:15:00,658.8286,31.45548,50.0,300.4012251599117,52.95309817351544,0.6024685775217004,602.383947078155,1.0937021200442478,434055.12417796,285967929.7849916,0.6291096,10.25,12,0.6632716645161291,33.163583225806455
2024-12-25 10:30:00,700.4922,33.19488,50.0,300.2733442295515,50.84199779187637,0.6314610988106342,638.1139698629764,1.0977540581824563,490689.32226084,343724042.8670048,0.6638976,10.5,12,0.6768599741935484,33.84299870967742
2024-12-25 10:45:00,732.5982,34.53888,50.0,300.1454632991914,48.91337394805203,0.6571993315516549,669.8948186300003,1.0936018306548994,536700.12264324,393185543.7882169,0.6907776,10.75,12,0.7051563870967742,35.25781935483871
2024-12-25 11:00:00,764.7042,35.48436,50.0,300.01758236883126,47.18970683652142,0.6795731075683092,697.5631995197658,1.0962507777452382,584772.51349764,447177997.116202,0.7096872000000001,11.0,12,0.721512929032258,36.0756464516129
2024-12-25 11:15:00,787.46295,36.027120000000004,50.0,300.0595811168875,45.694285971576,0.698486656998938,720.9801266298321,1.0922117280554415,620097.8976227024,488304119.7507712,0.7205424,11.25,12,0.7437406709677419,37.18703354838709
2024-12-25 11:30:00,810.2217,36.56472,50.0,300.1015798649438,44.45023068822736,0.713859016663944,740.0299278812353,1.0948499100836766,656459.2031508901,531877491.5575596,0.7312944,11.5,12,0.7519794322580646,37.59897161290324
2024-12-25 11:45:00,822.1605,36.52176,50.0,300.14357861300005,43.47918614161742,0.7256243819583532,754.6196636979283,1.0895031491375342,675947.8877602499,555737653.374911,0.7304352000000001,11.75,12,0.755540670967742,37.7770335483871
2024-12-25 12:00:00,834.09937,36.5862,50.0,300.1855773610563,42.799787409824624,0.733732385495834,764.6787828722004,1.0907839849656216,695721.759034397,580301080.9058822,0.7317239999999999,12.0,12,0.7673782193548387,38.36891096774194
2024-12-25 12:15:00,754.9048,35.46672,50.0,300.0734815227758,42.42608181441528,0.7381483125508809,770.1589323262268,0.980193526704738,569881.25706304,430206096.3869229,0.7093344,12.25,12,0.744569935483871,37.228496774193545
