timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,0.0,294.6688138810312,171.8759561822639,-0.989964442220088,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,0.0,294.5693559328281,173.81846012957047,-0.9941857086889668,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,0.0,294.46989798462494,174.08020255071818,-0.9946672397639144,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,0.0,294.3704400364218,172.4833783243567,-0.991406953618818,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,0.0,294.2709820882187,169.8724610956911,-0.9844187771965224,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,0.0,294.3582786698031,166.8386162603713,-0.9737325858595708,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,0.0,294.4455752513875,163.6162627806109,-0.95939407543134,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,0.0,294.53287183297186,160.2989844157443,-0.941464569553232,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,0.0,294.62016841455625,156.9291161759215,-0.9200207537285232,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,0.0,294.77644069397263,153.5282622919331,-0.8951543487343375,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,0.0,294.9327129733891,150.1086185358862,-0.8669717225648095,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,0.0,295.0889852528055,146.67768073302557,-0.8355934290324875,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,0.0,295.2452575322219,143.2404137730156,-0.8011536950556564,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,0.0,295.3580453959101,139.80033939505478,-0.7637998520293384,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,0.0,295.47083325959846,136.36012095605423,-0.7236916966436362,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,0.0,295.5836211232868,132.92189958628953,-0.6810008116911052,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,0.0,295.69640898697503,129.48749820576768,-0.6359098386039708,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,0.0,296.2270352458469,126.05855093161765,-0.5886116849935682,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,0.0,296.7576615047188,122.63659178798244,-0.5393087049432126,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,0.0,297.28828776359063,119.22311866048965,-0.4882118406311663,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,0.0,297.81891402246254,115.81964123760662,-0.435539706908301,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,0.0,298.53854632861254,112.42772189264744,-0.3815176625112667,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,226.5,299.25817863476254,109.04901213083878,-0.326376853631469,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,226.5,299.9778109409125,105.68528601834308,-0.2703532106661011,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,226.5,300.6974432470625,102.3384753837351,-0.2136864459159596,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,226.5,300.8690616101461,99.0107071052643,-0.1566190358158784,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,226.5,301.04067997322966,95.70434265217682,-0.0993951682809941,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.33192,226.5,301.21229833631327,92.42202403767502,-0.0422597054209716,1.0,0.0,0.0,0.0,0.0014654304635761,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,3.9068,226.5,301.3839166993969,89.16672632249141,0.0145428565711396,1.0,0.0,0.0,0.0,0.0172485651214128,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,10.83472,226.5,301.891985710668,85.94181698912296,0.0707694490410788,17.04507786782466,0.0,0.0,0.0,0.0478354083885209,7.25,12,0.0552377202438561,12.511343635233407
2024-12-25 07:30:00,73.36977,20.605,226.5,302.40005472193906,82.75112660615311,0.1261794633312582,55.73196297276071,1.3164756108780855,5383.1231498529005,394958.5073863829,0.090971302428256,7.5,12,0.0992831364612546,22.487630408474185
2024-12-25 07:45:00,129.72351,34.753800000000005,226.5,302.9081237332101,79.59903136743318,0.1805357733144144,106.3210166796794,1.220111639741246,16828.1890467201,2183011.7500840854,0.1534384105960265,7.75,12,0.161896088084072,36.6694639510423
2024-12-25 08:00:00,187.3053,50.0192,226.5,303.41619274448124,76.49054835126753,0.2336057651450044,162.03348038122377,1.1559666530603308,35083.27540809,6571283.425294919,0.2208353200883002,8.0,12,0.2237845468296233,50.687199856909686
2024-12-25 08:15:00,249.36107,66.06092,226.5,303.3061887560359,73.4314482071959,0.2851623253251422,219.53683304247727,1.1358507205565462,62180.94323154491,15505506.537827296,0.2916596909492273,8.25,12,0.2868092267938312,64.96228986880278
2024-12-25 08:30:00,311.41684,80.86608,226.5,303.19618476759064,70.42838597711743,0.3349848062434553,277.0556151564084,1.1240228422159693,96980.4482355856,30201344.73130964,0.3570246357615894,8.5,12,0.3498786070282055,79.24750449188855
2024-12-25 08:45:00,372.05267,93.48712,226.5,303.08618077914537,67.4890504142347,0.3828599845965661,333.52243415765184,1.1155251698125213,138423.18925412887,51500717.15191396,0.4127466666666667,8.75,12,0.4168612430516635,94.41907155120178
