timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-25 00:00:00,0.0,0.0,57.0,290.088023016325,171.194023083169,-0.988212417064834,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-25 00:15:00,0.0,0.0,57.0,290.22128812993753,174.1477155367494,-0.9947880770997092,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-25 00:30:00,0.0,0.0,57.0,290.35455324355,176.0942574567003,-0.9976774569044816,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-25 00:45:00,0.0,0.0,57.0,290.4878183571625,175.46424152576387,-0.9968681730186,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-25 01:00:00,0.0,0.0,57.0,290.62108347077503,172.91472274041126,-0.9923636657959356,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-25 01:15:00,0.0,0.0,57.0,290.6183333798344,169.79598118369262,-0.984183184545332,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-25 01:30:00,0.0,0.0,57.0,290.61558328889373,166.4979837178364,-0.972361704675258,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-25 01:45:00,0.0,0.0,57.0,290.61283319795314,163.1268642970584,-0.9569497805438524,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-25 02:00:00,0.0,0.0,57.0,290.6100831070125,159.72055300922307,-0.9380133262189994,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-25 02:15:00,0.0,0.0,57.0,290.7467715691914,156.29582964967844,-0.9156333346048936,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-25 02:30:00,0.0,0.0,57.0,290.8834600313703,152.86137884591164,-0.8899055349234554,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-25 02:45:00,0.0,0.0,57.0,291.0201484935492,149.4222878879162,-0.8609399774733513,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-25 03:00:00,0.0,0.0,57.0,291.1568369557281,145.98186783274,-0.8288605654915008,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-25 03:15:00,0.0,0.0,57.0,291.2257793558164,142.54248591509895,-0.7938045303664891,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-25 03:30:00,0.0,0.0,57.0,291.2947217559047,139.10598310580232,-0.7559218362876037,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-25 03:45:00,0.0,0.0,57.0,291.363664155993,135.67390271311805,-0.715374542778154,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-25 04:00:00,0.0,0.0,57.0,291.4326065560813,132.247624539286,-0.6723361177014042,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-25 04:15:00,0.0,0.0,57.0,292.14714195839065,128.8284480316824,-0.626990684622377,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-25 04:30:00,0.0,0.0,57.0,292.8616773607,125.41764964220536,-0.5795322403812313,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-25 04:45:00,0.0,0.0,57.0,293.5762127630094,122.01652498080702,-0.5301638322559167,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-25 05:00:00,0.0,0.0,57.0,294.29074816531875,118.62642116228648,-0.4790966768281603,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-25 05:15:00,0.0,0.0,57.0,294.9801081422937,115.2487661504542,-0.4265492625988206,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-25 05:30:00,0.0,0.0,57.0,295.66946811926874,111.88509632126971,-0.372746422803965,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-25 05:45:00,0.0,0.0,57.0,296.35882809624377,108.53708271217825,-0.3179183596004398,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-25 06:00:00,0.0,0.0,57.0,297.04818807321874,105.20656005623492,-0.2622996660807318,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-25 06:15:00,0.0,0.0,57.0,297.2295905802039,101.89555840601406,-0.206128330330942,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-25 06:30:00,0.0,0.0,57.0,297.41099308718907,98.6063371054523,-0.149644702302054,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-25 06:45:00,0.0,0.0,57.0,297.59239559417426,95.341424884141,-0.093090472816061,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-25 07:00:00,0.0,0.002,57.0,297.7737981011594,92.1036658618927,-0.0367076470211815,1.0,0.0,0.0,0.0,3.508771929824561e-05,7.0,12,0.0,0.0
2024-12-25 07:15:00,0.0,0.469,57.0,298.33502776373206,88.89627141958474,0.0192625063709472,1.479219487704426,0.0,0.0,0.0,0.0082280701754385,7.25,12,0.0,0.0
2024-12-25 07:30:00,0.0,1.6,57.0,298.8962574263047,85.72288193529633,0.0745804799069524,21.79403113752961,0.0,0.0,0.0,0.0280701754385964,7.5,12,0.0,0.0
2024-12-25 07:45:00,0.0,2.758,57.0,299.4574870888774,82.58763852130392,0.1290095451477605,63.60753247415411,0.0,0.0,0.0,0.0483859649122807,7.75,12,0.0,0.0
2024-12-25 08:00:00,0.0,5.216,57.0,300.01871675145003,79.49526510042634,0.1823167806495675,115.8848535100837,0.0,0.0,0.0,0.0915087719298245,8.0,12,0.0728070175438596,4.15
2024-12-25 08:15:00,118.27171,7.728,57.0,300.12931808288283,76.45116495068899,0.2342740613487431,172.40231636300123,0.6860215830915712,13988.1973863241,1654408.024698082,0.135578947368421,8.25,12,0.1781570411743644,10.154951346938777
2024-12-25 08:30:00,236.54343,9.856,57.0,300.23991941431564,73.46153184730608,0.2846590283020161,230.1680241184609,1.027698920846876,55952.7942761649,13235265.876168411,0.1729122807017543,8.5,12,0.3100664195049836,17.67378591178407
2024-12-25 08:45:00,296.00122,11.672,57.0,300.35052074574844,70.53347563656243,0.3332560545006069,287.5860824321289,1.0292612823844045,87616.72224148839,25934656.6758817,0.2047719298245614,8.75,12,0.3702201480660175,21.102548439763
2024-12-25 09:00:00,355.45905,13.36,57.0,300.46112207718124,67.67516485685675,0.3798571606649054,343.68839038584497,1.034248057087237,126351.1362269025,44912654.84963534,0.2343859649122807,9.0,12,0.4319417104974418,24.620677498354183
2024-12-25 09:15:00,411.54932,18.964,57.0,300.09148569934064,64.89598371081601,0.4242628997848504,397.8170421879717,1.0345190787616878,169372.8427924624,69705278.27770482,0.3327017543859649,9.25,12,0.5001574269775823,28.50897333772219
2024-12-25 09:30:00,467.6396,22.31,57.0,299.72184932150003,62.20669827042219,0.4662832235572457,449.4830528845473,1.0403942862782778,218686.79548816,102266605.56736492,0.3914035087719298,9.5,12,0.5526564737496583,31.50141900373053
2024-12-25 09:45:00,519.2398,26.654,57.0,299.3522129436594,59.619626069229966,0.5057382894150999,498.2985148609608,1.042025582084832,269609.9699040399,139992226.85097972,0.4676140350877193,9.75,12,0.5969010969050892,34.02336252359008
2024-12-25 10:00:00,570.84,30.23,57.0,298.9825765658188,57.14879356381128,0.5424592257910795,543.9418269563243,1.0494504590577027,325858.3056,186012955.16870403,0.5303508771929825,10.0,12,0.6448427364109198,36.75603597542243
2024-12-25 10:15:00,614.27216,32.367,57.0,298.9389320842657,54.81005768727119,0.5762888658716582,586.1389298878277,1.0479975457653978,377330.2865510656,231783490.153142,0.5678421052631578,10.25,12,0.6842312264532298,39.00117990783409
2024-12-25 10:30:00,657.7043,34.012,57.0,298.89528760271253,52.62115977995454,0.6070824147714873,624.6527366923729,1.0529119002706049,432574.94623849,284506402.21332365,0.596701754385965,10.5,12,0.7121316560987722,40.59150439763001
2024-12-25 10:45:00,692.66943,35.581,57.0,298.8516431211594,50.60166436257239,0.6347080661007063,659.2770089352115,1.0506500615253065,479790.93925652496,332336516.4139818,0.6242280701754387,10.75,12,0.7439878250156882,42.40730602589422
2024-12-25 11:00:00,727.6346,37.648,57.0,298.80799863960624,48.77272418072759,0.6590475747305993,689.8327527915862,1.0547985682840353,529452.11111716,385247675.0918902,0.6604912280701755,11.0,12,0.7770221296713365,44.290261391266185
2024-12-25 11:15:00,753.3906,39.039,57.0,298.88566585988747,47.15661026117744,0.6799967584609148,716.1660581698352,1.0519775286827922,567597.3961683599,427622542.8577184,0.6848947368421053,11.25,12,0.7928496924338496,45.19243246872943
2024-12-25 11:30:00,779.14667,40.792,57.0,298.96333308016875,45.775951898661646,0.697465942116874,738.14681170647,1.055544314008138,607069.5333720888,472996205.3853169,0.7156491228070175,11.5,12,0.823010340983026,46.91158943603248
2024-12-25 11:45:00,794.4208,41.089,57.0,299.04100030045004,44.6526645602056,0.7113803472919905,755.6679463931868,1.0512829130728398,631104.4074726399,501362468.26794064,0.720859649122807,11.75,12,0.8289402546304317,47.24959451393461
2024-12-25 12:00:00,809.69495,42.772,57.0,299.11866752073126,43.80660703406067,0.7216804091570169,768.6449997923706,1.0534056036515138,655605.9120555024,530840796.1814844,0.7503859649122807,12.0,12,0.8271201645434632,47.1458493789774
2024-12-25 12:15:00,738.0304,43.273,57.0,298.9679581368696,43.2540921705892,0.7283220309877153,777.0158689519338,0.9498266759924494,544688.87132416,401996945.5789183,0.7591754385964913,12.25,12,0.8222794212874737,46.869927013386
2024-12-25 12:30:00,818.48224,43.578,57.0,298.81724875300785,43.006462266148816,0.7312767758582694,780.7406841131734,1.0483407060177687,669913.1771954177,548312037.8764224,0.7645263157894737,12.5,12,0.7990121751383067,45.54369398288348
2024-12-25 12:45:00,736.25867,42.826,57.0,298.6665393691461,43.06898909458112,0.7305319863941842,779.8017429773222,0.9441613546398696,542076.8291501689,399108765.2679207,0.7513333333333333,12.75,12,0.7967914589854052,45.41711316216809
2024-12-25 13:00:00,804.9281,42.879,57.0,298.5158299852844,43.4403313500724,0.7260908399009862,774.2034886236576,1.039685446820917,647909.24616961,521520358.4917364,0.7522631578947369,13.0,12,0.787523506923992,44.88883989466754
2024-12-25 13:15:00,715.5635,42.883,57.0,298.1446870548696,44.11267462088989,0.7179723346333703,763.9725150395304,0.9366351353137022,512031.12253225,366390782.1481056,0.7523333333333334,13.25,12,0.7724556884530837,44.02997424182577
2024-12-25 13:30:00,771.14185,41.242,57.0,297.7735441244547,45.07252105797028,0.7062112078643706,749.1576037440304,1.029345288823206,594659.7528214224,458567021.9112544,0.7235438596491227,13.5,12,0.7505850307797143,42.78334675444371
2024-12-25 13:45:00,676.0768,39.076,57.0,297.40240119403984,46.30195124998479,0.6908577894974126,729.8298127313557,0.9263485653865148,457079.8394982401,309021075.23248374,0.6855438596491228,13.75,12,0.7228799896053497,41.20415940750493
2024-12-25 14:00:00,715.3317,35.221,57.0,297.031258263625,47.78010479776526,0.6719777834278525,706.082641513655,1.0130991160843683,511699.44102488994,366034831.0373842,0.6179122807017543,14.0,12,0.6939588510446624,39.55565450954576
2024-12-25 14:15:00,619.2163,32.014,57.0,296.3199085808171,49.48463167084988,0.6496519870939789,678.0323429286412,0.9132548121899382,383428.82618569006,237425379.0640461,0.5616491228070176,14.25,12,0.6571482870771398,37.45745236339697
2024-12-25 14:30:00,640.08655,29.211,57.0,295.60855889800933,51.39293574149008,0.6239759491979306,645.8184755403637,0.9911245562685896,409710.7914909025,262250367.0231811,0.5124736842105263,14.5,12,0.6077309704368449,34.64066531490016
2024-12-25 14:45:00,543.85315,26.985,57.0,294.89720921520154,53.48312227258205,0.5950595545945242,609.6048352217039,0.8921404794996566,295776.2487649225,160858844.58598673,0.4734210526315789,14.75,12,0.5556304304540152,31.670934535878864
2024-12-25 15:00:00,547.3864,21.039,57.0,294.1858595323937,55.73463623321417,0.5630265561077712,569.5810415218351,0.9610333913809096,299631.87090496,164014411.13993078,0.3691052631578947,15.0,12,0.52259599197687,29.78797154268159
2024-12-25 15:15:00,458.55417,18.384,57.0,294.1482567403453,58.12862989407098,0.5280140495727499,525.9651968480579,0.8718336740681119,210271.9268243889,96421068.87925838,0.3225263157894737,15.25,12,0.4869849850432532,27.75814414746544
2024-12-25 15:30:00,443.81772,21.212,57.0,294.1106539482969,60.64812074325555,0.490171878222616,479.0083369290167,0.9265344374700696,196974.1685859984,87420626.40073344,0.372140350877193,15.5,12,0.4330915574650912,24.6862187755102
2024-12-25 15:45:00,359.78583,18.82,57.0,294.0730511562484,63.278000042032296,0.4496619948173077,429.002038409201,0.8386576234792162,129445.84346878888,46572780.232468285,0.3301754385964912,15.75,12,0.3812247940896788,21.72981326311169
2024-12-25 16:00:00,329.82483,13.883,57.0,294.0354483642,66.00494640574536,0.4066577742066236,376.2916894193479,0.8765137239914853,108784.41848452891,35879802.33330861,0.2435614035087719,16.0,12,0.3175909273952931,18.10268286153171
2024-12-25 16:15:00,258.69116,12.916,57.0,293.83383682347267,68.81728683446032,0.3613432601817681,321.30041103072386,0.8051379678293131,66921.11626214562,17311901.194349315,0.2265964912280701,16.25,12,0.2651164182345264,15.111635839368006
2024-12-25 16:30:00,209.92963,10.254,57.0,293.63222528274537,71.70483219701016,0.3139123824441944,264.57425674884905,0.7934620419222371,44070.4495519369,9251693.16837178,0.1798947368421052,16.5,12,0.2061910154033317,11.752887877989908
2024-12-25 16:45:00,150.96892,8.127,57.0,293.430613742018,74.65870721207153,0.264568133188772,206.8726163964897,0.7297675382548201,22791.6148059664,3440825.472312757,0.142578947368421,16.75,12,0.1497106672980454,8.53350803598859
2024-12-25 17:00:00,95.80093,6.103,57.0,293.22900220129065,77.67118772201869,0.213521685363077,149.36215700311007,0.6414002845312765,9177.8181888649,879243.5178641729,0.1070701754385964,17.0,12,0.0962744501807514,5.487643660302831
2024-12-25 17:15:00,55.87842,3.547,57.0,293.09082255066954,80.73554920879045,0.1609914946778227,94.06685342880962,0.5940287993399198,3122.3978216964,174474.65688783655,0.0622280701754386,17.25,12,0.0510142643115725,2.9078130657596373
2024-12-25 17:30:00,14.984772,1.489,57.0,292.95264290004843,83.84593047697086,0.1072023718495992,44.97467083206023,0.3331824718841098,224.543391891984,3364.7315316080285,0.0261228070175438,17.5,12,0.0334791760914892,1.9083130372148864
2024-12-25 17:45:00,2.8521056,0.283,57.0,292.8144632494273,86.99721446994216,0.0523845062245392,10.38745492014315,0.2745721278144132,8.134506353551359,23.20047112419941,0.0049649122807017,17.75,12,0.0,0.0
2024-12-25 18:00:00,0.0,0.0,57.0,292.6762835988062,90.1849231748018,-0.0032275126600933,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-25 18:15:00,0.0,0.0,57.0,292.62148591012107,93.40512657598862,-0.0593956914762914,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-25 18:30:00,0.0,0.0,57.0,292.5666882214359,96.65436545759913,-0.1158796665526382,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-25 18:45:00,0.0,0.0,57.0,292.5118905327508,99.92958389920902,-0.1724377251875261,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-25 19:00:00,0.0,0.0,57.0,292.45709284406564,103.22807116591788,-0.2288278323546092,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-25 19:15:00,0.0,0.0,57.0,292.0836026966266,106.547412907205,-0.2848086815724119,1.0,0.0,0.0,0.0,0.0,19.25,12,0.0,0.0
2024-12-25 19:30:00,0.0,0.0,57.0,291.7101125491875,109.88544770794952,-0.3401407197714655,1.0,0.0,0.0,0.0,0.0,19.5,12,0.0,0.0
2024-12-25 19:45:00,0.0,0.0,57.0,291.3366224017484,113.2402290858259,-0.3945871649321603,1.0,0.0,0.0,0.0,0.0,19.75,12,0.0,0.0
2024-12-25 20:00:00,0.0,0.0,57.0,290.96313225430936,116.60999318199744,-0.4479150339807419,1.0,0.0,0.0,0.0,0.0,20.0,12,0.0,0.0
2024-12-25 20:15:00,0.0,0.0,57.0,290.9592688057476,119.99312838043204,-0.4998961319109415,1.0,0.0,0.0,0.0,0.0,20.25,12,0.0,0.0
2024-12-25 20:30:00,0.0,0.0,57.0,290.9554053571859,123.38814707890056,-0.5503080212430818,1.0,0.0,0.0,0.0,0.0,20.5,12,0.0,0.0
2024-12-25 20:45:00,0.0,0.0,57.0,290.9515419086242,126.793659765889,-0.5989349875477046,1.0,0.0,0.0,0.0,0.0,20.75,12,0.0,0.0
2024-12-25 21:00:00,0.0,0.0,57.0,290.9476784600625,130.20834715952392,-0.6455689548167264,1.0,0.0,0.0,0.0,0.0,21.0,12,0.0,0.0
2024-12-25 21:15:00,0.0,0.0,57.0,290.82177675742184,133.6309297205945,-0.690010369644156,1.0,0.0,0.0,0.0,0.0,21.25,12,0.0,0.0
2024-12-25 21:30:00,0.0,0.0,57.0,290.69587505478125,137.060132866855,-0.7320690672425524,1.0,0.0,0.0,0.0,0.0,21.5,12,0.0,0.0
2024-12-25 21:45:00,0.0,0.0,57.0,290.56997335214066,140.4946402660315,-0.7715650780715344,1.0,0.0,0.0,0.0,0.0,21.75,12,0.0,0.0
2024-12-25 22:00:00,0.0,0.0,57.0,290.4440716495,143.93302823644467,-0.8083293927407439,1.0,0.0,0.0,0.0,0.0,22.0,12,0.0,0.0
2024-12-25 22:15:00,0.0,0.0,57.0,290.48296969994766,147.37366754291995,-0.8422046954153759,1.0,0.0,0.0,0.0,0.0,22.25,12,0.0,0.0
2024-12-25 22:30:00,0.0,0.0,57.0,290.52186775039536,150.81456079727565,-0.8730460307355422,1.0,0.0,0.0,0.0,0.0,22.5,12,0.0,0.0
2024-12-25 22:45:00,0.0,0.0,57.0,290.560765800843,154.25305731897635,-0.9007214201619208,1.0,0.0,0.0,0.0,0.0,22.75,12,0.0,0.0
2024-12-25 23:00:00,0.0,0.0,57.0,290.59966385129064,157.68531528605996,-0.925112434672722,1.0,0.0,0.0,0.0,0.0,23.0,12,0.0,0.0
2024-12-25 23:15:00,0.0,0.0,57.0,290.72549049687734,161.10519003351294,-0.946114696413602,1.0,0.0,0.0,0.0,0.0,23.25,12,0.0,0.0
2024-12-25 23:30:00,0.0,0.0,57.0,290.85131714246404,164.5016873507048,-0.9636383229142722,1.0,0.0,0.0,0.0,0.0,23.5,12,0.0,0.0
2024-12-25 23:45:00,0.0,0.0,57.0,290.9771437880508,167.8522812799752,-0.9776083171012224,1.0,0.0,0.0,0.0,0.0,23.75,12,0.0,0.0
2024-12-26 00:00:00,0.0,0.0,57.0,291.1029704336375,171.10185884172645,-0.9879648845043448,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-26 00:15:00,0.0,0.0,57.0,291.23177813645543,174.07822992451457,-0.9946636883154488,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-26 00:30:00,0.0,0.0,57.0,291.3605858392734,176.09306731621265,-0.9976760418074077,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-26 00:45:00,0.0,0.0,57.0,291.4893935420914,175.55266389847756,-0.9969890289379814,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-26 01:00:00,0.0,0.0,57.0,291.61820124490936,173.02798620583928,-0.9926055604916586,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-26 01:15:00,0.0,0.0,57.0,291.63838858760704,169.91346371187814,-0.9845443615360308,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-26 01:30:00,0.0,0.0,57.0,291.65857593030466,166.6158352258913,-0.9728398908070852,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
