timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,39.25,287.400364618,172.61487209556657,-0.991704560066806,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,39.25,287.4113927654766,174.33266651205707,-0.9951120342154004,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,39.25,287.4224209129532,174.14530364277,-0.994783783988624,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,39.25,287.43344906042967,172.18877646676037,-0.990721236464195,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,39.25,287.44447720790623,169.40200805394866,-0.9829417955170042,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,39.25,287.95747664380934,166.2829904087648,-0.971478766246606,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,39.25,288.4704760797125,163.01498948630888,-0.9563812123195696,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,39.25,288.9834755156156,159.67108812196363,-0.9377137488930688,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,39.25,289.49647495151873,156.28484756184145,-0.9155562622373934,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,39.25,289.9292392844875,152.87369541887966,-0.8900035694290069,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,39.25,290.36200361745625,149.44764365898124,-0.8611650170179982,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,39.25,290.794767950425,146.01295679769697,-0.8291640065571505,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,39.25,291.22753228339377,142.57386323674842,-0.7941374696882735,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,39.25,291.78071916912734,139.13342387076543,-0.7562352879064477,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,39.25,292.3339060548609,135.6940041235748,-0.715619642172293,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,39.25,292.8870929405945,132.25754857585756,-0.672464323488754,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,39.25,293.4402798263281,128.82574970877187,-0.6269539959589248,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,39.25,294.952270204307,125.40015626179496,-0.5792833954245554,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,39.25,296.464260582286,121.98224898431042,-0.5296565019129268,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,39.25,297.97625096026485,118.57349643589832,-0.4782856742428245,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,39.25,299.48824133824377,115.17539774775253,-0.4253907283611199,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,39.25,299.82582328048125,111.78952023994758,-0.3711980034155152,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,39.25,300.1634052227188,108.41753388607712,-0.3159394010353104,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,39.25,300.50098716495626,105.06124367068212,-0.2598513787374874,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,39.25,300.83856910719373,101.72262439210157,-0.2031739453788133,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,39.25,300.9920325461234,98.4038580778095,-0.1461496420318432,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,39.25,301.1454959850531,95.10737410502573,-0.0890224890175068,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.06456,39.25,301.2989594239828,91.83589612604224,-0.0320369493181165,1.0,0.0,0.0,0.0,0.0016448407643312,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.55084,39.25,301.4524228629125,88.59249591213849,0.0245631098870794,1.737369771135458,0.0,0.0,0.0,0.0140341401273885,7.0,12,0.0,0.0
