timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0,289.472412109375,171.45686726158632,-0.9889043109731152,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0,289.3799591064453,173.53111331883224,-0.9936331819053688,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0,289.2875061035156,174.05465466673144,-0.9946211529865404,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0,289.19505310058594,172.68629474499122,-0.9918640201272172,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0,289.10260009765625,170.1884619072402,-0.9853736021042758,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0,289.0048522949219,167.20732989883587,-0.9751776892174095,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0,288.9071044921875,164.01210813285996,-0.9613199240295288,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0,288.8093566894531,160.71017247883086,-0.9438596173068812,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0,288.71160888671875,157.34955157230655,-0.9228714906539583,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0,288.8834228515625,153.95446301806396,-0.8984453581168075,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0,289.05523681640625,150.53842565398384,-0.8706857461006962,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0,289.22705078124994,147.10966091282913,-0.8397114398157509,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0,289.3988647460937,143.67355757155218,-0.8056549779454526,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0,289.8197860717773,140.2338973528142,-0.7686620910817846,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0,290.24070739746094,136.79350887359874,-0.7288910693559059,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0,290.66162872314453,133.3546407556107,-0.6865120895189692,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0,291.0825500488281,129.91918642719966,-0.6417064933758088,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0,292.6815872192383,126.48882571925104,-0.5946660008517546,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0,294.28062438964844,123.06512096460384,-0.5455918952323335,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0,295.8796615600586,119.6495855355945,-0.4946941692587739,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0,297.47869873046875,116.24373465593092,-0.4421906137488133,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0,297.81549072265625,112.8491280670712,-0.3883058922580523,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
