timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,286.197802734375,173.17779009442614,-0.9929195358672176,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,286.23337707519534,176.00255942674465,-0.9975671653157652,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,286.2689514160156,176.90179141097417,-0.99853836066738,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,286.3045257568359,174.76508901355305,-0.9958289902652598,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,286.34010009765626,171.67023751644447,-0.9894506692600512,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,286.47418823242185,168.35888604525957,-0.9794307091502742,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,286.6082763671875,164.97482260299628,-0.9658120005756168,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,286.7423645019531,161.55953205525853,-0.9486528324253964,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,286.87645263671874,158.12926420754496,-0.928026638903977,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,287.2302001953125,154.69184133301047,-0.9040216866151356,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,287.5839477539062,151.2516612213765,-0.8767407010228111,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,287.93769531249995,147.81153404144456,-0.8463004207051762,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,288.2914428710937,144.37346711172427,-0.8128311007230017,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,289.1830673217773,140.93904055822287,-0.7764759607231482,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,290.0746917724609,137.5096034583639,-0.7373905634574224,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,290.96631622314453,134.086386786648,-0.6957421534500232,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,291.8579406738281,130.67057347766044,-0.6517089478561016,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,293.38041534423826,127.26334437342288,-0.6054793630801188,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,294.90289001464845,123.86591322554736,-0.5572512140468117,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0.0,296.42536468505864,120.47955511248466,-0.5072308750029707,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,297.9478393554688,117.10563030110896,-0.4556323838357165,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,298.42486572265625,113.74560844260718,-0.4026765326725463,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,0.0,298.9018920898437,110.40109321265253,-0.3485899307488869,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,80.0,299.37891845703126,107.07384721585257,-0.2936040207993665,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,80.0,299.85594482421874,103.7658208389439,-0.2379540957996402,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,80.0,299.9713226318359,100.47918461496596,-0.1818782999118515,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,80.0,300.0867004394531,97.21636472664936,-0.1256165946233759,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.02168,80.0,300.2020782470703,93.9800853148522,-0.0694097393918293,1.0,0.0,0.0,0.0,0.000271,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.7156,80.0,300.31745605468745,90.77341732993344,-0.0134982689609301,1.0,0.0,0.0,0.0,0.008945,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,2.2084,80.0,300.84452819824213,87.59983385190685,0.0418785510166503,5.508545666141918,0.0,0.0,0.0,0.027605,7.25,12,0.0,0.0
2024-12-18 07:30:00,0.0,4.13452,80.0,301.3716003417968,84.46327578871501,0.0964837403452787,33.0982198961455,0.0,0.0,0.0,0.0516815,7.5,12,0.0,0.0
2024-12-18 07:45:00,0.0,7.23264,80.0,301.89867248535154,81.3682280155999,0.1500836112862214,77.27660376102587,0.0,0.0,0.0,0.090408,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,13.14376,80.0,302.4257446289062,78.31980612828349,0.2024487833999926,129.12557974847857,0.0,0.0,0.0,0.164297,8.0,12,0.079423,6.35384
2024-12-18 08:15:00,0.0,20.89516,80.0,302.63534698486325,75.32385763748795,0.2533551577937379,184.02033756639253,0.0,0.0,0.0,0.2611895,8.25,12,0.13070446875,10.4563575
2024-12-18 08:30:00,266.20337,27.69044,80.0,302.84494934082034,72.38707726205732,0.3025848698040207,239.60888531354524,1.1109912291092794,70864.2341993569,18864297.95633806,0.3461305,8.5,12,0.2581556290322581,20.65245032258065
2024-12-18 08:45:00,325.9674,34.743559999999995,80.0,303.05455169677737,69.51713543615423,0.3499272352566419,294.5581143448513,1.1066318805204485,106254.74586276,34635583.24654463,0.4342944999999999,8.75,12,0.3183524274193548,25.468194193548385
2024-12-18 09:00:00,385.73145,39.96883999999999,80.0,303.2641540527344,66.72282145894548,0.3951796451862985,348.0197482509303,1.1083608098063409,148788.7515191025,57392500.86715311,0.4996104999999999,9.0,12,0.3745467016129032,29.963736129032256
2024-12-18 09:15:00,441.136,44.99828,80.0,302.6512420654297,64.01419691402377,0.4381484275448531,399.3976870364436,1.1045031414008863,194600.970496,85845493.72072347,0.5624785,9.25,12,0.4277696048387097,34.221568387096774
2024-12-18 09:30:00,496.54056,49.98988,80.0,302.038330078125,61.40275187654758,0.4786496884751874,448.2394053349548,1.1077574931836958,246552.5277251136,122423330.18604346,0.6248735,9.5,12,0.4739367016129032,37.914936129032256
2024-12-18 09:45:00,545.5375,53.19744,80.0,301.4254180908203,58.90155477144126,0.516510093114957,494.1816659852775,1.1039209617627792,297611.16390625003,162358050.3295059,0.664968,9.75,12,0.5216774112903226,41.73419290322581
2024-12-18 10:00:00,594.53436,57.53608,80.0,300.8125061035156,56.52537630154859,0.5515676031477681,536.9217726057364,1.1073016411956325,353471.1052206096,210150717.32082775,0.719201,10.0,12,0.5690122741935484,45.520981935483874
2024-12-18 10:15:00,636.8403,60.37592,80.0,300.799282836914,54.29075904275228,0.5836721807629649,576.2016346298592,1.1052386208676652,405565.5677040899,258280497.80634293,0.754699,10.25,12,0.6007110806451613,48.0568864516129
2024-12-18 10:30:00,679.1462,62.7982,80.0,300.7860595703125,52.21599647833637,0.6126864254299927,611.798586138006,1.1100813493001471,461239.56097444,313249095.12545925,0.7849775,10.5,12,0.6320105564516129,50.56084451612903
2024-12-18 10:45:00,712.1481,65.84736,80.0,300.77283630371096,50.32097141322509,0.6384861589473859,643.5199622210672,1.1066449244900924,507154.91633361,361169410.07263935,0.8230919999999999,10.75,12,0.6562070725806451,52.49656580645161
2024-12-18 11:00:00,745.14996,67.15180000000001,80.0,300.7596130371094,48.62679732045455,0.6609609649553088,671.199850454263,1.1101759922855885,555248.4628880016,413743369.9110558,0.8393975000000001,11.0,12,0.6723150645161291,53.78520516129033
2024-12-18 11:15:00,767.87134,68.2268,80.0,300.76835479736326,47.15521158085486,0.6800146571954592,694.6971088301868,1.1053325690285838,589626.3947933957,452757209.86937374,0.852835,11.25,12,0.6903599516129033,55.22879612903226
2024-12-18 11:30:00,790.59265,68.21088,80.0,300.7770965576172,45.92768749312898,0.6955656894953565,713.8941633447329,1.1074367750759018,625036.7382340226,494149451.22779226,0.8526360000000001,11.5,12,0.7025854838709678,56.20683870967742
2024-12-18 11:45:00,803.3514,69.11752,80.0,300.78583831787114,44.964277274555975,0.7075475100763263,728.6962909840037,1.1024502387890365,645373.47188196,518461682.1592332,0.863969,11.75,12,0.707196129032258,56.57569032258064
2024-12-18 12:00:00,816.1101,70.11264,80.0,300.794580078125,44.28226824515976,0.7159088432464492,739.0311866772324,1.1042972403767195,666035.69532201,543558457.9128151,0.876408,12.0,12,0.7404752177419355,59.23801741935484
2024-12-18 12:15:00,740.5244,70.50432,80.0,300.49329223632816,43.89481085185442,0.7206139085480673,744.8487154706718,0.994194370775092,548376.38699536,406086094.9539068,0.8813040000000001,12.25,12,0.7526718467741936,60.21374774193549
2024-12-18 12:30:00,818.473,70.91924,80.0,300.1920043945313,43.80973839094976,0.7216425761844562,746.120780285506,1.096971189687021,669898.0517289999,548293468.0927898,0.8864905000000001,12.5,12,0.7378408548387096,59.02726838709677
2024-12-18 12:45:00,734.2803,70.12552000000001,80.0,299.8907165527344,44.02880698924002,0.7189904513149667,742.8412559862261,0.9884753897050856,539167.55896809,395900116.94935685,0.8765690000000002,12.75,12,0.7372476532258065,58.97981225806453
2024-12-18 13:00:00,799.9492,68.92588,80.0,299.5894287109375,44.5475191465225,0.7126688939094733,735.0259778436355,1.0883277926405153,639918.72258064,511902470.1934049,0.8615735000000001,13.0,12,0.7246349758064516,57.97079806451613
2024-12-18 13:15:00,708.84985,67.50528,80.0,298.7584442138672,45.35557104324647,0.702704969320415,722.7127742047535,0.9808182106369882,502468.1098450224,356174444.29342765,0.843816,13.25,12,0.6933919596774194,55.47135677419355
2024-12-18 13:30:00,761.4313,65.93896000000001,80.0,297.9274597167969,46.43782377136949,0.6891413319226183,705.9615572558546,1.0785733191475213,579777.62461969,441460830.4250825,0.8242370000000001,13.5,12,0.6903465241935484,55.22772193548387
