timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,288.00285949225,172.9660659621956,-0.9924737991452952,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,287.9493829174141,176.0772792413572,-0.9976572287888964,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,287.89590634257814,177.68371321286008,-0.9991829469603288,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,287.8424297677422,175.59380386412033,-0.9970444497730084,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,287.78895319290626,172.41533824279918,-0.9912509101445398,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,287.7669692285469,169.06020470716166,-0.98182713793227,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,287.7449852641875,165.65315778928417,-0.9688134733475906,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,287.7230012998281,162.22554992710127,-0.952265616885124,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,287.70101733546875,158.7890048326224,-0.9322543876167492,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,288.0954734905625,155.34902904990008,-0.9088654213766398,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,288.4899296456563,151.90875261116935,-0.8821988083865615,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,288.88438580075,148.47024006182608,-0.8523686589432179,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,289.27884195584375,145.03503485320425,-0.8195026179414903,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,290.0083508574961,141.60441552758158,-0.7837413240594309,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,290.7378597591485,138.1795281686215,-0.7452377994769244,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,291.4673686608008,134.7614633419024,-0.7041567993253354,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,292.19687756245315,131.3513047719485,-0.6606741131203455,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,293.5325908974883,127.95016203462816,-0.6149758019171341,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,294.8683042325234,124.5591970216594,-0.5672574075780396,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0.0,296.2040175675586,121.17964665862849,-0.5177231232356387,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,297.53973090259376,117.8128428252561,-0.466584907081248,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,298.04617703290626,114.4602337122268,-0.4140615817920738,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,242.5,298.55262316321875,111.123406320058,-0.3603779057766153,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,242.5,299.0590692935312,107.80410965701589,-0.3057635976054845,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,242.5,299.5655154238437,104.50428213045691,-0.2504523600720026,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,242.5,299.70297504774214,101.22608255999586,-0.1946808879092038,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,242.5,299.8404346716406,97.97192433389098,-0.1386878402286017,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,242.5,299.97789429553904,94.74451626949995,-0.0827128266934057,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.2708,242.5,300.1153539194375,91.54690982252828,-0.0269953897389968,1.0,0.0,0.0,0.0,0.0011167010309278,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,2.86324,242.5,300.70744774392966,88.38255247317936,0.028226035487105,2.368763718199656,0.0,0.0,0.0,0.0118071752577319,7.25,12,0.0,0.0
2024-12-18 07:30:00,0.0,9.53864,242.5,301.2995415684219,85.25535107891311,0.0827151339669002,23.63542565053435,0.0,0.0,0.0,0.0393345979381443,7.5,12,0.0,0.0
2024-12-18 07:45:00,0.0,23.37752,242.5,301.89163539291405,82.16974513262173,0.1362387149639108,63.79499794641244,0.0,0.0,0.0,0.0964021443298969,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,39.98932,242.5,302.4837292174062,79.13078995842437,0.1885677246983194,113.28669003585594,0.0,0.0,0.0,0.164904412371134,8.0,12,0.058604206185567,14.21152
