timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,287.836245526975,172.11202682145577,-0.9905382920758932,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,287.8319398780453,173.83265397492875,-0.9942123534402996,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,287.82763422911563,173.79513365260794,-0.9941417875925416,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,287.82332858018594,172.02426448546572,-0.990326919073467,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,287.81902293125626,169.35299060244927,-0.9827840919879456,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,288.29923962174377,166.2991482349866,-0.971545599029794,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,288.7794563122313,163.069665818737,-0.956659543116964,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,289.2596730027188,159.7497183335397,-0.9381896343972288,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,289.7398896932063,156.37885434131536,-0.9162149137973572,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,289.98258167234377,152.9776566843007,-0.8908294163000915,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,290.2252736514813,149.5579183029965,-0.862141772937214,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,290.4679656306188,146.12697073367764,-0.8302747394244206,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,290.71065760975625,142.68971359857812,-0.7953646739850788,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,291.294839712943,139.24964672328682,-0.7575609595562719,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,291.8790218161297,135.80943123485278,-0.7170253555666896,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,292.4632039193164,132.37121520234425,-0.6739313102993542,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,293.04738602250313,128.9368328824825,-0.6284632254135745,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,294.7116280883883,125.50793198740932,-0.5808156557255131,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,296.37587015427346,122.08606151874716,-0.5311924824207093,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0.0,298.0401122201586,118.6727354769446,-0.4798060480898743,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,299.7043542860438,115.26948089135928,-0.4268762351397613,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,300.05307468099693,111.87787898710776,-0.3726295315813205,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,0.0,300.40179507595,108.49960204451418,-0.3172980696888862,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,0.0,300.7505154709031,105.1364473512246,-0.2611186184093255,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,0.0,301.09923586585626,101.79037303624142,-0.2043315774895348,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,49.43,301.3081669862922,98.4635361061594,-0.1471799567026803,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,49.43,301.5170981067281,95.15833288034727,-0.0899083208501521,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.05528,49.43,301.7260292271641,91.87744600984992,-0.0327617508601091,1.0,0.0,0.0,0.0,0.0011183491806595,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.7586799999999999,49.43,301.9349603476,88.6238982562304,0.0240151972923267,1.6466421378046563,0.0,0.0,0.0,0.0153485737406433,7.0,12,0.0,0.0
