timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0,289.170197425,171.38162777639712,-0.9887083808416935,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0,289.1685971866016,173.66168807014736,-0.9938873572843742,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0,289.1669969482032,174.46332621132717,-0.995334645672078,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0,289.1653967098047,173.23812590814367,-0.9930440769441732,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0,289.1637964714063,170.76038090511042,-0.9870254738547536,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0,289.16659572710944,167.7698640573309,-0.9773046082882978,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0,289.16939498281255,164.56286568341972,-0.9639230905673876,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0,289.17219423851566,161.25143753394983,-0.9469381940169862,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0,289.1749934942188,157.88385897262202,-0.9264226064379728,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0,289.13311942531254,154.48387930182636,-0.9024641203417786,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0,289.09124535640626,151.06454030107187,-0.8751652614492914,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0,289.0493712875,147.6336897191072,-0.8446428438170395,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0,289.0074972185937,144.1964401022106,-0.8110274728701649,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0,289.48542358974606,140.75637092125172,-0.7744629920477394,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0,289.9633499608984,137.31616177665288,-0.7351058586231766,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0,290.44127633205073,133.87795017430992,-0.6931244785625142,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0,290.9192027032031,130.44354551055682,-0.6486984924828237,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0,292.53726566205074,127.01456309830375,-0.6020179961037689,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0,294.15532862089844,123.59251492678324,-0.5532827323798508,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0,295.7733915797461,120.17887437127068,-0.5027012441462779,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0,297.39145453859373,116.77512420046672,-0.4504899690365255,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0,297.64823863796875,113.38279712791848,-0.3968723198862819,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,0,297.90502273734376,110.0035116617262,-0.342077736499726,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,0,298.1618068367188,106.63900473069444,-0.2863406897651709,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,0,298.4185909360938,103.29116588922308,-0.2298996855319422,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,53,298.616898334336,99.9620733935944,-0.1729962519340439,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,53,298.81520573257814,96.65403228968304,-0.115873890846899,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,53,299.01351313082034,93.3696186199914,-0.0587770434909585,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.5145599999999999,53,299.2118205290625,90.11172982745542,-0.0019500521258684,1.0,0.0,0.0,0.0,0.009708679245283,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,2.02872,53,299.67118236339843,86.88364160417353,0.0543639008521736,10.283034984280754,0.0,0.0,0.0,0.0382777358490566,7.25,12,0.0,0.0
2024-12-18 07:30:00,0.0,4.04388,53,300.1305441977344,83.68907551239035,0.1099238259188931,44.732723789846375,0.0,0.0,0.0,0.0762996226415094,7.5,12,0.0,0.0
