timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,7.5,287.9551330231019,172.13996574866042,-0.9906050944931252,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,7.5,287.9431003068401,173.90682770017355,-0.9943506001213388,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,7.5,287.9310675905783,173.90846822702292,-0.9943536389371278,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,7.5,287.9190348743165,172.14379025044218,-0.9906142206092582,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,7.5,287.9070021580547,169.466555599135,-0.9831483664675452,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,7.5,288.3574077326168,166.4065900954776,-0.971988039928038,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,7.5,288.80781330717895,163.1725687887755,-0.9571810095260644,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,7.5,289.2582188817411,159.84944322278812,-0.9387906473406854,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,7.5,289.7086244563032,156.47638582279535,-0.9168956540104242,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,7.5,289.92601969886505,153.0736955835985,-0.8915897234545931,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,7.5,290.1434149414269,149.65297193881153,-0.8629811463138818,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,7.5,290.3608101839888,146.22141567293616,-0.8311923400620725,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,7.5,290.57820542655065,142.78383679838117,-0.7963593282652816,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,7.5,291.15108675043604,139.34367250301077,-0.7586311642089322,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
