timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,288.0140336966472,172.05663079610707,-0.9904051428487692,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,287.930780428691,174.01330357880943,-0.9945461391541468,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,287.8475271607348,174.23977175458384,-0.9949506171690644,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,287.76427389277865,172.57588629171426,-0.9916168691802196,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,287.68102062482245,169.9183130700078,-0.9845591809890956,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,288.06950589203683,166.85754851097607,-0.9738077698661818,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,288.45799115925126,163.6192245397865,-0.9594086549949986,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,288.84647642646564,160.29199916122985,-0.9414234633209824,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,289.23496169368,156.91572812013663,-0.9199291621378972,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,289.3888527760736,153.51070740231336,-0.8950177311648501,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,289.54274385846713,150.08839598107326,-0.8667957732644105,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,289.69663494086063,146.65584949968869,-0.835384051877494,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,289.8505260232542,143.21775666943523,-0.8009169773010001,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,290.36768190554835,139.77745901377747,-0.7635420371670908,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
