timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0,286.0846524346844,173.19226813962865,-0.9929495208736384,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0,286.12700306136486,175.99900332325288,-0.9975628366747478,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0,286.16935368804536,176.86012813418762,-0.9984987953546172,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0,286.2117043147258,174.71784308338553,-0.9957534159995484,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0,286.25405494140625,171.62597888530348,-0.989338467810841,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0,286.40681315429686,168.31657085037585,-0.9792814189769078,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0,286.55957136718746,164.9336189829957,-0.9656253188014042,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0,286.7123295800781,161.51896219947116,-0.9484286161384424,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0,286.8650877929687,158.08904260388897,-0.9277649057640588,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0,287.21808585617265,154.65178651404955,-0.9037226147790588,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0,287.5710839193765,151.21165131733352,-0.8764046283885449,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0,287.92408198258045,147.77148331577737,-0.8459278434629145,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0,288.2770800457844,144.33331282297365,-0.81242267123446,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0,289.1651284222492,140.89873519827535,-0.7760324847377211,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0,290.0531767987141,137.46910995115306,-0.7369129966627023,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0,290.94122517517894,134.0456754012019,-0.6952315973860242,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0,291.8292735516438,130.62961977908046,-0.6511666452098168,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0,293.33682189713124,127.22212782766248,-0.604906692367403,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0,294.8443702426188,123.82441623154877,-0.5566496837178118,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0,296.35191858810623,120.437762323807,-0.5066021169951427,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0,297.8594669335937,117.0635281509944,-0.4549781465906122,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0,298.3215515266398,113.7031848183118,-0.4019986736581403,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,100,298.7836361196859,110.3583372448532,-0.3478904085179419,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,100,299.245720712732,107.03074916213922,-0.2928848866086308,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,100,299.7078053057781,103.72237205003992,-0.2372174848355708,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,100,299.8170144187867,100.43537757927422,-0.1811264221587147,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,100,299.9262235317953,97.17219319438368,-0.1248517254061289,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,100,300.0354326448039,93.93554450854847,-0.0686342096416907,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.57068,100,300.1446417578125,90.72850425317098,-0.0127144552434563,1.0,0.0,0.0,0.0,0.0057068,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,3.0203200000000003,100,300.6689253694133,87.55454771335803,0.0426682366721864,5.73530216957965,0.0,0.0,0.0,0.0302032,7.25,12,0.0,0.0
2024-12-18 07:30:00,0.0,7.08848,100,301.1932089810141,84.41761856492067,0.0972768607669298,33.653543774278326,0.0,0.0,0.0,0.0708848,7.5,12,0.0,0.0
2024-12-18 07:45:00,0.0,12.6442,100,301.71749259261486,81.32220518238745,0.1508777145885662,78.01257225089167,0.0,0.0,0.0,0.126442,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,20.871,100,302.2417762042156,78.27342759794824,0.2032414134778063,129.95279210798714,0.0,0.0,0.0,0.2087099999999999,8.0,12,0.0892964,8.92964
2024-12-18 08:15:00,0.0,29.96892,100,302.4518023069703,75.2771389469705,0.2541438648332966,184.8946586359428,0.0,0.0,0.0,0.2996892,8.25,12,0.1683587,16.83587
