timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0,288.1525327141125,171.7726998249572,-0.9897081590146658,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0,288.0805667144961,173.72430410925537,-0.9940074138683116,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0,288.00860071487966,174.0238298674841,-0.9945652837467616,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0,287.93663471526327,172.471321623296,-0.991379404633235,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0,287.86466871564687,169.88702102919035,-0.9844634296320268,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0,288.1344131263453,166.86743013349326,-0.9738469696674382,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0,288.4041575370437,163.65314853774342,-0.9595754664989824,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0,288.6739019477422,160.34074061502096,-0.9417100010234584,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0,288.9436463584406,156.973938142644,-0.920327028230514,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0,289.03939999802344,153.57504958925904,-0.8955180514517443,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0,289.1351536376062,150.1566546845332,-0.8673892351042243,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0,289.23090727718903,146.72647308617036,-0.8360609440284233,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0,289.32666091677186,143.2896074661686,-0.8016672314554786,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0,289.77447555726405,139.84966812733384,-0.7643552710065551,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0,290.22229019775625,136.4093772920934,-0.7242847180600063,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0,290.67010483824845,132.9709161895265,-0.6816270310405833,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0,291.11791947874065,129.5361354854964,-0.6365647444023184,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0,292.8138002690422,126.10668859861038,-0.5892906765164964,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0,294.5096810593438,122.68412287315049,-0.540007110251434,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0,296.20556184964533,119.26994512487528,-0.4889249348116722,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0,297.90144263994694,115.86567062932802,-0.436262730463358,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0,298.3193041381407,112.47286470203984,-0.382245839846814,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,0,298.73716563633445,109.09317960606027,-0.32710541152007,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,0,299.1550271345281,105.72838828185282,-0.2710773966462613,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,0,299.5728886327219,102.3804197367795,-0.2144015465899253,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,20,299.82663636748833,99.0513964313626,-0.1573203949195755,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,20,300.0803841022547,95.74367385544744,-0.1000782044864344,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,20,300.3341318370211,92.4598864636748,-0.0429199298014877,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.08224,20,300.58787957178754,89.20300011818027,0.013909823483866,1.0,0.0,0.0,0.0,0.0041119999999999,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,0.74272,20,301.03335845132034,85.97637136854766,0.0701678606378696,16.23991145655818,0.0,0.0,0.0,0.037136,7.25,12,0.0339846666666666,0.6796933333333334
2024-12-18 07:30:00,0.0,1.62096,20,301.47883733085314,82.78381798842662,0.1256134309034117,54.09999117851588,0.0,0.0,0.0,0.081048,7.5,12,0.0602958461538461,1.205916923076923
2024-12-18 07:45:00,0.0,2.6512800000000003,20,301.92431621038594,79.62970137650836,0.1800092505388357,104.0164266088879,0.0,0.0,0.0,0.132564,7.75,12,0.0938395384615384,1.8767907692307693
2024-12-18 08:00:00,0.0,3.72284,20,302.36979508991874,76.51902166239057,0.233122533286755,159.17816717592729,0.0,0.0,0.0,0.186142,8.0,12,0.129494,2.58988
2024-12-18 08:15:00,0.0,4.65632,20,302.64958203742424,73.45753025972104,0.2847259790876577,216.21371874804368,0.0,0.0,0.0,0.232816,8.25,12,0.16565745,3.313149
2024-12-18 08:30:00,304.96686,6.189760000000001,20,302.92936898492974,70.451860591041,0.3345987403925772,273.324260075238,1.1157694524300616,93004.7856982596,28363377.45937114,0.309488,8.5,12,0.2198425591397849,4.396851182795698
2024-12-18 08:45:00,364.62622,7.2648,20,303.2091559324352,67.50967739757301,0.3825273813900596,329.4291640760705,1.1068425621108695,132952.2803114884,48477887.41035844,0.36324,8.75,12,0.2687126666666666,5.374253333333333
2024-12-18 09:00:00,424.28555,7.169479999999999,20,303.4889428799407,64.63984766774253,0.4283067844121935,383.8037845171228,1.1054751597455164,180018.2279388025,76379132.85104018,0.3584739999999999,9.0,12,0.3129937419354838,6.259874838709677
2024-12-18 09:15:00,479.98956,7.68064,20,303.0913570496555,61.852630468364495,0.4717410223354059,435.9166878369192,1.1011038884099085,230389.9777089936,110584784.02894963,0.384032,9.25,12,0.3534994838709677,7.069989677419355
2024-12-18 09:30:00,535.69354,8.50376,20,302.6937712193703,59.15987971728753,0.5126442096615974,485.3511098974267,1.1037237354071625,286967.5687977316,153726672.79445037,0.425188,9.5,12,0.3900688387096774,7.801376774193548
2024-12-18 09:45:00,587.1825,9.47564,20,302.2961853890852,56.57525173859331,0.55084129177733,531.7645352218246,1.1042152326970391,344783.28830625,202450713.18588465,0.473782,9.75,12,0.4191213548387096,8.382427096774194
2024-12-18 10:00:00,638.6715,9.7406,20,301.8985995588,54.114397362371285,0.5861687898466492,574.8667810439441,1.1109904434557658,407901.28491225006,260514925.4868341,0.48703,10.0,12,0.4542564086021505,9.08512817204301
2024-12-18 10:15:00,680.85345,11.968,20,301.9807768818446,51.79510652056023,0.6184755110395271,614.4076296818602,1.108146151037456,463561.4203769025,315617392.3505143,0.5984,10.25,12,0.4826243010752687,9.652486021505377
2024-12-18 10:30:00,723.0354,12.53936,20,302.0629542048891,49.637360620017226,0.6476231902028301,650.1696062455482,1.1120719779185322,522780.18965316,377988583.5379484,0.626968,10.5,12,0.5071185806451612,10.142371612903226
2024-12-18 10:45:00,756.3052,11.9158,20,302.1451315279336,47.66322690896583,0.6734870786162248,681.9636784599809,1.1090109691881218,571997.5555470401,432604725.6475152,0.59579,10.75,12,0.537896752688172,10.757935053763442
2024-12-18 11:00:00,789.57495,12.85676,20,302.22730885097815,45.89651413409937,0.6959564859914119,709.6266767578851,1.1126624404924843,623428.6016675024,492243606.99018806,0.642838,11.0,12,0.5619971612903226,11.239943225806453
2024-12-18 11:15:00,813.03796,13.38128,20,302.56275844459924,44.36210709367734,0.7149352498800281,733.0197224961616,1.1091624618657616,661030.7244009617,537443071.66428,0.669064,11.25,12,0.566913311827957,11.33826623655914
2024-12-18 11:30:00,836.5009,13.3906,20,302.89820803822033,43.0849150032708,0.7303421455857213,752.0272835905035,1.1123278613060192,699733.75570081,585327916.4041077,0.66953,11.5,12,0.5799424516129033,11.598849032258066
2024-12-18 11:45:00,846.4231,12.67492,20,303.2336576318414,42.088427358158505,0.742111239079797,766.5566224080318,1.1041886212411534,716432.0642136099,606404648.7310828,0.633746,11.75,12,0.5856085806451613,11.712171612903228
2024-12-18 12:00:00,856.3452,13.1354,20,303.5691072254625,41.39297335202112,0.7501921660482276,776.5374687544165,1.1027738318584894,733327.1015630399,627981143.4534217,0.6567700000000001,12.0,12,0.5930252043010753,11.860504086021509
2024-12-18 12:15:00,778.70465,12.67012,20,303.7768345670453,41.01390440059296,0.7545503471895059,781.9218395220184,0.9958855356642998,606380.9319316226,472191651.3664879,0.633506,12.25,12,0.5901576774193549,11.803153548387098
2024-12-18 12:30:00,859.3231,12.6802,20,303.9845619086281,40.9600239005029,0.755167138422864,782.6839473821284,1.0979183907811183,738436.1901936099,634555276.1093625,0.63401,12.5,12,0.5757589247311828,11.515178494623656
2024-12-18 12:45:00,775.04913,12.63808,20,304.19228925021093,41.23260859763526,0.752039908844756,778.820156941904,0.995158026011151,600701.1539137568,465572906.7308534,0.631904,12.75,12,0.5719832043010753,11.439664086021503
2024-12-18 13:00:00,837.5019,12.84524,20,304.4000165917937,41.82526170614036,0.7451820531041277,770.3489806773135,1.0871720752634002,701409.4325036099,587431732.399695,0.642262,13.0,12,0.560756064516129,11.21512129032258
2024-12-18 13:15:00,741.63196,11.78728,20,304.23788869368354,42.7246359545695,0.7346229331306139,757.3111062198199,0.9792962943616612,550017.9640934417,407910900.7458288,0.589364,13.25,12,0.5438082150537634,10.876164301075269
2024-12-18 13:30:00,798.30286,13.021120000000002,20,304.07576079557344,43.91184453651347,0.7204077519870556,739.7694696146829,1.079123825447683,637287.4562841796,508748398.9937856,0.6510560000000001,13.5,12,0.5297437204301075,10.59487440860215
2024-12-18 13:45:00,698.7638,12.2914,20,303.91363289746334,45.3642359726846,0.7025973628574482,717.8094049334725,0.9734670445907048,488270.8481904399,341185993.3107749,0.61457,13.75,12,0.5166393763440861,10.332787526881722
2024-12-18 14:00:00,735.85596,11.4148,20,303.7515049993532,47.05719097316076,0.6812680045331713,691.5389069153343,1.0640846851008652,541483.9938675215,398454224.1320192,0.57074,14.0,12,0.4902979784946236,9.805959569892472
2024-12-18 14:15:00,633.3422,10.5588,20,302.4612596493352,48.9656803042591,0.6565109760355592,661.089099893422,0.9580285019101128,401122.3423008401,254047706.7419671,0.52794,14.25,12,0.4806555268817204,9.613110537634409
2024-12-18 14:30:00,652.2318,10.56068,20,301.1710142993172,51.06544876728891,0.6284322495646814,626.6150369908892,1.0408811814222123,425406.32093124,277463530.43236035,0.528034,14.5,12,0.4644214193548387,9.288428387096774
2024-12-18 14:45:00,555.9449,9.6766,20,299.8807689492993,53.33380346682974,0.5971520099591365,588.2970175807011,0.9450071705042036,309074.73183600995,171828520.88309735,0.48383,14.75,12,0.4263944301075268,8.527888602150536
2024-12-18 15:00:00,557.99945,9.63656,20,298.5905235992813,55.75005441852851,0.5628041426143392,546.3427843865903,1.0213358095806049,311363.3862003025,173740598.24990642,0.481828,15.0,12,0.3892977204301075,7.785954408602151
2024-12-18 15:15:00,463.93933,8.39116,20,298.50719512099147,58.2956890180164,0.5255356653185246,500.991161991586,0.9260429428649116,215239.7019208489,99858163.09855834,0.419558,15.25,12,0.362184623655914,7.24369247311828
2024-12-18 15:30:00,444.7679,7.62496,20,298.4238666427016,60.95436467021506,0.4855060894099762,452.5181152341365,0.9828731381723216,197818.48487041,87983312.09699403,0.381248,15.5,12,0.3284868602150538,6.569737204301076
2024-12-18 15:45:00,359.67285,5.77084,20,298.3405381644117,63.71178787792951,0.4428867407670982,401.2470849115035,0.8963874468504291,129364.5590271225,46528919.63427837,0.2885419999999999,15.75,12,0.2855324946236559,5.710649892473119
2024-12-18 16:00:00,322.55807,5.19436,20,298.2572096861219,66.55553324288215,0.3978600323570006,347.5670725989192,0.9280455354648086,104043.70852212489,33560137.81653915,0.259718,16.0,12,0.2452928602150537,4.905857204301075
2024-12-18 16:15:00,248.91568,4.66248,20,297.6343568664352,69.47483949536786,0.3506186717543232,291.9654795364921,0.8525517482243602,61959.0157498624,15422570.537507713,0.233124,16.25,12,0.1995323655913978,3.990647311827957
2024-12-18 16:30:00,198.09178,3.84944,20,297.0115040467484,72.4604028964902,0.3013648412634167,235.09079874052915,0.8426181758760999,39240.3533035684,7773191.433732744,0.192472,16.5,12,0.1527786451612903,3.055572903225806
2024-12-18 16:45:00,137.86292,2.29696,20,296.38865122706176,75.50418195888189,0.2503093393062338,177.8796469839645,0.7750348189775083,19006.1847109264,2620248.1223076694,0.1148479999999999,16.75,12,0.110504817204301,2.210096344086021
2024-12-18 17:00:00,81.06576,0.99856,20,295.76579840737503,78.59922120560348,0.1976706647227016,121.8327704023036,0.6653855094348836,6571.6574443776,532736.4051881278,0.049928,17.0,12,0.0715999354838709,1.4319987096774196
2024-12-18 17:15:00,43.16686,0.46588,20,295.3786583047071,81.73949392257566,0.1436740876402583,69.65678521762783,0.619707898737134,1863.3778022596,80436.16871724784,0.023294,17.25,12,0.0336265434782608,0.6725308695652175
2024-12-18 17:30:00,7.4835,0.25388,20,294.99151820203906,84.91976501519602,0.0885506926843978,26.75542083811053,0.279700328590626,56.00277225000001,419.096746132875,0.012694,17.5,12,0.018101,0.36202
2024-12-18 17:45:00,0.51135135,0.0,20,294.60437809937105,88.13547394527492,0.0325363753213717,3.022723919902524,0.1691690553123653,0.2614802031468224,0.1337082548774019,0.0,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,20,294.2172379967031,91.38263326245622,-0.0241291607649494,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,20,294.1016175728187,94.65774180717862,-0.0812034218870764,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,20,293.9859971489344,97.95771178333852,-0.1384421773369708,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,20,293.87037672505,101.27980508476,-0.1956004970229742,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0,293.7547563011656,104.62157831659012,-0.252433791894069,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0,293.2121152272883,107.98083619809992,-0.3086988758529704,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0,292.66947415341093,111.35558912244804,-0.3641549985058148,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0,292.1268330795336,114.74401471070156,-0.4185648678884285,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0,291.58419200565623,118.1444232328954,-0.4716956804826331,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0,291.43817676331173,121.55522254510328,-0.5233201094828777,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0,291.2921615209672,124.97488191828457,-0.5732172705364285,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
2024-12-18 20:45:00,0.0,0.0,0,291.1461462786226,128.40189358116555,-0.6211736804012611,1.0,0.0,0.0,0.0,,20.75,12,0.0,0.0
