timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,287.047844067425,175.31231494510286,-0.9966549753598468,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,287.0024229128554,177.3104345127804,-0.9988984372639264,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,286.9570017582859,175.92252052903603,-0.9974688084790764,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,286.9115806037164,172.91870140461623,-0.9923722286805602,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,286.86615944914683,169.61876065276218,-0.983630526401423,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,287.2009421922781,166.2353163556292,-0.971281124264878,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,287.53572493540935,162.81909868551458,-0.9553768788755924,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,287.8705076785406,159.38800520001104,-0.9359858576168966,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,288.20529042167186,155.95012345906684,-0.9131910432929876,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,288.30490546900234,152.50982258706054,-0.8870899807023334,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,288.4045205163328,149.0698289067248,-0.8577943636916432,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,288.5041355636633,145.63206534583367,-0.825429550492416,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,288.60375061099376,142.1980386176512,-0.7901340305230439,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,289.09854197194846,138.7690368594704,-0.7520588374976983,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,289.5933333329031,135.3462386840206,-0.7113668940261398,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,290.0881246938578,131.9307805102576,-0.6682323190601881,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,290.58291605481253,128.52380148443024,-0.6228396895112085,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,292.2121273207555,125.12647509271586,-0.5753832392503834,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,293.8413385866985,121.74003587705334,-0.5260660337014003,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0.0,295.47054985264145,118.36580315360658,-0.4750991082790206,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,297.0997611185844,115.00520243812156,-0.4227005524503572,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,297.5150259488633,111.65978871940769,-0.3690945831501394,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,19.798,297.9302907791422,108.3312712774369,-0.3145105930234017,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,19.798,298.3455556094211,105.02153964145484,-0.2591821547024824,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,19.798,298.7608204397,101.73269423992716,-0.2033460285204848,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,19.798,298.79856116223283,98.4670812565525,-0.1472411571372959,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,19.798,298.83630188476565,95.2273313208872,-0.0911076281759593,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0248,19.798,298.87404260729846,92.0164057014779,-0.035185654348193,1.0,0.0,0.0,0.0,0.0012526517830083,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.43832,19.798,298.9117833298313,88.8376497745633,0.020285446996074,1.3955524220444462,0.0,0.0,0.0,0.0221396100616223,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,1.27744,19.798,299.5586230245383,85.69485373310349,0.0750682929959515,20.08055823057835,0.0,0.0,0.0,0.0645236892615415,7.25,12,0.0555003029298712,1.0987949974055906
