timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,289.769443359375,171.38916414300093,-0.9887280830340044,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,289.5702716064453,173.54140298145302,-0.9936533989783088,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,289.3710998535156,174.1772777960603,-0.9948405539649768,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,289.17192810058594,172.8780400217796,-0.9922844917774596,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,288.9727563476563,170.40004600375738,-0.9859961709716548,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,288.9926257324219,167.42254365769907,-0.9760025172642264,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,289.01249511718754,164.22702365217492,-0.9623463079423908,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,289.0323645019531,160.92401709468086,-0.9450859914764198,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,289.05223388671874,157.56235112487894,-0.924295433895322,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,289.2142431640625,154.16642896109266,-0.9000636040208225,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,289.3762524414062,150.7497877482554,-0.8724941969734346,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,289.53826171875,147.32062332882086,-0.841705184224973,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,289.70027099609376,143.88429103659203,-0.8078283117198197,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,290.13388763427736,140.44454159250895,-0.771008541677257,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,290.5675042724609,137.00417738329236,-0.731403423556851,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,291.0011209106445,133.56542546223278,-0.6891824242819485,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,291.4347375488281,130.13016158976066,-0.6445262096903821,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,293.0135012817383,126.7000509918324,-0.5976258605358575,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
