timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,288.63723664976067,173.69188087247767,-0.9939453955193794,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,288.67265681264405,175.6969078537587,-0.997181085611046,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,288.7080769755274,175.35171509460324,-0.9967109384247964,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,288.7434971384107,172.9956933177362,-0.9925369884325338,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,288.7789173012941,169.95698761075613,-0.9846771164808248,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,288.5181493615979,166.69653837664876,-0.9731649721492625,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,288.2573814219018,163.34538739172885,-0.9580498296408332,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,287.9966134822057,159.9504321235294,-0.9393963798004464,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,287.73584554250954,156.5322610701531,-0.9172844494076334,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,287.97563656436296,153.1014097169851,-0.8918086611306727,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,288.21542758621644,149.66396107392765,-0.8630780330061142,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,288.4552186080699,146.22380299801338,-0.8312155053902541,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,288.69500962992333,142.78365583767777,-0.7963574180099806,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,289.1262990365941,139.34558685573757,-0.7586529322255793,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,289.5575884432649,135.9112876898053,-0.7182633837636923,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,289.98887784993565,132.48223657620673,-0.6753615968873817,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,290.4201672566064,129.05979932201913,-0.6301311515440916,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,292.1329684195506,125.6452952991723,-0.582765586704106,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,293.8457695824948,122.24004589066696,-0.5334675778926925,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0.0,295.558570745439,118.84541223848125,-0.4824480773217473,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,297.27137190838323,115.46282582681386,-0.4299253983264234,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,297.8350457358917,112.09381774275924,-0.3761242878207897,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,0.0,298.39871956340016,108.7400473381611,-0.321274972329054,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,0.0,298.96239339090863,105.40333052964198,-0.2656121586584486,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,84.3,299.5260672184171,102.08567173328944,-0.209374036788259,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,84.3,299.65011218869046,98.78929923021516,-0.1528012684623705,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,84.3,299.7741571589638,95.5167037886279,-0.0961359423776885,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,84.3,299.8982021292371,92.27068440302376,-0.0396205458031138,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.17796,84.3,300.0222470995105,89.05440107215368,0.0165030654975544,1.0,0.0,0.0,0.0,0.0021110320284697,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,1.72204,84.3,300.55675326568587,85.87143473692817,0.0719947174008179,17.583101061303875,0.0,0.0,0.0,0.0204275207591933,7.25,12,0.0400574882223352,3.376846257142857
2024-12-18 07:30:00,70.227715,4.67704,84.3,301.0912594318613,82.72585851384392,0.1266169376390575,55.75315653573492,1.2596186362109854,4931.931954121225,346358.3116734185,0.0554809015421115,7.5,12,0.055260375245311,4.658449633179723
2024-12-18 07:45:00,124.44275,8.18384,84.3,301.6257655980367,79.62232052334271,0.1801359649458038,105.27207850218176,1.1821059465204815,15485.9980275625,1927120.1810444533,0.0970799525504151,7.75,12,0.0948793771057575,7.998331490015362
2024-12-18 08:00:00,179.4634,13.25992,84.3,302.1602717642121,76.56613874172338,0.2323227642393531,159.666162380649,1.123991441418588,32207.111939560004,5779997.812854033,0.1572944246737841,8.0,12,0.1463930908375289,12.340937557603686
2024-12-18 08:15:00,229.97464,18.91024,84.3,302.4416234201336,73.56341197512108,0.2829539993914829,215.7248659234337,1.0660553154851602,52888.3350431296,12162975.811743112,0.2243207591933571,8.25,12,0.2031607441640108,17.126450733026115
2024-12-18 08:30:00,300.44226,22.877080000000003,84.3,302.72297507605504,70.62114684335265,0.3318129827223428,271.72456599531006,1.1056867784460298,90265.55159390758,27119586.321020197,0.2713769869513642,8.5,12,0.2595593366169029,21.880852076804917
2024-12-18 08:45:00,359.6597,30.14764,84.3,303.0043267319765,67.74740003035997,0.3786906161679465,326.6240407968652,1.101142766841466,129355.09980409,46523816.389009066,0.3576232502965599,8.75,12,0.3150371712175629,26.55763353364055
2024-12-18 09:00:00,418.87714,35.17616,84.3,303.285678387898,64.95143717702537,0.4233862792464565,379.7222316198087,1.103114606203501,175458.0584145796,73495369.69865203,0.417273546856465,9.0,12,0.3709944542951532,31.274832497081416
2024-12-18 09:15:00,473.6076,39.61592,84.3,302.5538490858049,62.24390360019386,0.4657086823643035,430.503735898675,1.100124250980879,224304.15877776,106232154.30875383,0.4699397390272835,9.25,12,0.4230749862625799,35.665221341935485
2024-12-18 09:30:00,528.3381,43.87652,84.3,301.8220197837118,59.636998264514986,0.5054766977571018,478.5639464285292,1.1040073201145426,279141.1479116101,147480903.71943903,0.5204806642941875,9.5,12,0.4735721894776354,39.92213557296467
2024-12-18 09:45:00,574.81775,47.55224,84.3,301.0901904816187,57.14463974245395,0.5425201285215966,523.5703961754649,1.0978805413730086,330415.4457150625,189928663.07117945,0.5640835112692764,9.75,12,0.5222757519939213,44.027845893087566
2024-12-18 10:00:00,621.29736,48.43096,84.3,300.3583611795257,54.78260092807457,0.5766804328713101,565.2417422881057,1.099171051106347,386010.40954296966,239827248.38156584,0.5745072360616844,10.0,12,0.5668139790267004,47.78241843195084
2024-12-18 10:15:00,661.9088,50.54824,84.3,300.3246170719283,52.5685784483444,0.6078114129170332,603.3358792939225,1.097081779347558,438123.2595174401,289997640.95927733,0.5996232502965599,10.25,12,0.6066235855632269,51.13836826298003
2024-12-18 10:30:00,702.52026,51.94284,84.3,300.29087296433096,50.52215259596874,0.635779835102538,637.6429833405294,1.1017454568692764,493534.7157104676,346718136.7999438,0.6161665480427047,10.5,12,0.6369232141226292,53.69262695053764
2024-12-18 10:45:00,735.2018,51.19672,84.3,300.25712885673363,48.66457789699692,0.6604659975735704,667.9813625264231,1.10063220509527,540521.6867232401,397392517.0179622,0.6073157769869514,10.75,12,0.6632896138179605,55.91531444485407
2024-12-18 11:00:00,767.8833,54.13812,84.3,300.22338474913624,47.01833791658644,0.6817642502476796,694.194961569956,1.1061493420571566,589644.7624188899,452778365.99393314,0.6422078291814947,11.0,12,0.69107563918636,58.25767638341014
2024-12-18 11:15:00,789.31506,61.07884,84.3,300.0972401557778,45.60640689496428,0.6995834427953863,716.151837226495,1.1021616073161953,623018.2639428036,491757698.3851099,0.7245413997627521,11.25,12,0.7103833637309513,59.8853175625192
2024-12-18 11:30:00,810.7469,59.12612,84.3,299.9710955624193,44.45118822238434,0.7138473132404269,733.7432386958975,1.104946331690856,657310.53585961,532912479.2855176,0.7013774614472124,11.5,12,0.7228785007607605,60.93865761413211
