timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-11 00:00:00,0.0,0.0,0.0,289.4402383116719,176.7090165943855,-0.9983508630602692,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-11 00:15:00,0.0,0.0,0.0,289.48541569342035,176.36432673227324,-0.9979874406072972,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-11 00:30:00,0.0,0.0,0.0,289.5305930751688,173.68179236717936,-0.993926033553502,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-11 00:45:00,0.0,0.0,0.0,289.5757704569172,170.46482349964015,-0.9861840853873244,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-11 01:00:00,0.0,0.0,0.0,289.62094783866564,167.10862432566296,-0.974794787398552,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-11 01:15:00,0.0,0.0,0.0,289.75793146356017,163.70033530843676,-0.9598069344866336,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-11 01:30:00,0.0,0.0,0.0,289.8949150884547,160.2684392281887,-0.9412847166450208,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-11 01:45:00,0.0,0.0,0.0,290.0318987133492,156.8250445756344,-0.9193074475103534,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-11 02:00:00,0.0,0.0,0.0,290.16888233824375,153.37633479643375,-0.8939692200765342,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-11 02:15:00,0.0,0.0,0.0,290.1607008685172,149.92595382448846,-0.8653785059801229,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-11 02:30:00,0.0,0.0,0.0,290.1525193987907,146.47632595363433,-0.8336576960165902,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-11 02:45:00,0.0,0.0,0.0,290.1443379290641,143.02924343507888,-0.7989425689241486,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-11 03:00:00,0.0,0.0,0.0,290.13615645933754,139.58615860295043,-0.7613817138385235,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-11 03:15:00,0.0,0.0,0.0,290.23966950280084,136.14834227372202,-0.7211359003401816,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-11 03:30:00,0.0,0.0,0.0,290.3431825462641,132.71697560142564,-0.6783773806970227,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-11 03:45:00,0.0,0.0,0.0,290.44669558972737,129.29320967000714,-0.6332891575784892,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-11 04:00:00,0.0,0.0,0.0,290.5502086331906,125.87820704077932,-0.5860642077861699,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-11 04:15:00,0.0,0.0,0.0,292.0406859754695,122.4731721509756,-0.5369046446610939,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-11 04:30:00,0.0,0.0,0.0,293.53116331774845,119.07937799302351,-0.4860208591531643,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-11 04:45:00,0.0,0.0,0.0,295.02164066002734,115.69819050928427,-0.4336306269435628,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-11 05:00:00,0.0,0.0,0.0,296.51211800230624,112.3310912120762,-0.3799581631567118,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-11 05:15:00,0.0,0.0,0.0,297.068188805936,108.97970209621565,-0.325233169657402,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-11 05:30:00,0.0,0.0,5.0,297.6242596095656,105.64581254605724,-0.2696898598703987,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-11 05:45:00,0.0,0.0,5.0,298.1803304131953,102.33140786735883,-0.2135659419942783,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-11 06:00:00,0.0,0.0,5.0,298.736401216825,99.03870308628942,-0.1571016091055694,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-11 06:15:00,0.0,0.0,5.0,298.860787157236,95.77018163208125,-0.1005385190492547,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-11 06:30:00,0.0,0.0,5.0,298.9851730976469,92.52863866686845,-0.0441187451898639,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-11 06:45:00,0.0,0.0264,5.0,299.1095590380578,89.31723289950246,0.0119162518978343,1.0,0.0,0.0,0.0,0.00528,6.75,12,0.0,0.0
2024-12-11 07:00:00,0.0,0.1998,5.0,299.23394497846874,86.13954683812248,0.0673266503473806,14.827539624145173,0.0,0.0,0.0,0.03996,7.0,12,0.0,0.0
2024-12-11 07:15:00,0.0,0.4158,5.0,299.74465622405546,82.99965566511968,0.1218753083843683,50.70300055748971,0.0,0.0,0.0,0.08316,7.25,12,0.01512,0.0756
2024-12-11 07:30:00,107.22026,0.6078,5.0,300.2553674696422,79.90220885401507,0.175328771616342,98.5147875375402,1.0883671647684616,11496.1841544676,1232623.854049896,0.12156,7.5,12,0.0489251162790697,0.2446255813953488
