timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,288.5267646375313,170.4035544207506,-0.9860063808967144,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,288.6055601479844,172.47457007540032,-0.991386831511527,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,288.68435565843754,173.22198507785737,-0.993010868028722,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,288.76315116889066,172.25240840835716,-0.9908715649239008,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,288.8419466793438,170.05636293757297,-0.9849780974674478,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,288.9214034702344,167.2534744267461,-0.9753557018488084,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,289.000860261125,164.1637568365094,-0.9620455667489624,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,289.0803170520157,160.92729012939122,-0.9451046597038172,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,289.1597738429063,157.60893973061812,-0.9246054799053318,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,289.3394652877266,154.2417598710542,-0.9006357492289733,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,289.5191567325469,150.84418486185413,-0.8732980410436544,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,289.6988481773672,147.42733437711706,-0.84270933513356,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,289.87853962218753,143.99839415377352,-0.8090005200212829,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,290.65094239369927,140.56230703081184,-0.7723158384238826,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,291.423345165211,137.1226768799632,-0.7328122613443373,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,292.1957479367227,133.68228288771127,-0.6906588207440907,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,292.9681507082344,130.2433876574217,-0.6460358928567969,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,294.3625212345274,126.80792983980068,-0.5991344154520728,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,295.7568917608203,123.37765250709984,-0.5501550763890714,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
