timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,20.0,287.985483379575,173.0992920136984,-0.9927558573597366,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,20.0,287.7107323112328,175.3838296981525,-0.9967562046172702,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,20.0,287.43598124289065,175.59883170027507,-0.9970511876667324,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,20.0,287.16123017454845,173.53436160270755,-0.9936395675773092,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,20.0,286.88647910620625,170.5873100270794,-0.9865359636798672,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,20.0,286.9750774304844,167.36171739757594,-0.9757707900744312,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,20.0,287.06367575476247,164.0267178803879,-0.961390125249242,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,20.0,287.15227407904064,160.64020695202595,-0.9434555176662478,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,20.0,287.24087240331875,157.2267124052442,-0.9220437186865956,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,20.0,287.57403141664065,153.7984409305804,-0.8972463555729071,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,20.0,287.9071904299625,150.36227807451942,-0.8691695436902268,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,20.0,288.24034944328434,146.92253362468733,-0.8379334260531428,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,20.0,288.57350845660625,143.48216468144625,-0.8036716622438459,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,20.0,289.0804140106836,140.04337721084343,-0.7665308620641513,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,20.0,289.58731956476095,136.6079457840385,-0.7266699493438502,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,20.0,290.09422511883827,133.17739774194638,-0.6842594863425568,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,20.0,290.60113067291564,129.75312616795247,-0.6394809505181684,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,20.0,292.3414686348383,126.33646270376816,-0.592525946995232,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,20.0,294.08180659676094,122.92872996368952,-0.5435953943010692,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,20.0,295.8221445586836,119.53128159181864,-0.4928986719793634,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,20.0,297.56248252060624,116.14553413593852,-0.4406527118608228,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,20.0,298.0275292622593,112.77299693734903,-0.3870810763790244,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,20.0,298.4925760039125,109.41530096001895,-0.3324130096572246,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,20.0,298.95762274556563,106.07422690678918,-0.2768824424558028,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,20.0,299.42266948721874,102.75173668241942,-0.2207269983517548,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,20.0,299.5473139254266,99.45000802696391,-0.1641869847645911,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,20.0,299.6719583636344,96.17147215013058,-0.1075043496944666,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.002,20.0,299.79660280184214,92.91885822467708,-0.050921653933701,1.0,0.0,0.0,0.0,0.0001,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.217,20.0,299.92124724005,89.69524464403959,0.0053189592942068,1.0,0.0,0.0,0.0,0.01085,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,0.707,20.0,300.4003718316734,86.50411714293972,0.0609768157063279,12.244413577612514,0.0,0.0,0.0,0.03535,7.25,12,0.0755,1.51
2024-12-18 07:30:00,0.0,1.295,20.0,300.87949642329687,83.34943790409802,0.115813732305923,47.02461278941981,0.0,0.0,0.0,0.06475,7.5,12,0.0483107142857142,0.9662142857142856
2024-12-18 07:45:00,0.0,2.318,20.0,301.35862101492035,80.23572594037543,0.1695950295197388,95.0972858067718,0.0,0.0,0.0,0.1159,7.75,12,0.086265625,1.7253125
2024-12-18 08:00:00,0.0,3.859,20.0,301.83774560654376,77.16814918959234,0.2220905503589211,149.02969684107944,0.0,0.0,0.0,0.19295,8.0,12,0.1242710526315789,2.4854210526315788
2024-12-18 08:15:00,0.0,5.569,20.0,302.0995633361196,74.15263248094189,0.2730756379601965,205.12385469750356,0.0,0.0,0.0,0.27845,8.25,12,0.1552676470588235,3.10535294117647
2024-12-18 08:30:00,288.47574,6.986,20.0,302.3613810656953,71.19598137988517,0.3223320906678526,261.4376444823907,1.1034208197948725,83218.25256854758,24006446.991218664,0.3493,8.5,12,0.2576086021505376,5.1521720430107525
2024-12-18 08:45:00,347.92603,8.175,20.0,302.6231987952711,68.30602139366704,0.3696491097680526,316.8251015783391,1.0981643445128693,121052.52235156093,42117323.523264855,0.40875,8.75,12,0.3227182795698924,6.454365591397849
2024-12-18 09:00:00,407.3763,9.42,20.0,302.8850165248469,65.49175432507656,0.4148241946882826,370.5301038228192,1.09944184236863,165955.44980169,67606317.10504821,0.471,9.0,12,0.373244623655914,7.464892473118279
2024-12-18 09:15:00,462.0017,9.582,20.0,302.2342530767547,62.763527606862056,0.4576640042723449,422.00548941370647,1.094776517343081,213445.57080289003,98612216.56840555,0.4791,9.25,12,0.4208731182795698,8.417462365591398
2024-12-18 09:30:00,516.62714,10.229,20.0,301.5834896286625,60.13320903485248,0.4979851966263139,470.8266099959373,1.0972768510353694,266903.60178457963,137889644.44566628,0.51145,9.5,12,0.4603322580645161,9.206645161290322
2024-12-18 09:45:00,566.04694,11.457,20.0,300.9327261805703,57.61435710175932,0.5356152075678166,516.6472135610084,1.0956159738063858,320409.13828336354,181366612.2733348,0.5728500000000001,9.75,12,0.5026682795698925,10.05336559139785
2024-12-18 10:00:00,615.46674,12.041,20.0,300.2819627324781,55.2223656650353,0.5703929849266205,559.1756839860304,1.1006679253516607,378799.3080462276,233138375.2374674,0.60205,10.0,12,0.5275241935483871,10.550483870967742
2024-12-18 10:15:00,657.8135,13.03,20.0,300.26018730196404,52.97455132706184,0.6021696882273795,598.1616979355249,1.0997252118789205,432718.60078225,284648137.29567456,0.6515,10.25,12,0.5364672043010753,10.729344086021506
2024-12-18 10:30:00,700.1603,12.816,20.0,300.23841187145,50.89014200386987,0.6308093203646362,633.3884597909372,1.1054200454348382,490224.44569609,343235694.9659081,0.6408,10.5,12,0.5441064516129033,10.882129032258064
2024-12-18 10:45:00,730.49396,13.811,20.0,300.216636440936,48.99010887935536,0.6561893067075703,664.6680852201226,1.0990357085643392,533621.4255964817,389807228.3248192,0.69055,10.75,12,0.5475408602150538,10.950817204301076
2024-12-18 11:00:00,760.82764,13.475,20.0,300.19486101042185,47.29677556018597,0.678201027649905,691.8388290921788,1.099718038373688,578858.6977879696,440411696.93149406,0.67375,11.0,12,0.5605284946236558,11.210569892473115
2024-12-18 11:15:00,784.29504,15.614,20.0,299.865213069982,45.83314354870735,0.6967502792206546,714.7633928820587,1.0972792504629774,615118.7097686016,482434553.0827137,0.7807000000000001,11.25,12,0.5854763440860216,11.709526881720432
2024-12-18 11:30:00,807.7625,15.705,20.0,299.5355651295422,44.62189489352874,0.7117576746588057,733.3279019085597,1.101502476447053,652480.2564062501,527049083.1153536,0.78525,11.5,12,0.5837844086021505,11.67568817204301
2024-12-18 11:45:00,818.7567,15.984,20.0,299.2059171891023,43.68408786171046,0.7231589893400024,747.4413010625627,1.095412708444202,670362.53379489,548863815.9735427,0.7992,11.75,12,0.590405376344086,11.80810752688172
2024-12-18 12:00:00,829.751,15.833,20.0,298.8762692486625,43.03764654419284,0.7309054325648763,757.0349931043303,1.0960536931027287,688486.722001,571272546.0670516,0.79165,12.0,12,0.5875102150537634,11.750204301075268
2024-12-18 12:15:00,750.48315,16.393,20.0,298.49979028600933,42.695837914172,0.7349638561544277,762.0626356314107,0.9848050736383152,563224.9584339225,422690840.9641093,0.81965,12.25,12,0.5928897849462366,11.85779569892473
2024-12-18 12:30:00,832.05835,16.151,20.0,298.12331132335623,42.665999606165016,0.7353168984384202,762.5000360464336,1.0912240139872342,692321.0978047225,576051550.309586,0.80755,12.5,12,0.5916655913978495,11.83331182795699
2024-12-18 12:45:00,743.75696,15.964,20.0,297.74683236070314,42.94878253780007,0.731963056771218,758.3451018519502,0.9807631884002092,553174.4155484417,411427321.6580857,0.7982,12.75,12,0.5871596774193548,11.743193548387096
