timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,50.0,289.3231986641844,173.30303301394173,-0.993176824238357,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,50.0,289.3816155444594,175.32241288225617,-0.9966693631544415,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,50.0,289.4400324247344,175.1703445268115,-0.996449415322966,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,50.0,289.4984493050094,172.9867512513556,-0.9925179447356414,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,50.0,289.5568661852844,170.0277680061943,-0.984891794750779,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,50.0,289.231161731175,166.8062019673763,-0.97360361495247,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,50.0,288.9054572770656,163.47620922653778,-0.9587017212818998,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,50.0,288.5797528229562,160.09356495510593,-0.9402498921266044,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,50.0,288.25404836884684,156.68272661664216,-0.9183270915720672,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,50.0,288.55374677539606,153.25613500052722,-0.8930271330140603,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,50.0,288.8534451819453,149.82090559896358,-0.864458282078214,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,50.0,289.1531435884945,146.3815281353188,-0.8327427868371675,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,50.0,289.45284199504374,142.94109380408025,-0.7980163577965012,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,50.0,289.83116544841874,139.50190804092898,-0.7604275928352193,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,50.0,290.20948890179375,136.0658200172175,-0.7201373323857548,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,50.0,290.5878123551687,132.63441404282676,-0.6773179757034625,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,50.0,290.9661358085437,129.20912770016912,-0.6321527498270629,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,50.0,292.6155959853086,125.7913283312704,-0.584834914451386,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,50.0,294.2650561620734,122.38236810264294,-0.5355669406425458,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,50.0,295.91451633883827,118.9836260261695,-0.4845596518469173,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,50.0,297.56397651560314,115.59654134000444,-0.4320313088901379,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,50.0,298.0021776382109,112.22264461011336,-0.3782066826534739,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,50.0,298.4403787608188,108.86358758931122,-0.3233161000130806,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,50.0,298.8785798834266,105.52117226534372,-0.2675944440811996,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,50.0,299.3167810060344,102.19738322515744,-0.2112801563445183,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,50.0,299.4267588085492,98.89442321418804,-0.1546142241983629,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,50.0,299.5367366110641,95.61475177190805,-0.0978391347253059,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.06996,50.0,299.64671441357893,92.36113085301804,-0.0411978446202396,1.0,0.0,0.0,0.0,0.0013992,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.8715599999999999,50.0,299.75669221609377,89.13667739125276,0.0150672518714896,1.0,0.0,0.0,0.0,0.0174311999999999,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,2.38296,50.0,300.2333734172891,85.94492296083148,0.0707153754236848,17.264085730368166,0.0,0.0,0.0,0.0476592,7.25,12,0.0553443999999999,2.76722
2024-12-18 07:30:00,68.9951,4.872,50.0,300.7100546184844,82.7898847213674,0.1255083844176889,55.61583257949408,1.2405658029371829,4760.323824009999,328439.01826995227,0.09744,7.5,12,0.0870851870967741,4.354259354838709
