timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,70.0,287.6913982154687,172.83671768018934,-0.9921948166898724,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,70.0,287.6733352639844,175.95617671690275,-0.9975104044948148,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,70.0,287.6552723125,177.66259468983014,-0.999167982311148,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,70.0,287.63720936101566,175.6812033749439,-0.9971604821186476,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,70.0,287.6191464095313,172.52270866354002,-0.9914965163760288,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,70.0,287.5826379260938,169.17345762331246,-0.9822003405878938,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,70.0,287.54612944265625,165.7688287266431,-0.9693117490711296,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,70.0,287.50962095921875,162.3423426522162,-0.9528859072017464,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,70.0,287.47311247578125,158.9062998612393,-0.932993112030448,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,70.0,287.9060884974219,155.46647824949235,-0.9097184926823252,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,70.0,288.3390645190625,152.0261354317281,-0.8831616501342774,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,70.0,288.7720405407032,148.58740268128918,-0.8534362250253503,1.0,0.0,0.0,0.0,0.0,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,70.0,289.20501656234376,145.15186092443855,-0.8206694141722678,1.0,0.0,0.0,0.0,0.0,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,70.0,289.97862745728514,141.7208106731798,-0.7850014316586779,1.0,0.0,0.0,0.0,0.0,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,70.0,290.7522383522266,138.29541107811352,-0.7465849003968381,1.0,0.0,0.0,0.0,0.0,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,70.0,291.525849247168,134.87676028884462,-0.7055842032708719,1.0,0.0,0.0,0.0,0.0,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,70.0,292.2994601421094,131.4659460072146,-0.6621747861530242,1.0,0.0,0.0,0.0,0.0,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,70.0,293.6267967497852,128.06407925214904,-0.6165423965511078,1.0,0.0,0.0,0.0,0.0,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,70.0,294.95413335746093,124.67232145232042,-0.5688822942061729,1.0,0.0,0.0,0.0,0.0,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,70.0,296.28146996513675,121.29190753232716,-0.5193984227572592,1.0,0.0,0.0,0.0,0.0,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,70.0,297.6088065728125,117.92416604004131,-0.4683025246141623,1.0,0.0,0.0,0.0,0.0,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,70.0,298.09427863765626,114.57054060548528,-0.4158132412997262,1.0,0.0,0.0,0.0,0.0,5.25,12,0.0,0.0
