timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,285.9377399447,176.53151987340917,-0.9981682317460038,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,285.990270166625,177.82083240361038,-0.9992768079370916,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,286.04280038855,175.36313640293497,-0.9967270728728436,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,286.095330610475,172.1085483151951,-0.9905299584243544,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,286.1478608324,168.72849918216167,-0.9807120017412416,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,286.284563836875,165.31072367814062,-0.9673152300567202,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,286.42126684135,161.87811248949262,-0.9503969810452796,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,286.55796984582497,158.43943899816122,-0.930029660589795,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,286.6946728503,154.9990024106708,-0.906300428600431,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,286.88116654656403,151.55934043402692,-0.8793108278696059,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,287.0676602428281,148.1221978182031,-0.8491763541389252,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,287.2541539390922,144.68893265395735,-0.8160259549358089,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,287.44064763535624,141.26071101522916,-0.7800014811521168,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,288.1149040547336,137.83861037242752,-0.7412570858592441,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,288.78916047411093,134.42367898651912,-0.6999585553646439,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,289.4634168934883,131.0169755150796,-0.6562826045132172,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
