timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0,286.89866210937504,176.01145604742226,-0.9975779778295089,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0,286.87144348144534,176.66183159543343,-0.9983032479958986,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0,286.84422485351564,174.46885334726136,-0.9953439484263475,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0,286.81700622558594,171.38330342315072,-0.9887127629347664,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0,286.78978759765624,168.08031591888388,-0.978438085491844,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0,287.2233874511719,164.70140676870164,-0.9645638969749436,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0,287.6569873046876,161.289155425655,-0.9471495772277926,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0,288.0905871582032,157.86059340405689,-0.9262696541676418,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0,288.5241870117188,154.42400550276176,-0.902013480399234,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0,288.49490722656253,150.98406663371554,-0.8744848527591577,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0,288.4656274414063,147.54376076768665,-0.8438015728215192,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0,288.43634765625006,144.10520793080457,-0.8100949357313042,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0,288.4070678710938,140.67006378803416,-0.773509171816472,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0,288.6676571655274,137.239730803316,-0.734200835305935,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0,288.928246459961,133.81547788555912,-0.692338124967629,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0,289.1888357543945,130.39851544985407,-0.6481001691687388,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0,289.4494250488281,126.99004593756598,-0.6016762661942889,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0,291.1109622192383,123.59129956529472,-0.5532650627470297,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0,292.77249938964843,120.2035642128984,-0.5030737098158711,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0,294.4340365600586,116.8282117006812,-0.4513169837261044,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0,296.09557373046874,113.46672140817223,-0.398216353948126,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0,296.63049072265625,110.1207055581003,-0.3439990421712531,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,0,297.1654077148438,106.79193600051806,-0.2888970577369558,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,0,297.7003247070313,103.48237220695071,-0.2331461905374601,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
