timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0,286.9365845461864,172.61397066781203,-0.9917025376679042,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0,286.9759102272121,174.80099827746733,-0.9958859775769788,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0,287.01523590823786,175.10440548072057,-0.9963518609651514,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0,287.0545615892635,173.26452293886814,-0.9930982176215088,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0,287.09388727028926,170.4492389072077,-0.9861389908570084,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0,287.46033791588286,167.2920361588751,-0.9755039769445903,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0,287.82678856147646,163.995220059877,-0.9612386973557494,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0,288.19323920707006,160.63134040233183,-0.9434042067153235,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0,288.55968985266367,157.2316136700075,-0.9220768278699756,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0,288.9340719603753,153.8116115471954,-0.8973478267049185,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0,289.308454068087,150.38006579801032,-0.8693230258851447,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0,289.6828361757986,146.94237188303066,-0.8381223456738915,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0,290.0572182835103,143.50216091085045,-0.8038792937923644,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0,290.5683353400173,140.0620751596099,-0.7667403997239111,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0,291.0794523965243,136.62418062737717,-0.7268645788730832,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0,291.5905694530313,133.19020357805195,-0.68442245700006,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0,292.10168650953835,129.7616744993943,-0.6395956467278127,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0,293.69977122062335,126.34001997746438,-0.5925759594267475,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0,295.29785593170834,122.92662722134764,-0.543564590072668,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0,296.8959406427934,119.52289202090284,-0.4927712636951765,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0,298.4940253538784,116.13025587829168,-0.4404133251520898,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0,298.7736241930922,112.75023945013874,-0.3867148156895796,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,10,299.05322303230594,109.3844737945946,-0.3319055220039946,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,10,299.33282187151974,106.03473012983028,-0.2762199788374488,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,10,299.61242071073355,102.7029524065738,-0.2198964725907522,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,10,299.7283734072973,99.39129267658636,-0.1631760295418027,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,10,299.8443261038611,96.1021491985767,-0.1063013694658434,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.00032,10,299.9602788004248,92.8382112363778,-0.0495158745675968,1.0,0.0,0.0,0.0,3.2000000000000005e-05,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.09444,10,300.0762314969886,89.60251052896768,0.0069374443626104,1.0,0.0,0.0,0.0,0.009444,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,0.2971999999999999,10,300.5101580948471,86.39847960260214,0.0628170030851175,13.725932319184686,0.0,0.0,0.0,0.0297199999999999,7.25,12,0.0,0.0
