timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0,289.1978732509375,173.40178904917025,-0.993376354005497,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0,289.31101367497035,175.33423619182224,-0.9966861699588236,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0,289.42415409900315,175.05785040951525,-0.996282189710297,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0,289.53729452303594,172.8235646606152,-0.9921661645708988,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0,289.6504349470688,169.85193751422025,-0.9843557274737044,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0,289.37713090489376,166.62683590563194,-0.9728843164077288,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0,289.10382686271873,163.29572097432316,-0.9578010312035192,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0,288.83052282054376,159.91270379643638,-0.9391704262949676,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0,288.55721877836874,156.50174677389947,-0.9170722306041924,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0,288.7362243495344,153.07512337622904,-0.8916010079085421,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0,288.9152299207,149.6398888360918,-0.8628657565738443,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0,289.0942354918656,146.20051161330872,-0.8309894365920744,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0,289.27324106303126,142.76007691827863,-0.7961084465467709,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0,289.655879998568,139.32089045877376,-0.7583720456302085,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0,290.0385189341047,135.88480429623183,-0.7179417059530695,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0,290.42115786964143,132.45340674318578,-0.6749904261339094,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0,290.80379680517814,129.0281398885725,-0.6297019977113036,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0,292.48238364157265,125.61037587152369,-0.5822702075655901,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0,294.1609704779672,122.20147191502718,-0.5328980143972298,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0,295.83955731436174,118.80281240424804,-0.4817966876604229,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0,297.51814415075626,115.41584237264048,-0.4291848906244566,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0,297.96792917292186,112.0420987396037,-0.3752877513425791,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,80,298.41771419508746,108.6832403313014,-0.3203359070685813,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,80,298.8674992172531,105.34107711703928,-0.2645645031483628,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,80,299.3172842394187,102.01760279241628,-0.2082121940458415,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,80,299.4270424209265,98.71503059458146,-0.1515201299660504,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,80,299.5368006024344,95.4358322393605,-0.094730909924203,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0523999999999999,80,299.64655878394217,92.18278389940714,-0.0380875511965189,1.0,0.0,0.0,0.0,0.0006549999999999,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,1.08344,80,299.75631696545,88.95901919199987,0.0181675430058203,1.044026616520648,0.0,0.0,0.0,0.013543,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,3.42008,80,300.2408063770203,85.7680893448343,0.073793636048025,18.504086056082773,0.0,0.0,0.0,0.042751,7.25,12,0.051516,4.12128
2024-12-18 07:30:00,71.6971,6.502479999999999,80,300.72529578859064,82.61403473912401,0.1285526804774682,57.26434239919593,1.2520374284610092,5140.47414841,368557.0890659667,0.0812809999999999,7.5,12,0.0710830591397849,5.686644731182796
2024-12-18 07:45:00,126.41337,10.58324,80,301.2097852001609,79.50146819934912,0.1822103296111333,107.13289551804375,1.1799678277033867,15980.3401147569,2020128.6476526065,0.1322905,7.75,12,0.1160193494623655,9.281547956989249
2024-12-18 08:00:00,182.7697,15.11768,80,301.69427461173126,76.435670548025,0.2345369552611705,161.75567271244842,1.1299121504375802,33404.76323809,6105378.555596738,0.188971,8.0,12,0.1703933440860215,13.63146752688172
2024-12-18 08:15:00,232.92543,18.97592,80,301.9527228589539,73.42270265410073,0.2853086230239529,217.9842289624032,1.0685425780971236,54254.2559406849,12637195.894314086,0.237199,8.25,12,0.2209895752688172,17.679166021505377
2024-12-18 08:30:00,304.3301,23.50732,80,302.2111711061766,70.46953402176266,0.3343080443167646,274.12356075388266,1.110193152179421,92616.80976601,28186082.977770805,0.2938415,8.5,12,0.2663838870967742,21.310710967741933
2024-12-18 08:45:00,363.88153,28.11112,80,302.46961935339925,67.58418738024292,0.3813255201552801,329.146289359043,1.1055313146886694,132409.7678751409,48181468.92135112,0.351389,8.75,12,0.3188480698924731,25.507845591397853
2024-12-18 09:00:00,423.43298,31.97048,80,302.7280676006219,64.77590091869408,0.4261598316736074,382.3584777101781,1.107424065855173,179295.48855168038,75919623.01799391,0.3996309999999999,9.0,12,0.3700767526881721,29.606140215053767
2024-12-18 09:15:00,477.66858,36.17204,80,302.0111509967703,62.05530365345663,0.4686190959740318,433.248568937505,1.1025277733090504,228167.27231921643,108988336.97119342,0.4521505,9.25,12,0.4305885322580645,34.447082580645166
2024-12-18 09:30:00,531.9042,41.7984,80,301.2942343929187,59.43459567800684,0.5085215996455635,481.4140908690831,1.104878752177296,282922.0779776399,150487441.54903418,0.52248,9.5,12,0.4866136935483871,38.92909548387097
2024-12-18 09:45:00,578.8397,45.99512,80,300.5773177890672,56.927722331823865,0.5456965702848916,526.5237615142283,1.0993610209258484,335055.39829609,193943366.23308924,0.574939,9.75,12,0.5316205806451613,42.529646451612905
2024-12-18 10:00:00,625.77527,43.54176,80,299.8604011852156,54.55051918227668,0.5799849031994778,568.2968666157228,1.1011415102929707,391594.6885435729,245050271.95392025,0.544272,10.0,12,0.5723473279569893,45.78778623655914
2024-12-18 10:15:00,665.5826,46.58764,80,299.8055447757422,52.320793526644906,0.6112398526342407,606.4915881241528,1.0974308845051133,443000.19742276,294853223.2011538,0.5823455,10.25,12,0.6085115698924731,48.68092559139785
2024-12-18 10:30:00,705.3899,46.445,80,299.7506883662687,50.25829735616716,0.6393276545354314,640.8981720609015,1.1006271054444046,497574.91102201,350984316.72832453,0.5805625,10.5,12,0.6373987150537634,50.99189720430108
2024-12-18 10:45:00,735.72986,45.88992,80,299.6958319567953,48.3845299676581,0.6641280961767868,671.3348529786366,1.095920845961818,541298.4268956196,398249415.83813447,0.5736239999999999,10.75,12,0.6641662795698925,53.1333023655914
2024-12-18 11:00:00,766.06976,47.0204,80,299.6409755473219,46.72230057075422,0.6855350384497021,697.645404833581,1.0980789878243966,586862.8771864575,449577903.47913903,0.587755,11.0,12,0.684121747311828,54.72973978494623
2024-12-18 11:15:00,786.2014,49.5166,80,299.38221165398204,45.29498896917113,0.7034568659221271,719.6976460961939,1.0924051291046146,618112.6413619601,485961023.9964709,0.6189574999999999,11.25,12,0.7002218709677419,56.01774967741935
2024-12-18 11:30:00,806.333,49.954,80,299.1234477606422,44.12546930493628,0.717816877418501,737.3825397575247,1.09350704217264,650172.906889,524255870.530528,0.624425,11.5,12,0.7134577580645162,57.07662064516129
2024-12-18 11:45:00,817.9441,58.5266,80,298.8646838673023,43.23472448543617,0.7285536192771718,750.6136654645235,1.0897005179006547,669032.5507248101,547231227.5733092,0.7315825,11.75,12,0.7188485053763441,57.507880430107534
2024-12-18 12:00:00,829.5551,52.87948,80,298.60591997396244,42.640271837066095,0.7356211453527169,759.3269057348782,1.0924874302948016,688161.6639360101,570868017.9426032,0.6609935,12.0,12,0.7195583225806452,57.564665806451615
2024-12-18 12:15:00,423.80206,51.02536,80,298.5225893462187,42.35461688955736,0.7389892135230208,763.480272559,0.5550923517375487,179608.18606024358,76118319.24519451,0.637817,12.25,12,0.7228178548387096,57.82542838709677
2024-12-18 12:30:00,826.42444,56.06228,80,298.43925871847495,42.38401661937276,0.7386434170491516,763.0538201230254,1.0830486896281544,682977.3550293136,564429178.1627817,0.7007785,12.5,12,0.7126663817204302,57.01331053763441
2024-12-18 12:45:00,745.0974,52.62568,80,298.3559280907312,42.72781857915395,0.7345852445243648,758.0496062531412,0.9829137748423076,555170.13548676,413655824.5088326,0.657821,12.75,12,0.7034400268817204,56.27520215053763
2024-12-18 13:00:00,810.4245,56.12504,80,298.27259746298745,43.3785310148678,0.7268320747249726,748.4916974119463,1.0827434730434529,656787.87020025,532276981.3131024,0.7015629999999999,13.0,12,0.69589988172043,55.6719905376344
2024-12-18 13:15:00,721.54614,52.80556,80,297.72121213497337,44.32260746259803,0.7154171010257958,734.4262119593685,0.9824624016005558,520628.8321488997,375657724.2097465,0.6600695,13.25,12,0.6733502849462366,53.86802279569893
2024-12-18 13:30:00,769.3108,55.35724,80,297.1698268069593,45.5417629676809,0.7003891889768623,715.9214219002972,1.0745743547636686,591839.10699664,455308216.87487066,0.6919655,13.5,12,0.6551438978494624,52.411511827956986
2024-12-18 13:45:00,673.57434,53.87136,80,296.6184414789453,47.01454564930248,0.6818126697089965,693.0679497038481,0.97187345091895,453702.3915064356,305602288.915369,0.673392,13.75,12,0.6421530591397849,51.3722447311828
2024-12-18 14:00:00,707.611,51.63112,80,296.0670561509312,48.71789009284874,0.6597670603093838,665.9791067325395,1.0625123113421937,500713.327321,354310258.2589401,0.645389,14.0,12,0.6199603924731183,49.59683139784946
2024-12-18 14:15:00,608.901,49.33536,80,294.7578392403843,50.628450929673605,0.6343467245276334,634.7914834436343,0.9592141921892476,370760.427801,225756395.24845663,0.616692,14.25,12,0.5775570107526882,46.204560860215054
2024-12-18 14:30:00,625.0448,45.96,80,293.44862232983746,52.72361602000033,0.6056604726835565,599.6659413326336,1.042321660975054,390681.00200704,244193128.76328996,0.5745,14.5,12,0.5306737795698925,42.4539023655914
2024-12-18 14:45:00,527.635,40.10688,80,292.1394054192906,54.98218633606893,0.5738310888013327,560.7892393076487,0.94087932331123,278398.693225,146892894.49977288,0.501336,14.75,12,0.4857235268817204,38.857882150537634
2024-12-18 15:00:00,524.1692,36.79928,80,290.83018850874373,57.38476277653768,0.5389948075053517,518.3767354610292,1.0111742370803336,274753.3502286401,144017243.7866661,0.459991,15.0,12,0.4396848602150537,35.1747888172043
2024-12-18 15:15:00,435.16907,35.5058,80,290.7667740446953,59.91390663143707,0.501300735858853,472.6768698305975,0.9206481166636312,189372.11948466487,82408889.12007049,0.4438225,15.25,12,0.3864554139784946,30.91643311827957
2024-12-18 15:30:00,413.3393,30.42912,80,290.70335958064686,62.55414299391495,0.4609102054537689,423.9786809411256,0.9749058586683912,170849.37692448997,70618761.86340484,0.380364,15.5,12,0.339779188172043,27.18233505376344
2024-12-18 15:45:00,331.61707,25.53888,80,290.6399451165984,65.29186349804687,0.4179960856966416,372.62476077739245,0.8899490986808292,109969.88111538492,36467889.76373228,0.3192359999999999,15.75,12,0.2924586666666666,23.39669333333333
2024-12-18 16:00:00,293.09192,22.44768,80,290.57653065255,68.1151736929824,0.372742049786615,319.0342679789807,0.9186847602819586,85902.87356928641,25177438.147939406,0.2805959999999999,16.0,12,0.240405,19.2324
2024-12-18 16:15:00,222.82808,18.08564,80,290.03842596921174,71.01371728881904,0.3253417767733593,263.74556135438706,0.8448600190870796,49652.3532364864,11063938.53916805,0.2260705,16.25,12,0.187387564516129,14.991005161290325
2024-12-18 16:30:00,170.27861,11.28192,80,289.50032128587344,73.97849512490365,0.2759981275876376,207.4996264248121,0.8206212846445811,28994.80502353209,4937195.096628062,0.1410239999999999,16.5,12,0.1356077849462365,10.848622795698924
2024-12-18 16:45:00,115.31144,8.253879999999999,80,288.96221660253514,77.00169180090127,0.2249222835375993,151.41418032139114,0.7615630171179503,13296.728194873602,1533264.8754394755,0.1031734999999999,16.75,12,0.0897314731182795,7.178517849462366
2024-12-18 17:00:00,60.535835,4.33632,80,288.4241119191969,80.07651755296513,0.1723328289621332,97.3739195272355,0.6216842794652845,3664.5873191472247,221838.85329498877,0.0542039999999999,17.0,12,0.0570095430107526,4.560763440860216
2024-12-18 17:15:00,28.480286,1.98412,80,288.41684553475704,83.19706566026483,0.1184548217772585,48.95323185717337,0.5817856129110021,811.126690641796,23101.120131711872,0.0248015,17.25,12,0.0322815869565217,2.582526956521739
2024-12-18 17:30:00,2.200928,0.6908,80,288.4095791503172,86.35818697925966,0.063518837582544,13.360530920136936,0.1647335733255009,4.844084061184001,10.661480244613582,0.008635,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.0153599999999999,80,288.4023127658773,89.5553821088003,0.0077599682321254,1.0,0.0,0.0,0.0,0.0001919999999999,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,80,288.3950463814375,92.78470721909912,-0.0485831773333683,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,80,288.3703880493344,96.0426930561614,-0.1052694866542171,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,80,288.3457297172313,99.32627669187087,-0.1620563907194538,1.0,0.0,0.0,0.0,0.0,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,80,288.32107138512816,102.6327417391828,-0.2187008945055981,1.0,0.0,0.0,0.0,0.0,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,80,288.29641305302505,105.9596667419992,-0.2749606091851227,1.0,0.0,0.0,0.0,0.0,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0,287.83996900568127,109.30488166817936,-0.3305948044708103,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0,287.38352495833755,112.66642853057226,-0.3853654308994839,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0,286.9270809109938,116.04252621334054,-0.4390381310909598,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
