timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0,287.11598897725,174.28070791110494,-0.9950220715554764,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0,287.17282061095,177.0709502244007,-0.99869357747756,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0,287.22965224465,177.0797135648402,-0.9987013813900588,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0,287.28648387835005,174.29417842758738,-0.9950454733815318,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0,287.34331551205,171.01949786979367,-0.9877415183694922,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0,287.5272918030781,167.63968795901718,-0.9768207880720904,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0,287.71126809410623,164.22359230645412,-0.9623300270018011,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0,287.89524438513433,160.79214152032816,-0.9443312552077968,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0,288.07922067616244,157.35401660733538,-0.9229014991536194,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0,288.17899830411403,153.91366346077285,-0.898132463564503,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0,288.2787759320656,150.47376650937983,-0.870130143280535,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0,288.3785535600172,147.03618471482002,-0.8390143633225579,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0,288.4783311879688,143.60236286869795,-0.8049182691705448,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0,289.14304573319146,140.173533970182,-0.7679877625770266,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0,289.8077602784141,136.75082773512912,-0.7283808684417848,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0,290.4724748236368,133.33533612643205,-0.686267063037922,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0,291.13718936885937,129.92815636439576,-0.6418265553692678,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0,292.70350333941485,126.53042079819238,-0.5952495051359764,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0,294.26981730997034,123.14332206680714,-0.5467352146135624,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0,295.8361312805258,119.76813539250556,-0.4964912831081706,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0,297.4024452510813,116.40623863957418,-0.4447327059460979,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0,297.9354077224907,113.0591342109752,-0.3916809610167024,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
