timestamp,ghi,actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,287.95136074456565,0.0,12,171.44704754817116,-0.988878836340268,,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,288.0126526832523,0.25,12,173.84906150585186,-0.9942430777016376,,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,288.07394462193906,0.5,12,174.79930669513237,-0.995883301847815,,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,288.1352365606258,0.75,12,173.61265456297505,-0.9937925143727506,,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,288.1965284993125,1.0,12,171.10734230158585,-0.9879796833813892,,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,288.23433353923514,1.25,12,168.08908933575515,-0.9784697005130164,,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,288.2721385791578,1.5,12,164.86279613670817,-0.9653032739864632,,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,288.30994361908046,1.75,12,161.53851854052024,-0.9485367569913048,,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,288.3477486590031,2.0,12,158.16239753899123,-0.9282419031528948,,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,288.28206029465,2.25,12,154.75677251852863,-0.9045055607326078,,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,288.2163719302969,2.5,12,151.33380000085356,-0.8774293051334936,,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,288.1506835659437,2.75,12,147.90076303026498,-0.8471289981493673,,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,288.08499520159063,3.0,12,144.46240341774214,-0.8137342950395289,,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,288.5289176124617,3.25,12,141.0220500398529,-0.7773880952074913,,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,288.9728400233328,3.5,12,137.58220863922247,-0.7382459221177343,,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,289.4167624342039,3.75,12,134.1448934173646,-0.6964752621172309,,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,289.860684845075,4.0,12,130.71182474782262,-0.6522548542995723,,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,291.6098222600047,4.25,12,127.2845527895422,-0.6057739148692335,,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,293.3589596749344,4.5,12,123.86454139581,-0.5572313330068536,,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0.0,295.1080970898641,4.75,12,120.45322819807149,-0.5068348271432889,,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,296.8572345047938,5.0,12,117.0520694122865,-0.4548000434564044,,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,297.1923207004813,5.25,12,113.66257811831944,-0.4013496396344559,,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,0.0,297.5274068961688,5.5,12,110.28635845325256,-0.3467123398539294,,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,0.0,297.86249309185627,5.75,12,106.92513699241168,-0.2911219420033892,,0.0,0.0
