timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,287.7443189742313,172.42968773681875,-0.991283935672576,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,287.77838123651725,174.06534653921187,-0.9946404645155552,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,287.8124434988032,173.85551214813628,-0.9942551346567708,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,287.8465057610891,171.94320162627412,-0.9901296173017816,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,287.880568023375,169.19826792186956,-0.982281585655331,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,288.3998198074625,166.10671710376658,-0.9707446381804284,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,288.91907159155,162.85623878094495,-0.9555681546939396,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,289.4383233756375,159.52371932605303,-0.9368170879503058,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,289.95757515972497,156.144973240708,-0.9145716817997368,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,290.3903411758375,152.7387385353406,-0.8889271293624037,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,290.82310719195,149.3158160391427,-0.8599931701016044,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,291.2558732080625,145.88296531012094,-0.8278936136484988,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,291.688639224175,142.4447374859649,-0.7927658131556203,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,292.2994825449383,139.0044107918004,-0.7547600832733384,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,292.9103258657016,135.56450090767495,-0.7140390478830042,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,293.5211691864648,132.1270584352471,-0.67077694879323,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,294.1320125072281,128.69385174669372,-0.6251589068847608,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,295.619622109393,125.26648433563452,-0.5773801187670774,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,297.1072317115578,121.84647646636188,-0.5276450272689591,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0.0,298.59484131372267,118.435324938576,-0.4761664540796592,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,300.08245091588753,115.0345485713746,-0.4231646760765881,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,300.429334106436,111.64572772850806,-0.3688664894410108,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,226.5,300.7762172969844,108.2705401452688,-0.3135042469973559,1.0,0.0,0.0,0.0,0.0,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,226.5,301.12310048753284,104.91079427683856,-0.2573148496605212,1.0,0.0,0.0,0.0,0.0,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,226.5,301.46998367808123,101.5684648419709,-0.2005387400051219,1.0,0.0,0.0,0.0,0.0,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,226.5,301.6375730979203,98.24573081215031,-0.143418881298047,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
