timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,288.26872057213745,172.3023576191054,-0.9909887121683651,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,288.23658935516715,174.17882984759385,-0.9948433017417684,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,288.20445813819686,174.24647089254518,-0.9949623453254725,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,288.17232692122656,172.45644701354126,-0.9913453563733322,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,288.14019570425626,169.73942320040004,-0.9840078325053626,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,288.517658318965,166.65085418940487,-0.9729811882048908,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,288.8951209336737,163.39800375131887,-0.9583126201830242,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,289.2725835483825,160.06245975650154,-0.9400649082281256,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,289.65004616309125,156.68114181782713,-0.9183161427907708,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,289.8928441376859,153.27297958374905,-0.8931593922959016,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,290.13564211228066,149.84873022664303,-0.8647023092367663,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,290.37844008687534,146.4150593826934,-0.833066663055038,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,290.62123806147,142.97642531743358,-0.7983878221510246,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,291.19630246322674,139.53602688985748,-0.7608141802909134,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,291.7713668649834,136.09631490834946,-0.7205065126767363,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,292.3464312667401,132.6592874971411,-0.6776372924866543,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,292.92149566849685,129.22667034984732,-0.6323899595376812,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,294.5695386759251,125.80003173650132,-0.584958124240599,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,296.2175816833534,122.38086220902596,-0.5355447448212611,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.00524,0.0,297.8656246907817,118.9706327878444,-0.4843612662778935,1.0,0.0,0.0,0.0,1.2,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,299.51366769821,115.57083915377144,-0.4316267026887523,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,299.8140859929531,112.18304008477992,-0.3775667066863259,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,0.0,300.11450428769626,108.80889232644284,-0.3224126116684639,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,0.0,300.4149225824394,105.45018305502497,-0.2664004276770331,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,0.0,300.7153408771825,102.1088645528263,-0.209769838747342,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,13.0,300.8939922621216,98.78709129747074,-0.1527631851800016,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,13.0,301.07264364706066,95.48725957220984,-0.0956244114518889,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,13.0,301.2512950319997,92.21205370144138,-0.0385980299484122,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.0,13.0,301.4299464169388,88.96449901843157,0.0180719176941248,1.0,0.0,0.0,0.0,0.0,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,0.0,13.0,301.8592493998663,85.7480218636487,0.0741429202062697,18.35745480820399,0.0,0.0,0.0,0.0,7.25,12,0.0145831111111111,0.1895804444444444
2024-12-18 07:30:00,70.61319,0.0,13.0,302.2885523827938,82.56652098887297,0.1293750268339592,57.41270864365555,1.2299226367854563,4986.2226019761,352093.0839756328,0.0,7.5,12,0.0154187240143369,0.2004434121863799
2024-12-18 07:45:00,125.395035,0.0,13.0,302.71785536572133,79.42445092840303,0.1835318669957082,107.85726154543472,1.1626016941583253,15723.914802651225,1971700.847015468,0.0,7.75,12,0.0244021792114695,0.317228329749104
2024-12-18 08:00:00,180.95116,0.0,13.0,303.1471583486488,76.32691811018931,0.2363816767916139,163.2139269103545,1.108674752365879,32743.322305345595,5924942.153406159,0.0,8.0,12,0.035011846705266,0.4551540071684588
2024-12-18 08:15:00,231.5125,0.0,13.0,303.4259905699096,73.2797943267041,0.2876982833700879,220.27027315113017,1.051038329812014,53598.03765625,12408615.692892576,0.0,8.25,12,0.0486274695340501,0.6321571039426523
2024-12-18 08:30:00,302.7104,0.0,13.0,303.7048227911704,70.28984811579673,0.3372620664638833,277.29698087859714,1.0916469376654665,91633.58626816,27738439.55266922,0.0,8.5,12,0.0610279856630824,0.7933638136200717
2024-12-18 08:45:00,363.34204,0.0,13.0,303.98365501243114,67.3648941993032,0.3848609122910977,333.2460935128305,1.0903114757323051,132017.43803136158,47967485.24988851,0.0,8.75,12,0.0717011326164874,0.9321147240143368
2024-12-18 09:00:00,423.97366,0.0,13.0,304.2624872336919,64.51396359414404,0.4302911143400463,387.4098628494885,1.0943801401481532,179753.6643737956,76210818.98296973,0.0,9.0,12,0.082468358422939,1.0720886594982078
2024-12-18 09:15:00,480.0147,0.0,13.0,303.82201988828626,61.74749109282392,0.4733582397832553,439.2665120654181,1.0927641575566167,230414.11221609,110602160.95117278,0.0,9.25,12,0.0934274121863799,1.2145563584229393
2024-12-18 09:30:00,536.0557,0.0,13.0,303.3815525428806,59.07751333655276,0.5138779740707257,488.40539252544863,1.0975630249047026,287355.71350249,154038668.15057674,0.0,9.5,12,0.102328,1.330264
2024-12-18 09:45:00,583.1304,0.0,13.0,302.94108519747493,56.51786821612208,0.5516769035089509,534.4882856905203,1.0910068856731585,340041.06340416,198288281.3192932,0.0,9.75,12,0.1080258064516129,1.4043354838709676
2024-12-18 10:00:00,630.2051,0.0,13.0,302.5006178520693,54.08437403299562,0.5865932531867768,577.2283414640335,1.091777819504844,397158.4680660101,250291292.08338663,0.0,10.0,12,0.11498058781362,1.4947476415770609
2024-12-18 10:15:00,673.1861,0.0,13.0,302.57282797844744,51.79495495035413,0.6184775898027871,616.3781573184921,1.092164107386035,453179.52523321,305074157.19159627,0.0,10.25,12,0.1208364731182795,1.5708741505376345
2024-12-18 10:30:00,716.1671,0.0,13.0,302.6450381048256,49.66966683379839,0.6471934558542723,651.7228001847047,1.098882991046241,512895.31512241,367318750.4348025,0.0,10.5,12,0.122786064516129,1.5962188387096776
2024-12-18 10:45:00,749.33655,0.0,13.0,302.7172482312037,47.73055753075754,0.6726179507134287,683.0756443042782,1.0970037597566658,561505.2651659024,420756418.2062525,0.0,10.75,12,0.1278026953405018,1.6614350394265232
2024-12-18 11:00:00,782.5059,0.0,13.0,302.78945835758185,46.00128282617935,0.6946422645972491,710.2758710253488,1.101692922315354,612315.48353481,479140478.52734166,0.0,11.0,12,0.1314456774193548,1.7087938064516128
2024-12-18 11:15:00,803.4758,0.0,13.0,303.03891211210043,44.50640101428028,0.7131721399791208,733.1869438067615,1.095867577548904,645573.3611856401,518702572.8373212,0.0,11.25,12,0.1328983512544803,1.727678566308244
2024-12-18 11:30:00,824.44574,0.0,13.0,303.2883658666191,43.27029073608756,0.728128273404457,751.6956912679622,1.0967812501483452,679710.7782041476,560384655.5224943,0.0,11.5,12,0.1313065519713261,1.7069851756272405
2024-12-18 11:45:00,837.5738,0.0,13.0,303.53781962113766,42.31569919086591,0.739446660057438,765.7117707151438,1.0938499733623528,701529.8704464401,587583039.4033325,0.0,11.75,12,0.1284122437275985,1.6693591684587814
2024-12-18 12:00:00,850.70184,0.0,13.0,303.78727337565624,41.66203024658176,0.7470788646057261,775.167350039817,1.0974428166463706,723693.6205793855,615647494.6231451,0.0,12.0,12,0.1277386953405017,1.6606030394265232
2024-12-18 12:15:00,769.0233,0.0,13.0,303.7173554790372,41.32359898597176,0.7509922282965203,780.0169323355096,0.985905905526188,591396.8359428899,454797946.3863598,0.0,12.25,12,0.1258984659498208,1.6366800573476703
2024-12-18 12:30:00,842.96234,0.0,13.0,303.6474375824181,41.30817027478022,0.7511700108186203,780.2372674245403,1.080392305256716,710585.5066582756,598996821.4627457,0.0,12.5,12,0.1220860788530465,1.5871190250896057
2024-12-18 12:45:00,440.35443,0.0,13.0,303.5775196857991,41.61610335314178,0.7476114601662127,775.8273107159936,0.567593359910992,193912.02402062487,85390018.80774857,0.0,12.75,12,0.1230607025089605,1.5997891326164877
2024-12-18 13:00:00,828.3811,0.0,13.0,303.50760178918,42.24031103709676,0.7403318170233992,766.8082229383347,1.0802976222995158,686215.2468372099,568447741.0117794,0.0,13.0,12,0.1113940071684587,1.448122093189964
2024-12-18 13:15:00,729.90515,0.0,13.0,303.1772556564169,43.16704429115907,0.7293622484703213,753.2234036641595,0.9690420484138909,532761.5279965226,388865383.0065311,0.0,13.25,12,0.1155752258064516,1.5024779354838709
2024-12-18 13:30:00,782.6037,0.0,13.0,302.84690952365384,44.37730891525364,0.7147497141646484,735.1385756700387,1.0645662272404892,612468.55125369,479320154.3447774,0.0,13.5,12,0.1178521577060932,1.5320780501792115
2024-12-18 13:45:00,686.801,0.0,13.0,302.5165633908907,45.8485983366219,0.6965567678579526,712.6419530687579,0.9637392200143672,471695.6136010001,323961019.11678046,0.0,13.75,12,0.1130650896057347,1.469846164874552
2024-12-18 14:00:00,721.354,0.0,13.0,302.1862172581276,47.55662084673524,0.674861285492789,685.8445338051546,1.051774803828842,520351.5933160001,375357703.24487,0.0,14.0,12,0.1086617634408602,1.4126029247311829
2024-12-18 14:15:00,621.86304,0.0,13.0,300.8483006168888,49.47678213950992,0.6497561328717738,654.8806166552664,0.9495822966575188,386713.6405180416,240482920.10201648,0.0,14.25,12,0.1023994838709677,1.3311932903225807
2024-12-18 14:30:00,640.442,0.0,13.0,299.51038397565003,51.58530401815432,0.6213487719413868,619.9086768991772,1.0331231419497655,410165.955364,262687504.7852309,0.0,14.5,12,0.0957305519713261,1.24449717562724
2024-12-18 14:45:00,540.5964,0.0,13.0,298.1724673344113,53.85996475995258,0.5897607937806949,581.1128058946819,0.9302778987423918,292244.46769296,157986307.1547305,0.0,14.75,12,0.0908569462365591,1.1811403010752686
2024-12-18 15:00:00,539.6953,0.0,13.0,296.8345506931725,56.28050973761037,0.5551274005510027,538.7051065483674,1.001838099248728,291271.01684209,157197598.81589678,0.0,15.0,12,0.0871876129032258,1.1334389677419354
2024-12-18 15:15:00,448.14108,0.0,13.0,296.7941937209966,58.82881066369652,0.5175968317303098,492.9296605369742,0.9091379883933468,200830.4275835664,90000364.71416123,0.0,15.25,12,0.0747795842293906,0.9721345949820788
2024-12-18 15:30:00,430.39847,0.0,13.0,296.7538367488206,61.48885344068506,0.4773297199661664,444.06914733086137,0.9692149805654572,185242.8429783409,79728236.19632815,0.0,15.5,12,0.070380129032258,0.914941677419355
2024-12-18 15:45:00,345.1949,0.0,13.0,296.7134797766447,64.24661894673426,0.4344984073119298,392.45617225533766,0.8795756683256117,119159.51898601,41133258.24042383,0.0,15.75,12,0.0603241863799283,0.7842144229390681
2024-12-18 16:00:00,308.10492,0.0,13.0,296.6731228044688,67.08990719040771,0.3892862134521183,338.4931868047182,0.9102248789951284,94928.6417282064,29247981.565377694,0.0,16.0,12,0.051250523297491,0.6662568028673835
2024-12-18 16:15:00,235.90521,0.0,13.0,296.0847634868952,70.0081399172698,0.341886639287644,282.68890616020343,0.8345046616944688,55651.2681051441,13128424.089110322,0.0,16.25,12,0.0428957132616487,0.5576442724014337
2024-12-18 16:30:00,184.71529,0.0,13.0,295.49640416932164,72.99216078554852,0.2925025437009279,225.7284212886884,0.8183076324436969,34119.7383597841,6302437.365851645,0.0,16.5,12,0.0342359856630824,0.4450678136200717
2024-12-18 16:45:00,126.66624,0.0,13.0,294.908044851748,76.03404640029106,0.2413452820653264,168.61671516086068,0.751208086808951,16044.3363557376,2032275.7594765844,0.0,16.75,12,0.023419899641577,0.3044586953405018
2024-12-18 17:00:00,71.74096,0.0,13.0,294.3196855341744,79.12693563211009,0.1886337881328096,112.99390221792608,0.6349100136539807,5146.7653417216,369233.88650983566,0.0,17.0,12,0.0143612903225806,0.1866967741935484
2024-12-18 17:15:00,36.09242,0.0,13.0,294.1836394415624,82.26487709944742,0.1345936430719047,61.87323754472079,0.5833284539848604,1302.6627814564,47016.25222669259,0.0,17.25,12,0.0066821762452107,0.0868682911877394
2024-12-18 17:30:00,4.974516,0.0,13.0,294.0475933489504,85.44269596164932,0.0794561173540595,21.314023644360503,0.2333916900442311,24.745809434256003,123.09842496365744,0.0,17.5,12,0.0,0.0
2024-12-18 17:45:00,0.0,0.0,13.0,293.9115472563383,88.65588008818817,0.0234571662966561,1.575127978458614,0.0,0.0,0.0,0.0,17.75,12,0.0,0.0
2024-12-18 18:00:00,0.0,0.0,13.0,293.77550116372623,91.90048122880872,-0.0331635727968733,1.0,0.0,0.0,0.0,0.0,18.0,12,0.0,0.0
2024-12-18 18:15:00,0.0,0.0,13.0,293.74238971403656,95.17303036931786,-0.0901637985710629,1.0,0.0,0.0,0.0,0.0,18.25,12,0.0,0.0
2024-12-18 18:30:00,0.0,0.0,0.0,293.70927826434684,98.4704665700373,-0.1472995977585146,1.0,0.0,0.0,0.0,,18.5,12,0.0,0.0
2024-12-18 18:45:00,0.0,0.0,0.0,293.6761668146572,101.79007476181046,-0.2043264814507158,1.0,0.0,0.0,0.0,,18.75,12,0.0,0.0
2024-12-18 19:00:00,0.0,0.0,0.0,293.6430553649675,105.12943201756444,-0.261000423650063,1.0,0.0,0.0,0.0,,19.0,12,0.0,0.0
2024-12-18 19:15:00,0.0,0.0,0.0,293.22754314871094,108.48636205429,-0.3170789207308386,1.0,0.0,0.0,0.0,,19.25,12,0.0,0.0
2024-12-18 19:30:00,0.0,0.0,0.0,292.8120309324544,111.85889380699226,-0.372322021273564,1.0,0.0,0.0,0.0,,19.5,12,0.0,0.0
2024-12-18 19:45:00,0.0,0.0,0.0,292.3965187161978,115.2452239733929,-0.4264933453997432,1.0,0.0,0.0,0.0,,19.75,12,0.0,0.0
2024-12-18 20:00:00,0.0,0.0,0.0,291.98100649994126,118.64368346743832,-0.4793611108222965,1.0,0.0,0.0,0.0,,20.0,12,0.0,0.0
2024-12-18 20:15:00,0.0,0.0,0.0,291.9152924985111,122.05270350822852,-0.5306991167604218,1.0,0.0,0.0,0.0,,20.25,12,0.0,0.0
2024-12-18 20:30:00,0.0,0.0,0.0,291.8495784970809,125.47078081319928,-0.5802877049003444,1.0,0.0,0.0,0.0,,20.5,12,0.0,0.0
