timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,57.0,287.4640799688375,171.91762139145743,-0.9900669452508076,1.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,57.0,287.4487898979437,174.7416726543561,-0.995791618248612,1.0,0.0,0.0,0.0,0.0,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,57.0,287.43349982705,176.22083825924062,-0.997825505867446,1.0,0.0,0.0,0.0,0.0,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,57.0,287.4182097561563,174.9771953847313,-0.9961599298387752,1.0,0.0,0.0,0.0,0.0,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,57.0,287.40291968526253,172.22291491386966,-0.9908020394140108,1.0,0.0,0.0,0.0,0.0,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,57.0,287.2329882987063,169.04440865165333,-0.9817747802787616,1.0,0.0,0.0,0.0,0.0,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,57.0,287.06305691215005,165.72346253190267,-0.9691167958659734,1.0,0.0,0.0,0.0,0.0,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,57.0,286.89312552559375,162.34165459569016,-0.9528822645007048,1.0,0.0,0.0,0.0,0.0,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,57.0,286.7231941390375,158.9298029336692,-0.9331406642990816,1.0,0.0,0.0,0.0,0.0,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,57.0,287.08630299541875,155.50210103162098,-0.90997647703255,1.0,0.0,0.0,0.0,0.0,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,57.0,287.4494118518,152.06612613782582,-0.8834888306691141,1.0,0.0,0.0,0.0,0.0,2.5,12,0.0,0.0
