timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power
2024-12-18 00:00:00,0.0,0.0,0.0,287.1630220889187,173.8776530764923,-0.9942964226055304,1.0,0.0,0.0,0.0,,0.0,12,0.0,0.0
2024-12-18 00:15:00,0.0,0.0,0.0,287.16620374960854,176.74508214558782,-0.9983868007816948,1.0,0.0,0.0,0.0,,0.25,12,0.0,0.0
2024-12-18 00:30:00,0.0,0.0,0.0,287.16938541029833,177.2069127822807,-0.9988120238361562,1.0,0.0,0.0,0.0,,0.5,12,0.0,0.0
2024-12-18 00:45:00,0.0,0.0,0.0,287.1725670709882,174.6050747788391,-0.9955702960218548,1.0,0.0,0.0,0.0,,0.75,12,0.0,0.0
2024-12-18 01:00:00,0.0,0.0,0.0,287.175748731678,171.3690688392909,-0.9886755102257534,1.0,0.0,0.0,0.0,,1.0,12,0.0,0.0
2024-12-18 01:15:00,0.0,0.0,0.0,287.3423493287289,168.00264221875403,-0.9781571876280054,1.0,0.0,0.0,0.0,,1.25,12,0.0,0.0
2024-12-18 01:30:00,0.0,0.0,0.0,287.5089499257798,164.5924388323204,-0.9640603511229744,1.0,0.0,0.0,0.0,,1.5,12,0.0,0.0
2024-12-18 01:45:00,0.0,0.0,0.0,287.6755505228307,161.1637777486223,-0.9464453353711884,1.0,0.0,0.0,0.0,,1.75,12,0.0,0.0
2024-12-18 02:00:00,0.0,0.0,0.0,287.8421511198816,157.7268631684375,-0.9253875249889572,1.0,0.0,0.0,0.0,,2.0,12,0.0,0.0
2024-12-18 02:15:00,0.0,0.0,0.0,287.9676476850134,154.28679258255167,-0.900977033361128,1.0,0.0,0.0,0.0,,2.25,12,0.0,0.0
2024-12-18 02:30:00,0.0,0.0,0.0,288.0931442501452,150.8465700144829,-0.8733183212534321,1.0,0.0,0.0,0.0,,2.5,12,0.0,0.0
2024-12-18 02:45:00,0.0,0.0,0.0,288.21864081527707,147.4082263687768,-0.8425297435354213,1.0,0.0,0.0,0.0,,2.75,12,0.0,0.0
2024-12-18 03:00:00,0.0,0.0,0.0,288.3441373804089,143.9733047529823,-0.8087430456952328,1.0,0.0,0.0,0.0,,3.0,12,0.0,0.0
2024-12-18 03:15:00,0.0,0.0,0.0,289.04424084510265,140.5430963091693,-0.7721028056031956,1.0,0.0,0.0,0.0,,3.25,12,0.0,0.0
2024-12-18 03:30:00,0.0,0.0,0.0,289.7443443097964,137.11876525610674,-0.7327658061332808,1.0,0.0,0.0,0.0,,3.5,12,0.0,0.0
2024-12-18 03:45:00,0.0,0.0,0.0,290.4444477744901,133.7014231708962,-0.6909003686576469,1.0,0.0,0.0,0.0,,3.75,12,0.0,0.0
2024-12-18 04:00:00,0.0,0.0,0.0,291.14455123918384,130.29217687701998,-0.6466856393171168,1.0,0.0,0.0,0.0,,4.0,12,0.0,0.0
2024-12-18 04:15:00,0.0,0.0,0.0,292.75237639085896,126.89216113182395,-0.6003108116025777,1.0,0.0,0.0,0.0,,4.25,12,0.0,0.0
2024-12-18 04:30:00,0.0,0.0,0.0,294.36020154253407,123.5025654416158,-0.5519743223324822,1.0,0.0,0.0,0.0,,4.5,12,0.0,0.0
2024-12-18 04:45:00,0.0,0.0,0.0,295.9680266942092,120.1246573164508,-0.5018830097951529,1.0,0.0,0.0,0.0,,4.75,12,0.0,0.0
2024-12-18 05:00:00,0.0,0.0,0.0,297.5758518458843,116.759802852307,-0.4502512160459413,1.0,0.0,0.0,0.0,,5.0,12,0.0,0.0
2024-12-18 05:15:00,0.0,0.0,0.0,298.11647402442986,113.40948885951182,-0.3972998762206499,1.0,0.0,0.0,0.0,,5.25,12,0.0,0.0
2024-12-18 05:30:00,0.0,0.0,0.0,298.65709620297537,110.0753462513163,-0.3432555807752124,1.0,0.0,0.0,0.0,,5.5,12,0.0,0.0
2024-12-18 05:45:00,0.0,0.0,0.0,299.1977183815209,106.75917427112697,-0.2883495919503465,1.0,0.0,0.0,0.0,,5.75,12,0.0,0.0
2024-12-18 06:00:00,0.0,0.0,0.0,299.73834056006643,103.46296907900732,-0.2328168612841549,1.0,0.0,0.0,0.0,,6.0,12,0.0,0.0
2024-12-18 06:15:00,0.0,0.0,8.5,299.86773742896014,100.188956160432,-0.17689503198671,1.0,0.0,0.0,0.0,0.0,6.25,12,0.0,0.0
2024-12-18 06:30:00,0.0,0.0,8.5,299.9971342978538,96.93962612005868,-0.1208234072451518,1.0,0.0,0.0,0.0,0.0,6.5,12,0.0,0.0
2024-12-18 06:45:00,0.0,0.0,8.5,300.1265311667475,93.71777746283,-0.0648419336686572,1.0,0.0,0.0,0.0,0.0,6.75,12,0.0,0.0
2024-12-18 07:00:00,0.0,0.01684,8.5,300.2559280356412,90.52656605609812,-0.009190182036956,1.0,0.0,0.0,0.0,0.0019811764705882,7.0,12,0.0,0.0
2024-12-18 07:15:00,0.0,0.11392,8.5,300.81405944056814,87.36956115362524,0.0458936928993963,6.097936788568808,0.0,0.0,0.0,0.0134023529411764,7.25,12,0.0,0.0
2024-12-18 07:30:00,0.0,0.28472,8.5,301.3721908454951,84.25081181418292,0.1001739640618252,33.56373747924078,0.0,0.0,0.0,0.0334964705882352,7.5,12,0.0,0.0
2024-12-18 07:45:00,0.0,0.49084,8.5,301.9303222504221,81.17492369220088,0.1534183337381025,76.7134282589534,0.0,0.0,0.0,0.0577458823529411,7.75,12,0.0,0.0
2024-12-18 08:00:00,0.0,0.7115199999999999,8.5,302.488453655349,78.14714625166668,0.2053989423950698,127.22856045277166,0.0,0.0,0.0,0.0837082352941176,8.0,12,0.0499294117647058,0.4244
2024-12-18 08:15:00,0.0,0.95296,8.5,302.67780381351736,75.1734740282636,0.2558933364601958,180.71396021676765,0.0,0.0,0.0,0.1121129411764706,8.25,12,0.0733381176470588,0.623374
2024-12-18 08:30:00,278.0435,1.25592,8.5,302.86715397168564,72.26076133206459,0.3046854140284578,234.8884880641471,1.1837255298951366,77308.18789225,21495039.140218813,0.147755294117647,8.5,12,0.1263195951929158,1.073716559139785
2024-12-18 08:45:00,337.18158,1.5873199999999998,8.5,303.056504129854,69.41684913492924,0.3515663634711233,288.44121499494395,1.16897850401133,113691.4178912964,38334651.91702759,0.1867435294117647,8.75,12,0.1598939405439595,1.359098494623656
2024-12-18 09:00:00,396.31964,1.9228,8.5,303.2458542880223,66.65070502838984,0.3963355501942941,340.5314384828836,1.1638268753265804,157069.25704972958,62249631.409016296,0.2262117647058823,9.0,12,0.1973680455407969,1.677628387096774
2024-12-18 09:15:00,451.1143,2.24596,8.5,302.57086374042143,63.97257118965532,0.438801369968167,390.5664450832217,1.155025747037426,203504.11166449,91803614.88064826,0.2642305882352941,9.25,12,0.2278088298545224,1.936375053763441
2024-12-18 09:30:00,505.90894,2.48392,8.5,301.89587319282055,61.39411200647616,0.4787820812220601,438.0961723895638,1.154789682914955,255943.8555719236,129484284.67190494,0.2922258823529411,9.5,12,0.2560541429475015,2.1764602150537637
2024-12-18 09:45:00,555.14557,2.67484,8.5,301.2208826452197,58.92855116729415,0.5161065766968262,482.7599188788981,1.1499413026856111,308186.60389062495,171088427.8832252,0.3146870588235294,9.75,12,0.2783739405439595,2.366178494623656
2024-12-18 10:00:00,604.3822,2.82652,8.5,300.54589209761883,56.59077757040143,0.5506151115359774,524.2578467116339,1.1528338656081922,365277.84367684,220767426.77266467,0.3325317647058823,10.0,12,0.2975368500948767,2.529063225806452
2024-12-18 10:15:00,645.42584,2.9302,8.5,300.50832306869387,54.39739081214883,0.5821599972832138,562.3350519368137,1.1477602859309626,416574.5149397056,268867956.227552,0.3447294117647059,10.25,12,0.3178099936748893,2.70138494623656
2024-12-18 10:30:00,686.4695,3.0236,8.5,300.47075403976896,52.366649836937086,0.6106062286676709,596.7723161523037,1.150303861992158,471240.37443025,323492144.21494657,0.3557176470588235,10.5,12,0.3317848450347881,2.820171182795699
2024-12-18 10:45:00,718.7549,3.11192,8.5,300.433185010844,50.51827595812926,0.6358320584750206,627.3806020177559,1.1456441236601351,516608.60627401,371314967.14161545,0.3661082352941176,10.75,12,0.3450159139784946,2.9326352688172044
2024-12-18 11:00:00,751.0403,3.18892,8.5,300.39561598191904,48.87305740389807,0.6577295264979002,653.9977292497947,1.1483836509058274,564061.53222409,423632942.3800402,0.3751670588235294,11.0,12,0.3612380012650221,3.070523010752688
